,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-3.136,0.784
1,-3.136,-3.136,0.784
2,-3.136,-3.136,0.882
3,-3.136,-3.136,0.686
4,-3.136,-3.136,0.686
5,-3.136,-3.136,0.686
6,-3.136,-3.136,0.686
7,-3.136,-3.136,0.784
8,-3.136,-3.136,0.98
9,-3.136,-3.136,0.882
10,-3.136,-3.136,0.882
11,-3.136,-3.136,0.882
12,-3.136,-3.136,0.882
13,-3.136,-3.136,0.784
14,-3.136,-3.136,0.882
15,-3.136,-3.136,0.686
16,-3.136,-3.136,0.686
17,-3.136,-3.136,0.686
18,-3.136,-3.136,0.882
19,-3.136,-3.136,0.784
20,-3.136,-3.136,0.882
21,-3.136,-3.136,0.882
22,-3.136,-3.136,0.882
23,-3.136,-3.136,0.882
24,-3.136,-3.136,0.882
25,-3.136,-3.136,0.882
26,-3.136,-3.136,0.882
27,-3.136,-3.136,0.882
28,-3.136,-3.136,0.882
29,-3.136,-3.136,0.882
30,-3.136,-3.136,0.882
31,-3.136,-3.136,0.784
32,-3.136,-3.136,0.882
33,-3.136,-3.136,0.882
34,-3.136,-3.136,0.882
35,-3.136,-3.136,0.784
36,-3.136,-3.136,0.882
37,-3.136,-3.136,0.882
38,-3.136,-3.136,0.882
39,-3.136,-3.136,0.882
40,-3.136,-3.136,0.882
41,-3.136,-3.136,0.686
42,-3.136,-3.136,0.784
43,-3.136,-3.136,0.882
44,-3.136,-3.136,0.882
45,-3.136,-3.136,0.882
46,-3.136,-3.136,0.784
47,-3.136,-3.136,0.784
48,-3.136,-3.136,0.98
49,-3.136,-3.136,0.98
50,-3.136,-3.136,0.98
51,-3.136,-3.136,0.98
52,-3.136,-3.136,0.784
53,-3.136,-3.136,0.784
54,-3.136,-3.136,0.882
55,-3.136,-3.136,0.882
56,-3.136,-3.136,0.882
57,-3.136,-3.136,0.882
58,-3.136,-3.136,0.686
59,-3.136,-3.136,0.882
60,-3.136,-3.136,0.882
61,-3.136,-3.136,0.882
62,-3.136,-3.136,0.882
63,-3.136,-3.136,0.98
64,-3.136,-3.136,0.784
65,-3.136,-3.136,0.882
66,-3.136,-3.136,0.882
67,-3.136,-3.136,0.882
68,-3.136,-3.136,0.882
69,-3.136,-3.136,0.784
70,-3.136,-3.136,0.882
71,-3.136,-3.136,0.882
72,-3.136,-3.136,0.882
73,-3.136,-3.136,0.882
74,-3.136,-3.136,0.882
75,-3.136,-3.136,0.882
76,-3.136,-3.136,0.784
77,-3.136,-3.136,0.784
78,-3.136,-3.136,0.784
79,-3.136,-3.136,0.784
80,-3.136,-3.136,0.784
81,-3.136,-3.136,0.686
82,-3.136,-3.136,0.784
83,-3.136,-3.136,0.784
84,-3.136,-3.136,0.784
85,-3.136,-3.136,0.882
86,-3.136,-3.136,0.784
87,-3.136,-3.136,0.784
88,-3.136,-3.136,0.784
89,-3.136,-3.136,0.784
90,-3.136,-3.136,0.784
91,-3.136,-3.136,0.784
92,-3.136,-3.136,0.784
93,-3.136,-3.136,0.686
94,-3.136,-3.136,0.686
95,-3.136,-3.136,0.686
96,-3.136,-3.136,0.686
97,-3.136,-3.136,0.98
98,-3.136,-3.136,0.686
99,-3.136,-3.136,0.784
