,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,3.136,0.5880000000000001
1,-4.704000000000001,3.136,0.49
2,-4.704000000000001,3.136,0.686
3,-4.704000000000001,3.136,0.49
4,-4.704000000000001,3.136,0.49
5,-4.704000000000001,3.136,0.49
6,-4.704000000000001,3.136,0.49
7,-4.704000000000001,3.136,0.686
8,-3.136,3.136,0.5880000000000001
9,-4.704000000000001,3.136,0.49
10,-4.704000000000001,3.136,0.49
11,-4.704000000000001,3.136,0.49
12,-4.704000000000001,3.136,0.49
13,-4.704000000000001,3.136,0.686
14,-4.704000000000001,3.136,0.49
15,-4.704000000000001,3.136,0.49
16,-4.704000000000001,3.136,0.49
17,-4.704000000000001,3.136,0.49
18,-4.704000000000001,3.136,0.686
19,-4.704000000000001,3.136,0.5880000000000001
20,-4.704000000000001,3.136,0.5880000000000001
21,-4.704000000000001,3.136,0.5880000000000001
22,-4.704000000000001,3.136,0.5880000000000001
23,-4.704000000000001,3.136,0.5880000000000001
24,-4.704000000000001,3.136,0.5880000000000001
25,-4.704000000000001,3.136,0.49
26,-4.704000000000001,3.136,0.5880000000000001
27,-4.704000000000001,3.136,0.5880000000000001
28,-4.704000000000001,3.136,0.5880000000000001
29,-4.704000000000001,3.136,0.5880000000000001
30,-4.704000000000001,3.136,0.5880000000000001
31,-4.704000000000001,3.136,0.49
32,-4.704000000000001,3.136,0.49
33,-4.704000000000001,3.136,0.49
34,-4.704000000000001,3.136,0.49
35,-4.704000000000001,3.136,0.49
36,-4.704000000000001,3.136,0.5880000000000001
37,-4.704000000000001,3.136,0.5880000000000001
38,-4.704000000000001,3.136,0.5880000000000001
39,-4.704000000000001,3.136,0.5880000000000001
40,-4.704000000000001,3.136,0.49
41,-4.704000000000001,3.136,0.686
42,-4.704000000000001,3.136,0.49
43,-4.704000000000001,3.136,0.49
44,-4.704000000000001,3.136,0.49
45,-4.704000000000001,3.136,0.49
46,-4.704000000000001,3.136,0.5880000000000001
47,-4.704000000000001,3.136,0.49
48,-4.704000000000001,3.136,0.49
49,-4.704000000000001,3.136,0.49
50,-4.704000000000001,3.136,0.49
51,-4.704000000000001,3.136,0.5880000000000001
52,-4.704000000000001,3.136,0.5880000000000001
53,-4.704000000000001,3.136,0.5880000000000001
54,-4.704000000000001,3.136,0.5880000000000001
55,-4.704000000000001,3.136,0.5880000000000001
56,-4.704000000000001,3.136,0.5880000000000001
57,-4.704000000000001,3.136,0.686
58,-4.704000000000001,3.136,0.686
59,-4.704000000000001,3.136,0.5880000000000001
60,-4.704000000000001,3.136,0.5880000000000001
61,-4.704000000000001,3.136,0.5880000000000001
62,-4.704000000000001,3.136,0.5880000000000001
63,-4.704000000000001,3.136,0.686
64,-4.704000000000001,3.136,0.49
65,-4.704000000000001,3.136,0.49
66,-4.704000000000001,3.136,0.49
67,-4.704000000000001,3.136,0.49
68,-4.704000000000001,3.136,0.5880000000000001
69,-4.704000000000001,3.136,0.686
70,-4.704000000000001,3.136,0.49
71,-4.704000000000001,3.136,0.49
72,-4.704000000000001,3.136,0.49
73,-4.704000000000001,3.136,0.49
74,-4.704000000000001,3.136,0.5880000000000001
75,-4.704000000000001,3.136,0.5880000000000001
76,-4.704000000000001,3.136,0.49
77,-4.704000000000001,3.136,0.49
78,-4.704000000000001,3.136,0.49
79,-4.704000000000001,3.136,0.5880000000000001
80,-4.704000000000001,3.136,0.5880000000000001
81,-4.704000000000001,3.136,0.686
82,-4.704000000000001,3.136,0.686
83,-4.704000000000001,3.136,0.686
84,-4.704000000000001,3.136,0.686
85,-4.704000000000001,3.136,0.49
86,-4.704000000000001,3.136,0.686
87,-4.704000000000001,3.136,0.49
88,-4.704000000000001,3.136,0.49
89,-4.704000000000001,3.136,0.49
90,-4.704000000000001,3.136,0.49
91,-4.704000000000001,3.136,0.5880000000000001
92,-4.704000000000001,3.136,0.5880000000000001
93,-4.704000000000001,3.136,0.49
94,-4.704000000000001,3.136,0.49
95,-4.704000000000001,3.136,0.49
96,-4.704000000000001,3.136,0.686
97,-4.704000000000001,3.136,0.5880000000000001
98,-4.704000000000001,3.136,0.5880000000000001
99,-4.704000000000001,3.136,0.5880000000000001
