,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-3.136,0.49
1,-3.136,-3.136,0.49
2,-3.136,-3.136,0.49
3,-3.136,-3.136,0.392
4,-3.136,-3.136,0.392
5,-3.136,-3.136,0.196
6,-3.136,-3.136,0.196
7,-3.136,-3.136,0.196
8,-3.136,-3.136,0.196
9,-3.136,-3.136,0.29400000000000004
10,-3.136,-3.136,0.29400000000000004
11,-3.136,-3.136,0.392
12,-3.136,-3.136,0.392
13,-3.136,-3.136,0.392
14,-3.136,-3.136,0.392
15,-3.136,-3.136,0.196
16,-3.136,-3.136,0.29400000000000004
17,-3.136,-3.136,0.29400000000000004
18,-3.136,-3.136,0.29400000000000004
19,-3.136,-3.136,0.29400000000000004
20,-3.136,-3.136,0.29400000000000004
21,-3.136,-3.136,0.392
22,-3.136,-3.136,0.29400000000000004
23,-3.136,-3.136,0.29400000000000004
24,-3.136,-3.136,0.29400000000000004
25,-3.136,-3.136,0.29400000000000004
26,-3.136,-3.136,0.29400000000000004
27,-3.136,-3.136,0.29400000000000004
28,-3.136,-3.136,0.29400000000000004
29,-3.136,-3.136,0.29400000000000004
30,-3.136,-3.136,0.29400000000000004
31,-3.136,-3.136,0.196
32,-3.136,-3.136,0.196
33,-3.136,-3.136,0.196
34,-3.136,-3.136,0.196
35,-3.136,-3.136,0.196
36,-3.136,-3.136,0.196
37,-3.136,-3.136,0.29400000000000004
38,-3.136,-3.136,0.29400000000000004
39,-3.136,-3.136,0.29400000000000004
40,-3.136,-3.136,0.29400000000000004
41,-3.136,-3.136,0.29400000000000004
42,-3.136,-3.136,0.29400000000000004
43,-3.136,-3.136,0.29400000000000004
44,-3.136,-3.136,0.392
45,-3.136,-3.136,0.392
46,-3.136,-3.136,0.392
47,-3.136,-3.136,0.392
48,-3.136,-3.136,0.392
49,-3.136,-3.136,0.29400000000000004
50,-3.136,-3.136,0.392
51,-3.136,-3.136,0.392
52,-3.136,-3.136,0.392
53,-3.136,-3.136,0.392
54,-3.136,-3.136,0.196
55,-3.136,-3.136,0.29400000000000004
56,-3.136,-3.136,0.392
57,-3.136,-3.136,0.392
58,-3.136,-3.136,0.392
59,-3.136,-3.136,0.392
60,-3.136,-3.136,0.29400000000000004
61,-3.136,-3.136,0.392
62,-3.136,-3.136,0.392
63,-3.136,-3.136,0.392
64,-3.136,-3.136,0.392
65,-3.136,-3.136,0.196
66,-3.136,-3.136,0.29400000000000004
67,-3.136,-3.136,0.196
68,-3.136,-3.136,0.196
69,-3.136,-3.136,0.196
70,-3.136,-3.136,0.196
71,-3.136,-3.136,0.29400000000000004
72,-3.136,-3.136,0.29400000000000004
73,-3.136,-3.136,0.29400000000000004
74,-3.136,-3.136,0.29400000000000004
75,-3.136,-3.136,0.29400000000000004
76,-3.136,-3.136,0.392
77,-3.136,-3.136,0.196
78,-3.136,-3.136,0.392
79,-3.136,-3.136,0.392
80,-3.136,-3.136,0.392
81,-3.136,-3.136,0.392
82,-3.136,-3.136,0.196
83,-3.136,-3.136,0.392
84,-3.136,-3.136,0.29400000000000004
85,-3.136,-3.136,0.29400000000000004
86,-3.136,-3.136,0.29400000000000004
87,-3.136,-3.136,0.29400000000000004
88,-3.136,-3.136,0.29400000000000004
89,-3.136,-3.136,0.392
90,-3.136,-3.136,0.392
91,-3.136,-3.136,0.392
92,-3.136,-3.136,0.392
93,-3.136,-3.136,0.29400000000000004
94,-3.136,-3.136,0.29400000000000004
95,-3.136,-3.136,0.29400000000000004
96,-3.136,-3.136,0.29400000000000004
97,-3.136,-3.136,0.29400000000000004
98,-3.136,-3.136,0.29400000000000004
99,-3.136,-3.136,0.29400000000000004
