,Magnetometerx,Magnetometery,Magnetometerz
0,-12.544,21.952,0.882
1,-12.544,21.952,0.882
2,-12.544,21.952,0.882
3,-12.544,21.952,0.882
4,-12.544,21.952,1.078
5,-12.544,21.952,0.882
6,-12.544,21.952,0.882
7,-12.544,21.952,0.882
8,-12.544,21.952,0.882
9,-12.544,21.952,0.882
10,-12.544,21.952,0.98
11,-12.544,21.952,0.98
12,-12.544,21.952,0.98
13,-12.544,21.952,0.98
14,-12.544,21.952,0.882
15,-12.544,21.952,0.882
16,-12.544,21.952,0.882
17,-12.544,21.952,0.882
18,-12.544,21.952,0.882
19,-12.544,21.952,0.882
20,-12.544,21.952,0.98
21,-12.544,21.952,0.98
22,-12.544,21.952,0.882
23,-12.544,21.952,0.882
24,-12.544,21.952,0.882
25,-12.544,21.952,0.882
26,-12.544,21.952,0.98
27,-12.544,21.952,0.98
28,-12.544,21.952,0.98
29,-12.544,21.952,0.98
30,-12.544,21.952,0.98
31,-12.544,21.952,0.98
32,-12.544,21.952,0.98
33,-12.544,21.952,0.882
34,-12.544,21.952,0.882
35,-12.544,21.952,0.882
36,-12.544,21.952,0.882
37,-12.544,21.952,0.882
38,-12.544,21.952,0.882
39,-12.544,21.952,0.98
40,-12.544,21.952,0.98
41,-12.544,21.952,0.98
42,-12.544,21.952,0.98
43,-12.544,21.952,0.882
44,-12.544,21.952,0.98
45,-12.544,21.952,0.98
46,-12.544,21.952,0.98
47,-12.544,21.952,0.98
48,-12.544,21.952,0.98
49,-12.544,21.952,0.98
50,-12.544,21.952,0.882
51,-12.544,21.952,0.882
52,-12.544,21.952,0.882
53,-12.544,21.952,0.98
54,-12.544,21.952,0.882
55,-12.544,21.952,0.98
56,-12.544,21.952,0.98
57,-12.544,21.952,0.98
58,-12.544,21.952,0.98
59,-12.544,21.952,0.882
60,-12.544,21.952,1.078
61,-12.544,21.952,0.882
62,-12.544,21.952,0.882
63,-12.544,21.952,0.882
64,-12.544,21.952,0.882
65,-12.544,21.952,0.882
66,-12.544,21.952,0.98
67,-12.544,21.952,0.98
68,-12.544,21.952,0.98
69,-12.544,21.952,0.98
70,-12.544,21.952,0.882
71,-12.544,21.952,0.882
72,-12.544,21.952,0.882
73,-12.544,21.952,0.882
74,-12.544,21.952,0.882
75,-12.544,21.952,0.882
76,-12.544,21.952,0.882
77,-12.544,21.952,0.882
78,-12.544,21.952,0.882
79,-12.544,21.952,0.882
80,-12.544,21.952,0.882
81,-12.544,21.952,0.784
82,-12.544,21.952,0.882
83,-12.544,21.952,0.882
84,-12.544,21.952,0.882
85,-12.544,21.952,0.882
86,-12.544,21.952,0.882
87,-12.544,21.952,0.784
88,-12.544,21.952,0.882
89,-12.544,21.952,0.98
90,-12.544,21.952,0.98
91,-12.544,21.952,0.98
92,-12.544,21.952,0.98
93,-12.544,21.952,0.882
94,-12.544,21.952,0.98
95,-12.544,21.952,0.98
96,-12.544,21.952,0.98
97,-12.544,21.952,0.98
98,-12.544,21.952,0.882
99,-12.544,21.952,0.98
