,Magnetometerx,Magnetometery,Magnetometerz
0,1.274,1.568,0.882
1,1.47,1.568,1.078
2,1.568,1.568,0.98
3,1.568,1.568,0.98
4,1.568,1.568,0.98
5,1.568,1.568,0.98
6,1.568,1.568,0.882
7,1.1760000000000002,1.568,0.98
8,1.568,1.568,0.98
9,1.568,1.568,0.98
10,1.568,1.568,0.98
11,1.47,1.568,0.882
12,1.568,1.568,0.98
13,1.568,1.568,0.98
14,1.568,1.568,0.98
15,1.568,1.568,0.98
16,1.568,1.568,0.98
17,1.568,1.568,0.882
18,1.47,1.568,0.686
19,1.47,1.568,0.98
20,1.47,1.568,0.98
21,1.47,1.568,0.98
22,1.568,1.568,0.98
23,1.47,1.568,0.882
24,1.372,1.568,1.078
25,1.372,1.568,1.078
26,1.372,1.568,1.078
27,1.372,1.568,1.078
28,1.47,1.568,1.078
29,1.372,1.568,0.98
30,1.47,1.568,0.882
31,1.47,1.568,0.882
32,1.47,1.568,0.882
33,1.372,1.568,0.98
34,1.568,1.568,0.98
35,1.568,1.568,0.98
36,1.568,1.568,0.98
37,1.568,1.568,0.98
38,1.568,1.568,0.98
39,1.568,1.568,0.882
40,1.47,1.568,0.784
41,1.568,1.568,0.98
42,1.568,1.568,0.98
43,1.568,1.568,0.98
44,1.568,1.568,0.98
45,1.568,1.568,0.98
46,1.568,1.568,0.98
47,1.568,1.568,0.98
48,1.568,1.568,0.98
49,1.568,1.568,0.98
50,1.47,1.568,0.98
51,1.568,1.568,0.882
52,1.568,1.568,0.882
53,1.568,1.568,0.882
54,1.568,1.568,0.882
55,1.568,1.568,0.882
56,1.47,1.568,0.784
57,1.47,1.568,0.98
58,1.568,1.568,0.98
59,1.568,1.568,0.98
60,1.568,1.568,0.98
61,1.47,1.568,0.98
62,1.274,1.568,0.882
63,1.372,1.568,0.784
64,1.372,1.568,0.784
65,1.372,1.568,0.784
66,1.372,1.568,0.784
67,1.372,1.568,0.882
68,1.47,1.568,0.882
69,1.568,1.568,0.882
70,1.568,1.568,0.882
71,1.568,1.568,0.882
72,1.568,1.568,0.882
73,1.47,1.568,0.882
74,1.372,1.568,1.078
75,1.372,1.568,1.078
76,1.372,1.568,1.078
77,1.372,1.568,1.078
78,1.568,1.568,0.882
79,1.568,1.568,1.078
80,1.47,1.568,0.882
81,1.47,1.568,0.882
82,1.47,1.568,0.882
83,1.47,1.568,0.882
84,1.1760000000000002,1.568,0.98
85,1.47,1.568,0.882
86,1.372,1.568,0.882
87,1.372,1.568,0.882
88,1.372,1.568,0.882
89,1.47,1.568,0.784
90,1.47,1.568,0.98
91,1.47,1.568,0.98
92,1.47,1.568,0.98
93,1.47,1.568,0.98
94,1.47,1.568,0.98
95,1.274,1.568,0.882
96,1.568,1.568,0.98
97,1.568,1.568,0.882
98,1.568,1.568,0.882
99,1.568,1.568,0.882
