,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-3.136,0.686
1,-3.136,-1.568,0.5880000000000001
2,-3.136,-1.568,0.686
3,-3.136,-1.568,0.686
4,-3.136,-1.568,0.686
5,-3.136,-1.568,0.686
6,-1.568,-1.568,0.784
7,-1.568,-1.568,0.5880000000000001
8,-1.568,-1.568,0.686
9,-1.568,-1.568,0.686
10,-1.568,-1.568,0.686
11,-3.136,-1.568,0.686
12,-3.136,-1.568,0.686
13,-3.136,-1.568,0.686
14,-3.136,-1.568,0.686
15,-3.136,-1.568,0.686
16,-3.136,-1.568,0.686
17,-3.136,-1.568,0.784
18,-3.136,-3.136,0.686
19,-3.136,-1.568,0.784
20,-3.136,-1.568,0.784
21,-3.136,-1.568,0.784
22,-3.136,-1.568,0.686
23,-3.136,-1.568,0.686
24,-3.136,-3.136,0.686
25,-3.136,-3.136,0.686
26,-3.136,-3.136,0.686
27,-3.136,-3.136,0.686
28,-3.136,-1.568,0.686
29,-3.136,-1.568,0.686
30,-1.568,-1.568,0.784
31,-1.568,-1.568,0.784
32,-1.568,-1.568,0.784
33,-1.568,-1.568,0.784
34,-1.568,-1.568,0.686
35,-3.136,-1.568,0.784
36,-3.136,-1.568,0.784
37,-3.136,-1.568,0.784
38,-3.136,-1.568,0.784
39,-1.568,-1.568,0.686
40,-1.568,-1.568,0.5880000000000001
41,-1.568,-1.568,0.5880000000000001
42,-1.568,-1.568,0.5880000000000001
43,-1.568,-1.568,0.5880000000000001
44,-1.568,-1.568,0.5880000000000001
45,-1.568,-1.568,0.686
46,-3.136,-1.568,0.5880000000000001
47,-3.136,-1.568,0.784
48,-3.136,-1.568,0.784
49,-3.136,-1.568,0.784
50,-3.136,-1.568,0.686
51,-1.568,-3.136,0.686
52,-3.136,-1.568,0.686
53,-3.136,-1.568,0.686
54,-3.136,-1.568,0.686
55,-3.136,-1.568,0.686
56,-1.568,-1.568,0.686
57,-3.136,-1.568,0.5880000000000001
58,-3.136,-1.568,0.686
59,-3.136,-1.568,0.686
60,-3.136,-1.568,0.686
61,-3.136,-1.568,0.686
62,-1.568,-1.568,0.784
63,-1.568,-1.568,0.5880000000000001
64,-1.568,-1.568,0.5880000000000001
65,-1.568,-1.568,0.5880000000000001
66,-1.568,-1.568,0.5880000000000001
67,-3.136,-1.568,0.686
68,-3.136,-1.568,0.686
69,-3.136,-1.568,0.686
70,-3.136,-1.568,0.686
71,-3.136,-1.568,0.686
72,-3.136,-1.568,0.686
73,-3.136,-1.568,0.5880000000000001
74,-3.136,-3.136,0.784
75,-3.136,-1.568,0.5880000000000001
76,-3.136,-1.568,0.5880000000000001
77,-3.136,-1.568,0.5880000000000001
78,-1.568,-1.568,0.686
79,-3.136,-3.136,0.5880000000000001
80,-1.568,-1.568,0.686
81,-1.568,-1.568,0.686
82,-1.568,-1.568,0.686
83,-1.568,-1.568,0.686
84,-3.136,-1.568,0.686
85,-3.136,-1.568,0.5880000000000001
86,-3.136,-1.568,0.686
87,-3.136,-1.568,0.686
88,-3.136,-1.568,0.686
89,-1.568,-1.568,0.5880000000000001
90,-3.136,-1.568,0.784
91,-3.136,-1.568,0.784
92,-3.136,-1.568,0.784
93,-3.136,-1.568,0.784
94,-3.136,-1.568,0.784
95,-3.136,-3.136,0.686
96,-3.136,-1.568,0.5880000000000001
97,-3.136,-1.568,0.686
98,-3.136,-1.568,0.686
99,-3.136,-1.568,0.686
