,Magnetometerx,Magnetometery,Magnetometerz
0,1.078,-1.568,0.882
1,1.078,-1.568,0.882
2,0.882,-1.568,0.98
3,0.882,-1.568,0.784
4,0.784,-1.568,1.078
5,0.784,-1.568,1.078
6,0.784,-1.568,1.078
7,0.784,-1.568,1.078
8,1.274,-3.136,0.882
9,0.49,-1.568,0.98
10,1.078,-1.568,0.882
11,1.078,-1.568,0.882
12,1.078,-1.568,0.882
13,1.078,-1.568,0.882
14,0.784,-1.568,0.98
15,0.784,-1.568,1.078
16,0.784,-1.568,1.078
17,0.784,-1.568,1.078
18,0.784,-1.568,1.078
19,1.078,-1.568,0.98
20,0.686,-1.568,0.98
21,0.98,-1.568,0.98
22,0.98,-1.568,0.98
23,0.98,-1.568,0.98
24,0.98,-1.568,0.98
25,0.784,-1.568,1.078
26,1.274,-1.568,0.98
27,1.078,-1.568,0.882
28,1.078,-1.568,0.882
29,1.078,-1.568,0.882
30,0.882,-3.136,0.882
31,0.882,-1.568,0.882
32,0.98,-1.568,0.98
33,0.98,-1.568,0.98
34,0.98,-1.568,0.98
35,0.98,-1.568,0.98
36,0.98,-3.136,0.98
37,0.98,-1.568,0.882
38,0.686,-1.568,0.98
39,0.686,-1.568,0.98
40,0.686,-1.568,0.98
41,0.784,-1.568,0.98
42,0.784,-1.568,0.686
43,0.98,-1.568,0.882
44,0.98,-1.568,0.882
45,0.98,-1.568,0.882
46,0.98,-1.568,0.882
47,0.98,-1.568,0.882
48,1.078,-1.568,0.98
49,0.882,-1.568,0.882
50,0.882,-1.568,0.882
51,0.882,-1.568,0.882
52,0.882,-1.568,0.882
53,1.078,-1.568,1.078
54,0.882,-1.568,0.882
55,0.882,-1.568,0.882
56,0.882,-1.568,0.882
57,0.882,-1.568,0.882
58,0.98,-1.568,0.882
59,1.078,-1.568,0.882
60,0.686,-1.568,0.98
61,0.686,-1.568,0.98
62,0.686,-1.568,0.98
63,0.686,-1.568,0.98
64,0.784,-1.568,0.882
65,1.078,-1.568,0.882
66,1.078,-1.568,0.882
67,1.078,-1.568,0.882
68,1.078,-1.568,0.882
69,0.882,-3.136,1.078
70,0.784,-1.568,1.078
71,0.98,-1.568,0.882
72,0.98,-1.568,0.882
73,0.98,-1.568,0.882
74,0.98,-1.568,0.882
75,0.882,-1.568,0.882
76,0.882,-1.568,0.882
77,0.784,-1.568,0.98
78,0.784,-1.568,0.98
79,0.784,-1.568,0.98
80,0.882,-1.568,0.882
81,0.98,-1.568,1.078
82,1.078,-1.568,0.882
83,1.078,-1.568,0.882
84,1.078,-1.568,0.882
85,1.078,-1.568,0.882
86,0.98,-1.568,0.882
87,0.784,-1.568,0.98
88,0.784,-3.136,0.882
89,0.784,-3.136,0.882
90,0.784,-3.136,0.882
91,0.784,-3.136,0.882
92,0.784,-1.568,1.078
93,0.98,-1.568,0.98
94,0.98,-1.568,0.98
95,0.98,-1.568,0.98
96,0.98,-1.568,0.98
97,1.078,-1.568,0.882
98,0.882,-1.568,0.882
99,0.882,-1.568,0.98
