,Magnetometerx,Magnetometery,Magnetometerz
0,-25.088,12.544,1.078
1,-25.088,12.544,0.882
2,-23.52,12.544,1.078
3,-23.52,12.544,1.078
4,-23.52,12.544,1.078
5,-23.52,12.544,1.078
6,-25.088,12.544,0.98
7,-25.088,12.544,1.078
8,-25.088,12.544,1.078
9,-25.088,12.544,1.078
10,-25.088,12.544,1.078
11,-25.088,12.544,1.078
12,-25.088,12.544,1.078
13,-25.088,12.544,0.98
14,-25.088,12.544,0.98
15,-25.088,12.544,0.98
16,-25.088,12.544,0.98
17,-25.088,12.544,0.98
18,-25.088,12.544,0.98
19,-25.088,12.544,0.98
20,-25.088,12.544,0.98
21,-25.088,12.544,0.98
22,-25.088,12.544,0.98
23,-25.088,12.544,0.98
24,-25.088,12.544,0.98
25,-25.088,12.544,0.98
26,-25.088,12.544,0.98
27,-25.088,12.544,0.98
28,-25.088,12.544,0.98
29,-25.088,12.544,1.078
30,-25.088,12.544,1.078
31,-25.088,12.544,1.078
32,-25.088,12.544,1.078
33,-25.088,12.544,0.98
34,-25.088,12.544,1.078
35,-25.088,12.544,1.078
36,-25.088,12.544,1.078
37,-25.088,12.544,1.078
38,-25.088,12.544,1.078
39,-25.088,12.544,0.98
40,-25.088,12.544,0.98
41,-25.088,12.544,1.078
42,-25.088,12.544,1.078
43,-25.088,12.544,1.078
44,-25.088,12.544,1.078
45,-25.088,12.544,0.98
46,-25.088,12.544,0.98
47,-25.088,12.544,0.98
48,-25.088,12.544,0.98
49,-25.088,12.544,0.98
50,-25.088,12.544,1.078
51,-25.088,12.544,0.882
52,-25.088,12.544,0.882
53,-25.088,12.544,0.882
54,-25.088,12.544,0.882
55,-25.088,12.544,0.98
56,-25.088,12.544,1.078
57,-25.088,12.544,1.078
58,-25.088,12.544,1.078
59,-25.088,12.544,1.078
60,-25.088,12.544,1.078
61,-25.088,12.544,0.98
62,-25.088,12.544,1.078
63,-25.088,12.544,0.882
64,-25.088,12.544,0.882
65,-25.088,12.544,0.882
66,-25.088,12.544,0.882
67,-25.088,12.544,0.98
68,-25.088,12.544,0.98
69,-25.088,12.544,0.98
70,-25.088,12.544,0.98
71,-25.088,12.544,0.98
72,-25.088,12.544,1.1760000000000002
73,-25.088,12.544,1.078
74,-25.088,12.544,0.98
75,-25.088,12.544,0.98
76,-25.088,12.544,0.98
77,-25.088,12.544,0.98
78,-25.088,12.544,1.078
79,-25.088,12.544,1.078
80,-25.088,12.544,1.078
81,-25.088,12.544,1.078
82,-25.088,12.544,1.078
83,-25.088,12.544,1.078
84,-25.088,12.544,1.078
85,-25.088,12.544,0.882
86,-25.088,12.544,0.882
87,-25.088,12.544,0.882
88,-25.088,12.544,0.882
89,-25.088,12.544,1.078
90,-25.088,12.544,1.1760000000000002
91,-25.088,12.544,0.98
92,-25.088,12.544,0.98
93,-25.088,12.544,0.98
94,-25.088,12.544,1.078
95,-25.088,12.544,0.98
96,-25.088,12.544,1.1760000000000002
97,-25.088,12.544,1.1760000000000002
98,-25.088,12.544,1.1760000000000002
99,-25.088,12.544,1.1760000000000002
