,Magnetometerx,Magnetometery,Magnetometerz
0,0.686,6.272,1.078
1,0.686,6.272,1.078
2,0.686,6.272,1.078
3,0.686,6.272,1.078
4,0.49,6.272,1.078
5,0.5880000000000001,6.272,1.1760000000000002
6,0.49,6.272,1.1760000000000002
7,0.49,6.272,1.1760000000000002
8,0.49,6.272,1.1760000000000002
9,0.49,6.272,1.1760000000000002
10,0.5880000000000001,6.272,1.078
11,0.5880000000000001,6.272,1.1760000000000002
12,0.686,6.272,1.1760000000000002
13,0.686,6.272,1.1760000000000002
14,0.686,6.272,1.1760000000000002
15,0.686,6.272,1.1760000000000002
16,0.5880000000000001,6.272,1.078
17,0.29400000000000004,6.272,1.078
18,0.29400000000000004,6.272,1.078
19,0.29400000000000004,6.272,1.078
20,0.29400000000000004,6.272,1.078
21,0.392,6.272,1.078
22,0.29400000000000004,6.272,1.078
23,0.784,6.272,1.1760000000000002
24,0.784,6.272,1.1760000000000002
25,0.784,6.272,1.1760000000000002
26,0.784,6.272,1.1760000000000002
27,0.5880000000000001,6.272,1.1760000000000002
28,0.49,6.272,1.1760000000000002
29,0.49,6.272,1.1760000000000002
30,0.49,6.272,1.1760000000000002
31,0.49,6.272,1.1760000000000002
32,0.5880000000000001,6.272,1.1760000000000002
33,0.5880000000000001,6.272,1.1760000000000002
34,0.49,6.272,1.1760000000000002
35,0.49,6.272,1.1760000000000002
36,0.49,6.272,1.1760000000000002
37,0.49,6.272,1.1760000000000002
38,0.49,6.272,1.1760000000000002
39,0.49,6.272,1.1760000000000002
40,0.392,6.272,1.078
41,0.392,6.272,1.078
42,0.392,6.272,1.078
43,0.5880000000000001,6.272,1.1760000000000002
44,0.686,6.272,1.1760000000000002
45,0.392,6.272,1.274
46,0.392,6.272,1.274
47,0.392,6.272,1.274
48,0.392,6.272,1.274
49,0.49,6.272,1.1760000000000002
50,0.392,6.272,1.1760000000000002
51,0.5880000000000001,6.272,1.372
52,0.5880000000000001,6.272,1.372
53,0.5880000000000001,6.272,1.372
54,0.5880000000000001,6.272,1.1760000000000002
55,0.784,6.272,1.078
56,0.392,6.272,1.078
57,0.392,6.272,1.078
58,0.392,6.272,1.078
59,0.392,6.272,1.078
60,0.49,6.272,1.078
61,0.392,6.272,1.1760000000000002
62,0.686,6.272,1.1760000000000002
63,0.686,6.272,1.1760000000000002
64,0.686,6.272,1.1760000000000002
65,0.686,6.272,1.1760000000000002
66,0.49,6.272,1.078
67,0.5880000000000001,6.272,1.078
68,0.5880000000000001,6.272,1.078
69,0.5880000000000001,6.272,1.078
70,0.5880000000000001,6.272,1.078
71,0.49,6.272,1.078
72,0.392,6.272,1.078
73,0.49,6.272,1.274
74,0.49,6.272,1.274
75,0.49,6.272,1.274
76,0.49,6.272,1.274
77,0.49,6.272,1.1760000000000002
78,0.784,6.272,1.078
79,0.5880000000000001,6.272,1.1760000000000002
80,0.5880000000000001,6.272,1.1760000000000002
81,0.5880000000000001,6.272,1.1760000000000002
82,0.5880000000000001,6.272,1.1760000000000002
83,0.5880000000000001,6.272,1.078
84,0.49,6.272,1.1760000000000002
85,0.49,6.272,1.1760000000000002
86,0.49,6.272,1.1760000000000002
87,0.49,6.272,1.1760000000000002
88,0.392,6.272,1.078
89,0.49,6.272,1.078
90,0.49,6.272,1.1760000000000002
91,0.49,6.272,1.1760000000000002
92,0.49,6.272,1.1760000000000002
93,0.392,6.272,1.078
94,0.49,6.272,1.1760000000000002
95,0.49,6.272,1.274
96,0.49,6.272,1.274
97,0.49,6.272,1.274
98,0.49,6.272,1.274
99,0.5880000000000001,6.272,1.274
