,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-1.568,0.29400000000000004
1,-3.136,-1.568,0.196
2,-3.136,-1.568,0.098
3,-3.136,-1.568,0.098
4,-3.136,-1.568,0.098
5,-3.136,-1.568,0.196
6,-3.136,-1.568,0.196
7,-3.136,-1.568,0.196
8,-3.136,-1.568,0.196
9,-3.136,-1.568,0.196
10,-3.136,-1.568,0.196
11,-3.136,-1.568,0.098
12,-3.136,-1.568,0.098
13,-3.136,-1.568,0.196
14,-3.136,-1.568,0.196
15,-3.136,-1.568,0.196
16,-3.136,-1.568,0.196
17,-3.136,-1.568,0.196
18,-3.136,-1.568,0.196
19,-3.136,-1.568,0.196
20,-3.136,-1.568,0.196
21,-3.136,-1.568,0.196
22,-1.568,-1.568,0.29400000000000004
23,-3.136,-1.568,0.196
24,-3.136,-1.568,0.196
25,-3.136,-1.568,0.196
26,-3.136,-1.568,0.196
27,-3.136,-1.568,0.196
28,-3.136,-1.568,0.196
29,-3.136,-1.568,0.196
30,-3.136,-1.568,0.196
31,-3.136,-1.568,0.196
32,-3.136,-1.568,0.196
33,-3.136,-1.568,0.098
34,-3.136,-1.568,0.196
35,-3.136,-1.568,0.196
36,-3.136,-1.568,0.196
37,-3.136,-1.568,0.196
38,-3.136,-1.568,0.196
39,-3.136,-1.568,0.098
40,-3.136,-1.568,0.196
41,-3.136,-1.568,0.196
42,-3.136,-1.568,0.196
43,-3.136,-1.568,0.196
44,-3.136,-1.568,0.098
45,-3.136,-1.568,0.196
46,-3.136,-1.568,0.098
47,-3.136,-1.568,0.098
48,-3.136,-1.568,0.098
49,-3.136,-1.568,0.098
50,-3.136,-1.568,0.196
51,-3.136,-1.568,0.196
52,-3.136,-1.568,0.098
53,-3.136,-1.568,0.098
54,-3.136,-1.568,0.098
55,-3.136,-1.568,0.0
56,-3.136,-1.568,0.196
57,-3.136,-1.568,0.098
58,-3.136,-1.568,0.098
59,-3.136,-1.568,0.098
60,-3.136,-1.568,0.098
61,-1.568,-1.568,0.098
62,-3.136,-1.568,0.098
63,-3.136,-1.568,0.196
64,-3.136,-1.568,0.196
65,-3.136,-1.568,0.196
66,-3.136,-1.568,0.196
67,-3.136,-1.568,0.098
68,-3.136,-1.568,0.29400000000000004
69,-3.136,-1.568,0.29400000000000004
70,-3.136,-1.568,0.29400000000000004
71,-3.136,-1.568,0.29400000000000004
72,-3.136,-1.568,0.098
73,-3.136,-1.568,0.098
74,-3.136,-1.568,0.196
75,-3.136,-1.568,0.196
76,-3.136,-1.568,0.196
77,-3.136,-1.568,0.196
78,-3.136,-1.568,0.196
79,-3.136,-1.568,0.29400000000000004
80,-3.136,-1.568,0.196
81,-3.136,-1.568,0.196
82,-3.136,-1.568,0.196
83,-3.136,-1.568,0.196
84,-3.136,-1.568,0.196
85,-3.136,-1.568,0.098
86,-3.136,-1.568,0.098
87,-3.136,-1.568,0.098
88,-3.136,-1.568,0.098
89,-3.136,-1.568,0.098
90,-3.136,-1.568,0.098
91,-3.136,-1.568,0.196
92,-3.136,-1.568,0.196
93,-3.136,-1.568,0.196
94,-3.136,-1.568,0.098
95,-3.136,-1.568,0.196
96,-3.136,-1.568,0.098
97,-3.136,-1.568,0.098
98,-3.136,-1.568,0.098
99,-3.136,-1.568,0.098
