,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,0.392,0.29400000000000004
1,-4.704000000000001,0.49,0.098
2,-4.704000000000001,0.686,0.196
3,-4.704000000000001,0.686,0.196
4,-4.704000000000001,0.686,0.196
5,-4.704000000000001,0.392,0.196
6,-3.136,0.686,0.392
7,-4.704000000000001,0.392,0.29400000000000004
8,-4.704000000000001,0.392,0.29400000000000004
9,-4.704000000000001,0.392,0.29400000000000004
10,-4.704000000000001,0.392,0.29400000000000004
11,-3.136,0.686,0.29400000000000004
12,-4.704000000000001,0.49,0.392
13,-4.704000000000001,0.392,0.196
14,-4.704000000000001,0.392,0.196
15,-4.704000000000001,0.392,0.196
16,-4.704000000000001,0.392,0.392
17,-4.704000000000001,0.392,0.29400000000000004
18,-4.704000000000001,0.29400000000000004,0.196
19,-4.704000000000001,0.29400000000000004,0.196
20,-4.704000000000001,0.29400000000000004,0.196
21,-4.704000000000001,0.29400000000000004,0.196
22,-4.704000000000001,0.686,0.392
23,-4.704000000000001,0.49,0.29400000000000004
24,-4.704000000000001,0.5880000000000001,0.29400000000000004
25,-4.704000000000001,0.5880000000000001,0.29400000000000004
26,-4.704000000000001,0.5880000000000001,0.29400000000000004
27,-4.704000000000001,0.5880000000000001,0.29400000000000004
28,-4.704000000000001,0.392,0.098
29,-4.704000000000001,0.392,0.29400000000000004
30,-4.704000000000001,0.392,0.29400000000000004
31,-4.704000000000001,0.392,0.29400000000000004
32,-4.704000000000001,0.392,0.29400000000000004
33,-4.704000000000001,0.49,0.098
34,-4.704000000000001,0.392,0.29400000000000004
35,-4.704000000000001,0.686,0.196
36,-4.704000000000001,0.686,0.196
37,-4.704000000000001,0.686,0.196
38,-4.704000000000001,0.686,0.196
39,-4.704000000000001,0.5880000000000001,0.29400000000000004
40,-4.704000000000001,0.686,0.29400000000000004
41,-4.704000000000001,0.49,0.196
42,-4.704000000000001,0.49,0.196
43,-4.704000000000001,0.49,0.196
44,-4.704000000000001,0.5880000000000001,0.29400000000000004
45,-4.704000000000001,0.49,0.196
46,-4.704000000000001,0.392,0.196
47,-4.704000000000001,0.392,0.196
48,-4.704000000000001,0.392,0.196
49,-4.704000000000001,0.392,0.196
50,-4.704000000000001,0.5880000000000001,0.29400000000000004
51,-4.704000000000001,0.392,0.196
52,-4.704000000000001,0.5880000000000001,0.196
53,-4.704000000000001,0.5880000000000001,0.196
54,-4.704000000000001,0.5880000000000001,0.196
55,-4.704000000000001,0.5880000000000001,0.196
56,-4.704000000000001,0.392,0.29400000000000004
57,-4.704000000000001,0.49,0.29400000000000004
58,-4.704000000000001,0.5880000000000001,0.29400000000000004
59,-4.704000000000001,0.5880000000000001,0.29400000000000004
60,-4.704000000000001,0.5880000000000001,0.29400000000000004
61,-4.704000000000001,0.29400000000000004,0.196
62,-4.704000000000001,0.29400000000000004,0.196
63,-4.704000000000001,0.392,0.392
64,-4.704000000000001,0.392,0.392
65,-4.704000000000001,0.392,0.392
66,-4.704000000000001,0.392,0.392
67,-4.704000000000001,0.49,0.29400000000000004
68,-4.704000000000001,0.5880000000000001,0.29400000000000004
69,-4.704000000000001,0.5880000000000001,0.392
70,-4.704000000000001,0.5880000000000001,0.392
71,-4.704000000000001,0.5880000000000001,0.392
72,-4.704000000000001,0.5880000000000001,0.098
73,-4.704000000000001,0.49,0.098
74,-4.704000000000001,0.49,0.29400000000000004
75,-4.704000000000001,0.49,0.29400000000000004
76,-4.704000000000001,0.49,0.29400000000000004
77,-4.704000000000001,0.49,0.29400000000000004
78,-4.704000000000001,0.29400000000000004,0.29400000000000004
79,-4.704000000000001,0.5880000000000001,0.29400000000000004
80,-4.704000000000001,0.5880000000000001,0.098
81,-4.704000000000001,0.5880000000000001,0.098
82,-4.704000000000001,0.5880000000000001,0.098
83,-4.704000000000001,0.49,0.196
84,-4.704000000000001,0.5880000000000001,0.098
85,-4.704000000000001,0.49,0.29400000000000004
86,-4.704000000000001,0.49,0.29400000000000004
87,-4.704000000000001,0.49,0.29400000000000004
88,-4.704000000000001,0.49,0.29400000000000004
89,-4.704000000000001,0.392,0.29400000000000004
90,-4.704000000000001,0.392,0.196
91,-4.704000000000001,0.5880000000000001,0.392
92,-4.704000000000001,0.5880000000000001,0.392
93,-4.704000000000001,0.5880000000000001,0.392
94,-4.704000000000001,0.5880000000000001,0.392
95,-4.704000000000001,0.5880000000000001,0.29400000000000004
96,-4.704000000000001,0.196,0.196
97,-4.704000000000001,0.686,0.392
98,-4.704000000000001,0.686,0.392
99,-4.704000000000001,0.686,0.392
