,Magnetometerx,Magnetometery,Magnetometerz
0,3.136,1.568,4.704000000000001
1,3.136,1.568,4.704000000000001
2,3.136,1.568,4.704000000000001
3,3.136,1.568,4.704000000000001
4,4.704000000000001,1.568,4.704000000000001
5,4.704000000000001,1.568,4.704000000000001
6,4.704000000000001,1.568,4.704000000000001
7,4.704000000000001,1.568,4.704000000000001
8,4.704000000000001,1.568,4.704000000000001
9,4.704000000000001,1.568,4.704000000000001
10,3.136,1.568,4.704000000000001
11,4.704000000000001,1.568,4.704000000000001
12,4.704000000000001,1.568,4.704000000000001
13,4.704000000000001,1.568,4.704000000000001
14,4.704000000000001,1.568,4.704000000000001
15,3.136,1.568,4.704000000000001
16,4.704000000000001,1.568,3.136
17,4.704000000000001,1.568,3.136
18,4.704000000000001,1.568,3.136
19,4.704000000000001,1.568,3.136
20,4.704000000000001,1.568,3.136
21,4.704000000000001,1.568,4.704000000000001
22,4.704000000000001,1.568,4.704000000000001
23,4.704000000000001,1.568,3.136
24,4.704000000000001,1.568,3.136
25,4.704000000000001,1.568,3.136
26,4.704000000000001,1.568,3.136
27,4.704000000000001,1.568,3.136
28,4.704000000000001,1.568,3.136
29,4.704000000000001,1.568,4.704000000000001
30,4.704000000000001,1.568,4.704000000000001
31,4.704000000000001,1.568,4.704000000000001
32,4.704000000000001,1.568,3.136
33,4.704000000000001,1.568,4.704000000000001
34,3.136,1.568,4.704000000000001
35,3.136,1.568,4.704000000000001
36,3.136,1.568,4.704000000000001
37,3.136,1.568,4.704000000000001
38,4.704000000000001,1.568,3.136
39,4.704000000000001,1.568,3.136
40,4.704000000000001,1.568,4.704000000000001
41,4.704000000000001,1.568,4.704000000000001
42,4.704000000000001,1.568,4.704000000000001
43,3.136,1.568,4.704000000000001
44,3.136,1.568,4.704000000000001
45,4.704000000000001,1.568,4.704000000000001
46,4.704000000000001,1.568,4.704000000000001
47,4.704000000000001,1.568,4.704000000000001
48,4.704000000000001,1.568,4.704000000000001
49,3.136,1.568,4.704000000000001
50,4.704000000000001,1.568,4.704000000000001
51,4.704000000000001,1.568,3.136
52,4.704000000000001,1.568,3.136
53,4.704000000000001,1.568,3.136
54,4.704000000000001,1.568,3.136
55,4.704000000000001,1.568,3.136
56,4.704000000000001,1.568,4.704000000000001
57,4.704000000000001,1.568,4.704000000000001
58,4.704000000000001,1.568,4.704000000000001
59,4.704000000000001,1.568,4.704000000000001
60,3.136,1.568,3.136
61,3.136,1.568,3.136
62,4.704000000000001,1.568,3.136
63,4.704000000000001,1.568,3.136
64,4.704000000000001,1.568,3.136
65,4.704000000000001,1.568,3.136
66,4.704000000000001,1.568,3.136
67,4.704000000000001,1.568,4.704000000000001
68,3.136,1.568,4.704000000000001
69,3.136,1.568,4.704000000000001
70,3.136,1.568,4.704000000000001
71,4.704000000000001,1.568,4.704000000000001
72,4.704000000000001,1.568,4.704000000000001
73,4.704000000000001,1.568,3.136
74,4.704000000000001,1.568,3.136
75,4.704000000000001,1.568,3.136
76,4.704000000000001,1.568,3.136
77,4.704000000000001,1.568,3.136
78,4.704000000000001,1.568,3.136
79,4.704000000000001,1.568,4.704000000000001
80,4.704000000000001,1.568,4.704000000000001
81,4.704000000000001,1.568,4.704000000000001
82,4.704000000000001,1.568,3.136
83,4.704000000000001,1.568,4.704000000000001
84,4.704000000000001,1.568,4.704000000000001
85,4.704000000000001,1.568,4.704000000000001
86,4.704000000000001,1.568,4.704000000000001
87,4.704000000000001,1.568,4.704000000000001
88,4.704000000000001,1.568,4.704000000000001
89,3.136,1.568,4.704000000000001
90,4.704000000000001,1.47,3.136
91,4.704000000000001,1.47,3.136
92,4.704000000000001,1.47,3.136
93,4.704000000000001,1.568,4.704000000000001
94,4.704000000000001,1.568,4.704000000000001
95,4.704000000000001,1.568,3.136
96,4.704000000000001,1.568,3.136
97,4.704000000000001,1.568,3.136
98,4.704000000000001,1.568,3.136
99,4.704000000000001,1.568,4.704000000000001
