,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-3.136,-1.568
1,-1.568,-3.136,-1.568
2,-1.568,-3.136,-1.568
3,-1.568,-3.136,-1.568
4,-3.136,-3.136,0.098
5,-1.568,-3.136,0.098
6,-1.568,-3.136,0.098
7,-1.568,-3.136,0.098
8,-1.568,-3.136,0.098
9,-1.568,-3.136,0.098
10,-3.136,-3.136,0.098
11,-1.568,-1.568,0.098
12,-1.568,-1.568,0.098
13,-1.568,-1.568,0.098
14,-1.568,-1.568,0.098
15,-1.568,-3.136,0.098
16,-1.568,-1.568,0.098
17,-1.568,-3.136,0.0
18,-1.568,-3.136,0.0
19,-1.568,-3.136,0.0
20,-1.568,-3.136,0.0
21,-1.568,-3.136,-1.568
22,-1.568,-3.136,0.0
23,-3.136,-3.136,0.0
24,-3.136,-3.136,0.0
25,-3.136,-3.136,0.0
26,-3.136,-3.136,0.0
27,-1.568,-3.136,0.0
28,-1.568,-3.136,-1.568
29,-1.568,-3.136,-1.568
30,-1.568,-3.136,-1.568
31,-1.568,-3.136,-1.568
32,-1.568,-3.136,0.098
33,-1.568,-3.136,0.0
34,-1.568,-3.136,0.098
35,-1.568,-3.136,0.098
36,-1.568,-3.136,0.098
37,-1.568,-3.136,0.0
38,-1.568,-3.136,0.098
39,-1.568,-3.136,0.098
40,-1.568,-3.136,0.098
41,-1.568,-3.136,0.098
42,-1.568,-3.136,0.098
43,-1.568,-3.136,-1.568
44,-3.136,-3.136,0.098
45,-1.568,-3.136,0.098
46,-1.568,-3.136,0.098
47,-1.568,-3.136,0.098
48,-1.568,-3.136,0.098
49,-1.568,-3.136,0.196
50,-1.568,-3.136,0.0
51,-1.568,-3.136,0.0
52,-1.568,-3.136,0.0
53,-1.568,-3.136,0.0
54,-1.568,-3.136,0.0
55,-1.568,-3.136,0.098
56,-3.136,-3.136,0.0
57,-3.136,-3.136,0.0
58,-3.136,-3.136,0.0
59,-3.136,-3.136,0.0
60,-1.568,-3.136,0.098
61,-1.568,-3.136,0.0
62,-1.568,-3.136,0.0
63,-1.568,-3.136,0.0
64,-1.568,-3.136,0.0
65,-1.568,-1.568,0.0
66,-1.568,-3.136,0.098
67,-1.568,-3.136,0.098
68,-1.568,-3.136,0.098
69,-1.568,-3.136,0.098
70,-1.568,-3.136,0.098
71,-1.568,-3.136,0.0
72,-1.568,-3.136,0.0
73,-1.568,-3.136,0.0
74,-1.568,-3.136,0.0
75,-1.568,-3.136,0.0
76,-1.568,-3.136,0.098
77,-1.568,-3.136,0.0
78,-1.568,-3.136,0.196
79,-1.568,-3.136,0.196
80,-1.568,-3.136,0.196
81,-1.568,-3.136,0.196
82,-1.568,-3.136,0.0
83,-1.568,-3.136,0.0
84,-3.136,-3.136,0.098
85,-3.136,-3.136,0.098
86,-3.136,-3.136,0.098
87,-3.136,-3.136,0.098
88,-1.568,-3.136,0.098
89,-3.136,-3.136,0.0
90,-3.136,-3.136,0.0
91,-3.136,-3.136,0.0
92,-3.136,-3.136,0.0
93,-1.568,-3.136,0.196
94,-1.568,-3.136,0.0
95,-3.136,-3.136,0.098
96,-3.136,-3.136,0.098
97,-3.136,-3.136,0.098
98,-3.136,-3.136,0.098
99,-1.568,-3.136,-1.568
