,Magnetometerx,Magnetometery,Magnetometerz
0,12.544,-14.112,0.784
1,12.544,-14.112,0.784
2,12.544,-14.112,0.784
3,12.544,-14.112,0.784
4,12.544,-14.112,0.784
5,12.544,-14.112,0.882
6,12.544,-14.112,0.882
7,12.544,-14.112,0.882
8,12.544,-14.112,0.882
9,12.544,-14.112,0.784
10,12.544,-14.112,0.882
11,12.544,-14.112,0.98
12,12.544,-14.112,0.98
13,12.544,-14.112,0.98
14,12.544,-14.112,0.98
15,12.544,-14.112,0.882
16,12.544,-14.112,0.784
17,12.544,-14.112,0.98
18,12.544,-14.112,0.98
19,12.544,-14.112,0.98
20,12.544,-14.112,0.98
21,12.544,-14.112,0.686
22,12.544,-14.112,0.686
23,12.544,-14.112,0.686
24,12.544,-14.112,0.686
25,12.544,-14.112,0.686
26,12.544,-14.112,0.784
27,12.544,-14.112,0.882
28,12.544,-14.112,0.882
29,12.544,-14.112,0.882
30,12.544,-14.112,0.882
31,12.544,-14.112,0.882
32,12.544,-14.112,0.784
33,12.544,-14.112,0.784
34,12.544,-14.112,0.98
35,12.544,-14.112,0.98
36,12.544,-14.112,0.98
37,12.544,-14.112,0.882
38,12.544,-14.112,0.882
39,12.544,-14.112,0.784
40,12.544,-14.112,0.784
41,12.544,-14.112,0.784
42,12.544,-14.112,0.784
43,12.544,-14.112,0.686
44,12.544,-14.112,0.686
45,12.544,-14.112,0.98
46,12.544,-14.112,0.98
47,12.544,-14.112,0.98
48,12.544,-14.112,0.882
49,12.544,-14.112,0.882
50,12.544,-14.112,0.784
51,12.544,-14.112,0.784
52,12.544,-14.112,0.784
53,12.544,-14.112,0.784
54,12.544,-14.112,0.784
55,12.544,-14.112,0.882
56,12.544,-14.112,0.784
57,12.544,-14.112,0.784
58,12.544,-14.112,0.784
59,12.544,-14.112,0.784
60,12.544,-14.112,0.784
61,12.544,-14.112,0.784
62,12.544,-14.112,0.784
63,12.544,-14.112,0.784
64,12.544,-14.112,0.784
65,12.544,-14.112,0.882
66,12.544,-14.112,0.686
67,12.544,-14.112,0.686
68,12.544,-14.112,0.686
69,12.544,-14.112,0.686
70,12.544,-14.112,0.686
71,10.976,-14.112,0.686
72,12.544,-14.112,0.784
73,12.544,-14.112,0.784
74,12.544,-14.112,0.784
75,12.544,-14.112,0.784
76,12.544,-14.112,0.5880000000000001
77,12.544,-14.112,0.882
78,12.544,-14.112,0.882
79,12.544,-14.112,0.882
80,12.544,-14.112,0.882
81,12.544,-14.112,0.882
82,12.544,-14.112,0.784
83,12.544,-14.112,0.784
84,12.544,-14.112,0.98
85,12.544,-14.112,0.98
86,12.544,-14.112,0.98
87,12.544,-14.112,0.784
88,12.544,-14.112,0.882
89,12.544,-14.112,0.784
90,12.544,-14.112,0.784
91,12.544,-14.112,0.784
92,12.544,-14.112,0.784
93,12.544,-14.112,0.98
94,12.544,-14.112,0.882
95,12.544,-14.112,0.98
96,12.544,-14.112,0.98
97,12.544,-14.112,0.98
98,12.544,-14.112,0.784
99,12.544,-14.112,0.784
