,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.392,1.078
1,-3.136,0.392,1.078
2,-3.136,0.196,0.98
3,-3.136,0.29400000000000004,0.98
4,-3.136,0.29400000000000004,0.98
5,-3.136,0.29400000000000004,0.98
6,-3.136,0.29400000000000004,0.98
7,-3.136,0.196,1.078
8,-3.136,0.29400000000000004,1.078
9,-3.136,0.49,0.98
10,-3.136,0.49,0.98
11,-3.136,0.49,0.98
12,-3.136,0.49,0.98
13,-3.136,0.392,1.1760000000000002
14,-3.136,0.196,1.078
15,-3.136,0.29400000000000004,0.98
16,-3.136,0.29400000000000004,0.98
17,-3.136,0.29400000000000004,0.98
18,-3.136,0.392,0.98
19,-3.136,0.29400000000000004,1.1760000000000002
20,-3.136,0.392,0.98
21,-3.136,0.392,0.98
22,-3.136,0.392,0.98
23,-3.136,0.392,0.98
24,-3.136,0.49,1.078
25,-3.136,0.196,1.078
26,-3.136,0.5880000000000001,1.078
27,-3.136,0.5880000000000001,1.078
28,-3.136,0.5880000000000001,1.078
29,-3.136,0.5880000000000001,1.078
30,-3.136,0.392,0.98
31,-3.136,0.49,0.882
32,-3.136,0.49,0.882
33,-3.136,0.49,0.882
34,-3.136,0.49,0.882
35,-3.136,0.29400000000000004,1.078
36,-3.136,0.49,0.98
37,-3.136,0.29400000000000004,0.882
38,-3.136,0.29400000000000004,0.882
39,-3.136,0.29400000000000004,0.882
40,-3.136,0.29400000000000004,0.882
41,-3.136,0.49,0.98
42,-3.136,0.5880000000000001,0.98
43,-3.136,0.392,0.882
44,-3.136,0.392,0.882
45,-3.136,0.392,0.882
46,-3.136,0.49,0.98
47,-3.136,0.49,1.1760000000000002
48,-3.136,0.29400000000000004,0.98
49,-3.136,0.29400000000000004,0.98
50,-3.136,0.29400000000000004,0.98
51,-3.136,0.29400000000000004,0.98
52,-3.136,0.392,1.1760000000000002
53,-3.136,0.49,0.98
54,-3.136,0.392,0.98
55,-3.136,0.392,0.98
56,-3.136,0.392,0.98
57,-3.136,0.49,1.078
58,-3.136,0.49,0.882
59,-3.136,0.49,1.078
60,-3.136,0.49,1.078
61,-3.136,0.49,1.078
62,-3.136,0.49,1.078
63,-3.136,0.5880000000000001,0.98
64,-3.136,0.686,1.078
65,-3.136,0.29400000000000004,1.078
66,-3.136,0.29400000000000004,1.078
67,-3.136,0.29400000000000004,1.078
68,-3.136,0.392,1.078
69,-3.136,0.49,1.078
70,-3.136,0.49,0.98
71,-3.136,0.49,0.98
72,-3.136,0.49,0.98
73,-3.136,0.49,0.98
74,-3.136,0.392,1.078
75,-3.136,0.29400000000000004,0.98
76,-3.136,0.49,1.078
77,-3.136,0.49,1.078
78,-3.136,0.49,1.078
79,-3.136,0.49,1.078
80,-3.136,0.686,1.078
81,-3.136,0.5880000000000001,1.078
82,-3.136,0.392,1.078
83,-3.136,0.392,1.078
84,-3.136,0.392,1.078
85,-3.136,0.686,1.078
86,-3.136,0.392,1.078
87,-3.136,0.49,1.078
88,-3.136,0.49,1.078
89,-3.136,0.49,1.078
90,-3.136,0.49,1.078
91,-3.136,0.5880000000000001,1.078
92,-3.136,0.686,1.1760000000000002
93,-3.136,0.392,1.078
94,-3.136,0.392,1.078
95,-3.136,0.392,1.078
96,-3.136,0.392,0.98
97,-3.136,0.49,0.98
98,-3.136,0.392,1.078
99,-3.136,0.392,1.078
