,Magnetometerx,Magnetometery,Magnetometerz
0,0.686,7.84,0.5880000000000001
1,0.784,7.84,0.392
2,0.784,7.84,0.392
3,0.784,7.84,0.392
4,0.784,7.84,0.392
5,0.882,7.84,0.392
6,0.882,7.84,0.49
7,0.686,7.84,0.392
8,0.686,7.84,0.392
9,0.686,7.84,0.392
10,0.686,7.84,0.392
11,0.686,7.84,0.49
12,0.686,7.84,0.49
13,0.686,7.84,0.49
14,0.686,7.84,0.49
15,0.686,7.84,0.49
16,0.686,7.84,0.392
17,0.49,7.84,0.686
18,0.98,7.84,0.5880000000000001
19,0.98,7.84,0.5880000000000001
20,0.98,7.84,0.5880000000000001
21,0.98,7.84,0.5880000000000001
22,0.784,7.84,0.49
23,0.784,7.84,0.49
24,0.686,7.84,0.49
25,0.686,7.84,0.49
26,0.686,7.84,0.49
27,0.98,7.84,0.49
28,0.882,7.84,0.49
29,0.784,7.84,0.49
30,0.784,7.84,0.49
31,0.784,7.84,0.49
32,0.784,7.84,0.49
33,1.1760000000000002,7.84,0.392
34,0.784,7.84,0.49
35,0.784,7.84,0.49
36,0.784,7.84,0.49
37,0.784,7.84,0.49
38,0.686,7.84,0.49
39,0.686,7.84,0.392
40,0.882,7.84,0.392
41,0.882,7.84,0.392
42,0.882,7.84,0.392
43,0.882,7.84,0.392
44,0.49,7.84,0.5880000000000001
45,0.882,7.84,0.49
46,0.784,7.84,0.49
47,0.784,7.84,0.49
48,0.784,7.84,0.49
49,0.784,7.84,0.49
50,0.686,7.84,0.49
51,0.882,7.84,0.5880000000000001
52,0.882,7.84,0.5880000000000001
53,0.882,7.84,0.5880000000000001
54,0.882,7.84,0.5880000000000001
55,0.5880000000000001,7.84,0.392
56,0.784,7.84,0.392
57,0.98,7.84,0.5880000000000001
58,0.98,7.84,0.5880000000000001
59,0.98,7.84,0.5880000000000001
60,0.98,7.84,0.5880000000000001
61,0.784,7.84,0.49
62,0.5880000000000001,7.84,0.49
63,0.784,7.84,0.49
64,0.784,7.84,0.49
65,0.784,7.84,0.49
66,0.882,7.84,0.5880000000000001
67,0.882,7.84,0.5880000000000001
68,0.784,7.84,0.49
69,0.784,7.84,0.49
70,0.784,7.84,0.49
71,0.784,7.84,0.49
72,1.078,7.84,0.5880000000000001
73,0.784,7.84,0.392
74,0.784,7.84,0.392
75,0.784,7.84,0.392
76,0.784,7.84,0.392
77,0.784,7.84,0.49
78,0.784,7.84,0.49
79,0.882,7.84,0.49
80,0.882,7.84,0.49
81,0.882,7.84,0.49
82,0.882,7.84,0.49
83,0.5880000000000001,7.84,0.392
84,0.882,7.84,0.5880000000000001
85,0.784,7.84,0.49
86,0.784,7.84,0.49
87,0.784,7.84,0.49
88,0.784,7.84,0.392
89,0.686,7.84,0.49
90,1.078,7.84,0.5880000000000001
91,1.078,7.84,0.5880000000000001
92,1.078,7.84,0.5880000000000001
93,1.078,7.84,0.5880000000000001
94,0.686,7.84,0.49
95,0.784,7.84,0.392
96,0.784,7.84,0.49
97,0.784,7.84,0.49
98,0.784,7.84,0.49
99,0.784,7.84,0.49
