,Magnetometerx,Magnetometery,Magnetometerz
0,1.47,6.272,0.5880000000000001
1,1.1760000000000002,6.272,0.49
2,1.568,6.272,0.686
3,1.568,6.272,0.686
4,1.568,6.272,0.686
5,1.568,6.272,0.686
6,1.47,6.272,0.392
7,1.568,6.272,0.5880000000000001
8,1.372,6.272,0.5880000000000001
9,1.372,6.272,0.5880000000000001
10,1.372,6.272,0.5880000000000001
11,1.568,6.272,0.882
12,1.47,6.272,0.49
13,1.47,6.272,0.5880000000000001
14,1.47,6.272,0.5880000000000001
15,1.47,6.272,0.5880000000000001
16,1.47,6.272,0.5880000000000001
17,1.47,6.272,0.5880000000000001
18,1.47,6.272,0.5880000000000001
19,1.47,6.272,0.49
20,1.47,6.272,0.49
21,1.47,6.272,0.49
22,0.0,6.272,0.49
23,1.47,6.272,0.49
24,1.568,6.272,0.5880000000000001
25,1.568,6.272,0.49
26,1.568,6.272,0.49
27,1.568,6.272,0.49
28,1.372,6.272,0.5880000000000001
29,1.47,6.272,0.49
30,1.47,6.272,0.5880000000000001
31,1.47,6.272,0.5880000000000001
32,1.47,6.272,0.5880000000000001
33,1.47,6.272,0.5880000000000001
34,1.47,6.272,0.5880000000000001
35,1.47,6.272,0.392
36,1.568,6.272,0.5880000000000001
37,1.568,6.272,0.5880000000000001
38,1.568,6.272,0.5880000000000001
39,1.568,6.272,0.5880000000000001
40,1.372,6.272,0.5880000000000001
41,1.568,6.272,0.49
42,1.568,6.272,0.49
43,1.568,6.272,0.49
44,1.568,6.272,0.49
45,1.568,6.272,0.5880000000000001
46,1.274,6.272,0.49
47,1.568,6.272,0.49
48,1.568,6.272,0.49
49,1.568,6.272,0.49
50,1.568,6.272,0.49
51,1.372,6.272,0.5880000000000001
52,1.568,6.272,0.392
53,1.568,6.272,0.5880000000000001
54,1.568,6.272,0.5880000000000001
55,1.568,6.272,0.5880000000000001
56,1.372,6.272,0.49
57,1.47,6.272,0.882
58,1.274,6.272,0.5880000000000001
59,1.274,6.272,0.5880000000000001
60,1.274,6.272,0.5880000000000001
61,1.274,6.272,0.5880000000000001
62,1.47,6.272,0.5880000000000001
63,1.274,6.272,0.49
64,1.078,6.272,0.5880000000000001
65,1.078,6.272,0.5880000000000001
66,1.078,6.272,0.5880000000000001
67,1.47,6.272,0.5880000000000001
68,1.274,6.272,0.49
69,1.372,6.272,0.49
70,1.372,6.272,0.49
71,1.372,6.272,0.49
72,1.372,6.272,0.49
73,1.372,6.272,0.686
74,1.47,6.272,0.5880000000000001
75,1.568,6.272,0.5880000000000001
76,1.568,6.272,0.5880000000000001
77,1.568,6.272,0.5880000000000001
78,1.568,6.272,0.5880000000000001
79,1.1760000000000002,6.272,0.49
80,1.372,6.272,0.49
81,1.372,6.272,0.49
82,1.372,6.272,0.49
83,1.372,6.272,0.49
84,1.47,6.272,0.49
85,1.47,6.272,0.49
86,1.568,6.272,0.49
87,1.568,6.272,0.49
88,1.568,6.272,0.49
89,1.568,6.272,0.49
90,1.568,6.272,0.5880000000000001
91,1.47,6.272,0.49
92,1.47,6.272,0.392
93,1.47,6.272,0.392
94,1.47,6.272,0.392
95,1.47,6.272,0.686
96,1.372,6.272,0.49
97,1.47,6.272,0.49
98,1.47,6.272,0.49
99,1.47,6.272,0.49
