,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-3.136,0.784
1,-3.136,-3.136,0.784
2,-3.136,-3.136,0.784
3,-3.136,-1.568,0.98
4,-3.136,-3.136,0.98
5,-3.136,-1.568,0.98
6,-3.136,-1.568,0.98
7,-3.136,-1.568,0.98
8,-3.136,-1.568,0.98
9,-3.136,-3.136,0.98
10,-3.136,-1.568,1.078
11,-3.136,-1.568,0.98
12,-3.136,-1.568,0.98
13,-3.136,-1.568,0.98
14,-3.136,-1.568,0.882
15,-3.136,-3.136,0.98
16,-3.136,-1.568,0.98
17,-3.136,-1.568,0.98
18,-3.136,-1.568,0.98
19,-3.136,-1.568,0.98
20,-3.136,-1.568,0.882
21,-3.136,-1.568,0.98
22,-3.136,-1.568,0.98
23,-3.136,-1.568,0.98
24,-3.136,-1.568,0.98
25,-3.136,-1.568,0.98
26,-3.136,-1.568,1.078
27,-3.136,-3.136,0.882
28,-3.136,-3.136,0.882
29,-3.136,-3.136,0.882
30,-3.136,-3.136,0.882
31,-3.136,-3.136,1.078
32,-3.136,-3.136,0.882
33,-3.136,-3.136,1.078
34,-3.136,-3.136,1.078
35,-3.136,-3.136,1.078
36,-3.136,-3.136,1.078
37,-3.136,-3.136,0.98
38,-3.136,-1.568,0.98
39,-3.136,-1.568,0.98
40,-3.136,-1.568,0.98
41,-3.136,-1.568,0.98
42,-3.136,-3.136,0.98
43,-3.136,-3.136,0.98
44,-3.136,-3.136,0.98
45,-3.136,-3.136,0.98
46,-3.136,-3.136,0.98
47,-3.136,-3.136,0.98
48,-3.136,-1.568,0.98
49,-3.136,-3.136,0.98
50,-3.136,-3.136,0.98
51,-3.136,-3.136,0.98
52,-3.136,-3.136,0.98
53,-3.136,-3.136,0.98
54,-3.136,-3.136,0.882
55,-3.136,-3.136,1.078
56,-3.136,-3.136,1.078
57,-3.136,-3.136,1.078
58,-3.136,-3.136,1.078
59,-3.136,-3.136,0.98
60,-3.136,-3.136,1.078
61,-3.136,-1.568,0.98
62,-3.136,-1.568,0.98
63,-3.136,-1.568,0.98
64,-3.136,-1.568,0.98
65,-3.136,-3.136,1.1760000000000002
66,-3.136,-1.568,0.882
67,-3.136,-1.568,0.882
68,-3.136,-1.568,0.882
69,-3.136,-1.568,0.882
70,-3.136,-1.568,1.078
71,-3.136,-1.568,1.078
72,-3.136,-3.136,0.98
73,-3.136,-3.136,0.98
74,-3.136,-3.136,0.98
75,-3.136,-3.136,0.98
76,-3.136,-1.568,1.078
77,-3.136,-1.568,0.98
78,-3.136,-1.568,0.882
79,-3.136,-1.568,0.882
80,-3.136,-1.568,0.882
81,-3.136,-1.568,0.784
82,-3.136,-3.136,1.078
83,-3.136,-1.568,0.98
84,-3.136,-1.568,0.98
85,-3.136,-1.568,0.98
86,-3.136,-1.568,0.98
87,-3.136,-1.568,0.784
88,-3.136,-3.136,0.882
89,-3.136,-3.136,0.98
90,-3.136,-3.136,0.98
91,-3.136,-3.136,0.98
92,-3.136,-1.568,0.98
93,-3.136,-3.136,1.078
94,-3.136,-3.136,0.98
95,-3.136,-3.136,0.98
96,-3.136,-3.136,0.98
97,-3.136,-3.136,0.98
98,-3.136,-1.568,0.98
99,-3.136,-1.568,0.882
