,Magnetometerx,Magnetometery,Magnetometerz
0,0.196,-3.136,1.274
1,0.196,-3.136,1.274
2,0.196,-3.136,1.274
3,0.196,-3.136,1.274
4,-1.568,-3.136,1.372
5,-1.568,-3.136,1.274
6,0.0,-3.136,1.372
7,0.0,-3.136,1.372
8,0.0,-3.136,1.372
9,0.0,-3.136,1.372
10,0.196,-3.136,1.47
11,-1.568,-3.136,1.372
12,-1.568,-3.136,1.372
13,-1.568,-3.136,1.372
14,-1.568,-3.136,1.372
15,0.0,-3.136,1.47
16,0.0,-3.136,1.47
17,0.0,-3.136,1.47
18,0.0,-3.136,1.47
19,0.0,-3.136,1.47
20,0.0,-3.136,1.47
21,-1.568,-3.136,1.47
22,-1.568,-3.136,1.47
23,-1.568,-3.136,1.568
24,-1.568,-3.136,1.568
25,-1.568,-3.136,1.568
26,-1.568,-3.136,1.372
27,-1.568,-3.136,1.47
28,-1.568,-3.136,1.372
29,-1.568,-3.136,1.372
30,-1.568,-3.136,1.372
31,-1.568,-3.136,1.372
32,-1.568,-3.136,1.47
33,0.0,-3.136,1.568
34,-1.568,-3.136,1.372
35,-1.568,-3.136,1.372
36,-1.568,-3.136,1.372
37,-1.568,-3.136,1.47
38,-1.568,-3.136,1.47
39,0.0,-3.136,1.372
40,0.0,-3.136,1.372
41,0.0,-3.136,1.372
42,0.0,-3.136,1.372
43,-1.568,-3.136,1.372
44,0.0,-3.136,1.274
45,-1.568,-3.136,1.47
46,-1.568,-3.136,1.47
47,-1.568,-3.136,1.47
48,-1.568,-3.136,1.47
49,0.196,-3.136,1.372
50,-1.568,-3.136,1.47
51,-1.568,-3.136,1.47
52,-1.568,-3.136,1.47
53,-1.568,-3.136,1.47
54,0.196,-3.136,1.47
55,-1.568,-3.136,1.372
56,-1.568,-3.136,1.372
57,-1.568,-3.136,1.372
58,-1.568,-3.136,1.372
59,-1.568,-3.136,1.372
60,0.0,-3.136,1.274
61,0.0,-3.136,1.47
62,-1.568,-3.136,1.47
63,-1.568,-3.136,1.47
64,-1.568,-3.136,1.47
65,0.0,-3.136,1.372
66,-1.568,-3.136,1.274
67,-1.568,-3.136,1.274
68,-1.568,-3.136,1.274
69,-1.568,-3.136,1.274
70,-1.568,-3.136,1.274
71,-1.568,-3.136,1.568
72,0.196,-3.136,1.372
73,-1.568,-3.136,1.372
74,-1.568,-3.136,1.372
75,-1.568,-3.136,1.372
76,-1.568,-3.136,1.274
77,-1.568,-3.136,1.47
78,0.0,-3.136,1.47
79,0.0,-3.136,1.47
80,0.0,-3.136,1.47
81,0.0,-3.136,1.47
82,-1.568,-3.136,1.372
83,0.098,-3.136,1.372
84,-1.568,-3.136,1.372
85,-1.568,-3.136,1.372
86,-1.568,-3.136,1.372
87,-1.568,-3.136,1.372
88,0.098,-3.136,1.47
89,0.098,-3.136,1.372
90,0.098,-3.136,1.372
91,0.098,-3.136,1.372
92,0.098,-3.136,1.372
93,-1.568,-3.136,1.47
94,-1.568,-3.136,1.47
95,-1.568,-3.136,1.47
96,-1.568,-3.136,1.47
97,-1.568,-3.136,1.47
98,-1.568,-3.136,1.47
99,-1.568,-3.136,1.372
