,Magnetometerx,Magnetometery,Magnetometerz
0,10.976,1.372,0.686
1,10.976,1.372,0.882
2,10.976,1.372,0.882
3,10.976,1.372,0.882
4,12.544,1.372,0.784
5,12.544,1.274,0.784
6,12.544,1.274,0.686
7,12.544,1.274,0.686
8,12.544,1.274,0.686
9,12.544,1.274,0.686
10,10.976,0.98,0.784
11,12.544,1.078,0.98
12,10.976,1.1760000000000002,0.784
13,10.976,1.1760000000000002,0.784
14,10.976,1.1760000000000002,0.784
15,10.976,1.1760000000000002,0.784
16,12.544,1.372,0.686
17,12.544,1.078,0.882
18,12.544,1.078,0.882
19,12.544,1.078,0.882
20,12.544,1.078,0.882
21,12.544,1.274,0.686
22,12.544,1.274,0.784
23,10.976,1.47,0.784
24,10.976,1.47,0.784
25,10.976,1.47,0.784
26,10.976,1.47,0.784
27,12.544,1.274,0.784
28,12.544,1.372,0.686
29,12.544,1.372,0.686
30,12.544,1.372,0.686
31,12.544,1.372,0.686
32,12.544,1.274,0.882
33,10.976,1.274,0.686
34,12.544,1.372,0.784
35,12.544,1.372,0.784
36,12.544,1.372,0.784
37,12.544,1.372,0.784
38,10.976,1.274,0.784
39,10.976,1.372,0.882
40,10.976,1.47,0.882
41,10.976,1.47,0.882
42,10.976,1.47,0.882
43,12.544,1.274,0.686
44,12.544,1.372,0.686
45,10.976,1.274,0.882
46,10.976,1.274,0.882
47,10.976,1.274,0.882
48,10.976,1.274,0.882
49,12.544,1.372,0.5880000000000001
50,10.976,1.1760000000000002,0.784
51,10.976,1.372,0.784
52,10.976,1.372,0.784
53,10.976,1.372,0.784
54,10.976,1.372,0.784
55,10.976,1.1760000000000002,0.784
56,12.544,1.274,0.784
57,12.544,1.47,0.784
58,12.544,1.47,0.784
59,12.544,1.47,0.784
60,10.976,1.274,0.5880000000000001
61,10.976,1.47,0.882
62,12.544,1.47,0.686
63,12.544,1.47,0.686
64,12.544,1.47,0.686
65,12.544,1.47,0.686
66,12.544,1.47,0.784
67,12.544,1.274,0.784
68,10.976,1.372,0.784
69,10.976,1.372,0.784
70,10.976,1.372,0.784
71,10.976,1.078,0.784
72,12.544,1.274,0.686
73,12.544,1.274,0.784
74,12.544,1.274,0.784
75,12.544,1.274,0.784
76,12.544,1.274,0.784
77,10.976,1.274,0.784
78,12.544,1.372,0.784
79,12.544,1.078,0.882
80,12.544,1.078,0.882
81,12.544,1.078,0.882
82,12.544,1.078,0.882
83,10.976,1.274,0.882
84,12.544,1.47,0.784
85,12.544,1.274,0.784
86,12.544,1.274,0.784
87,12.544,1.274,0.784
88,10.976,1.078,0.686
89,12.544,1.1760000000000002,0.784
90,12.544,1.1760000000000002,0.784
91,12.544,1.1760000000000002,0.784
92,12.544,1.1760000000000002,0.784
93,12.544,1.1760000000000002,0.784
94,12.544,1.274,0.98
95,12.544,1.078,0.882
96,12.544,1.274,0.784
97,12.544,1.274,0.784
98,12.544,1.274,0.784
99,10.976,1.078,0.784
