,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,1.1760000000000002,1.568
1,-6.272,1.372,1.568
2,-4.704000000000001,1.078,1.568
3,-4.704000000000001,1.078,1.568
4,-4.704000000000001,1.078,1.568
5,-4.704000000000001,1.1760000000000002,1.47
6,-6.272,1.1760000000000002,1.568
7,-6.272,1.1760000000000002,1.568
8,-6.272,1.1760000000000002,1.568
9,-6.272,1.1760000000000002,1.568
10,-6.272,1.1760000000000002,1.568
11,-4.704000000000001,1.078,1.568
12,-6.272,1.274,1.568
13,-6.272,1.274,1.372
14,-6.272,1.274,1.372
15,-6.272,1.274,1.372
16,-6.272,1.274,1.372
17,-6.272,1.47,1.372
18,-4.704000000000001,1.372,1.47
19,-4.704000000000001,1.372,1.47
20,-4.704000000000001,1.372,1.47
21,-4.704000000000001,1.372,1.47
22,-4.704000000000001,0.98,1.568
23,-6.272,1.274,1.568
24,-4.704000000000001,1.372,1.568
25,-4.704000000000001,1.372,1.568
26,-4.704000000000001,1.372,1.568
27,-4.704000000000001,1.372,1.568
28,-4.704000000000001,1.372,1.47
29,-6.272,1.47,1.47
30,-6.272,1.274,1.47
31,-6.272,1.274,1.47
32,-6.272,1.274,1.47
33,-6.272,1.274,1.568
34,-4.704000000000001,1.372,1.47
35,-6.272,1.274,1.568
36,-6.272,1.274,1.568
37,-6.272,1.274,1.568
38,-6.272,1.274,1.568
39,-4.704000000000001,1.1760000000000002,1.568
40,-4.704000000000001,1.1760000000000002,1.568
41,-6.272,1.1760000000000002,1.568
42,-6.272,1.1760000000000002,1.568
43,-6.272,1.1760000000000002,1.568
44,-6.272,1.1760000000000002,1.568
45,-6.272,1.274,1.568
46,-6.272,1.372,1.372
47,-6.272,1.372,1.372
48,-6.272,1.372,1.372
49,-6.272,1.372,1.372
50,-6.272,1.274,1.568
51,-6.272,1.078,1.568
52,-4.704000000000001,1.1760000000000002,1.568
53,-4.704000000000001,1.1760000000000002,1.568
54,-4.704000000000001,1.1760000000000002,1.568
55,-4.704000000000001,1.1760000000000002,1.568
56,-6.272,1.078,1.47
57,-6.272,1.1760000000000002,1.568
58,-6.272,1.1760000000000002,1.47
59,-6.272,1.1760000000000002,1.47
60,-6.272,1.1760000000000002,1.47
61,-6.272,1.1760000000000002,1.47
62,-4.704000000000001,1.1760000000000002,1.47
63,-6.272,1.372,1.47
64,-6.272,1.372,1.47
65,-6.272,1.372,1.47
66,-6.272,1.372,1.47
67,-6.272,1.1760000000000002,1.568
68,-4.704000000000001,1.274,1.568
69,-6.272,1.372,1.568
70,-6.272,1.372,1.568
71,-6.272,1.372,1.568
72,-6.272,1.078,1.568
73,-6.272,1.1760000000000002,1.568
74,-4.704000000000001,1.47,1.568
75,-4.704000000000001,1.47,1.568
76,-4.704000000000001,1.47,1.568
77,-4.704000000000001,1.47,1.568
78,-6.272,0.98,1.47
79,-6.272,1.47,1.568
80,-6.272,0.98,1.568
81,-6.272,0.98,1.568
82,-6.272,0.98,1.568
83,-6.272,1.1760000000000002,1.568
84,-4.704000000000001,1.1760000000000002,1.568
85,-6.272,1.1760000000000002,1.568
86,-6.272,1.1760000000000002,1.568
87,-6.272,1.1760000000000002,1.568
88,-6.272,1.1760000000000002,1.568
89,-6.272,1.1760000000000002,1.568
90,-6.272,1.274,1.568
91,-4.704000000000001,0.98,1.568
92,-4.704000000000001,0.98,1.568
93,-4.704000000000001,0.98,1.568
94,-4.704000000000001,0.98,1.568
95,-4.704000000000001,1.372,1.568
96,-4.704000000000001,1.372,1.47
97,-4.704000000000001,1.372,1.47
98,-4.704000000000001,1.372,1.47
99,-4.704000000000001,1.372,1.47
