,Magnetometerx,Magnetometery,Magnetometerz
0,7.84,-58.016000000000005,68.992
1,7.84,-58.016000000000005,68.992
2,7.84,-58.016000000000005,68.992
3,7.84,-58.016000000000005,68.992
4,6.272,-58.016000000000005,68.992
5,7.84,-58.016000000000005,68.992
6,7.84,-58.016000000000005,68.992
7,7.84,-58.016000000000005,68.992
8,7.84,-58.016000000000005,68.992
9,7.84,-58.016000000000005,68.992
10,7.84,-58.016000000000005,68.992
11,7.84,-58.016000000000005,68.992
12,7.84,-58.016000000000005,68.992
13,7.84,-58.016000000000005,68.992
14,7.84,-58.016000000000005,68.992
15,7.84,-58.016000000000005,68.992
16,7.84,-56.448,68.992
17,7.84,-56.448,68.992
18,7.84,-56.448,68.992
19,7.84,-56.448,68.992
20,7.84,-56.448,68.992
21,7.84,-56.448,68.992
22,7.84,-58.016000000000005,68.992
23,7.84,-58.016000000000005,68.992
24,7.84,-58.016000000000005,68.992
25,7.84,-58.016000000000005,68.992
26,7.84,-58.016000000000005,68.992
27,7.84,-58.016000000000005,68.992
28,6.272,-56.448,67.424
29,6.272,-56.448,67.424
30,6.272,-56.448,67.424
31,6.272,-56.448,67.424
32,6.272,-56.448,68.992
33,7.84,-56.448,67.424
34,7.84,-58.016000000000005,68.992
35,7.84,-58.016000000000005,68.992
36,7.84,-58.016000000000005,68.992
37,7.84,-58.016000000000005,68.992
38,7.84,-58.016000000000005,68.992
39,7.84,-58.016000000000005,68.992
40,7.84,-58.016000000000005,68.992
41,7.84,-58.016000000000005,68.992
42,7.84,-58.016000000000005,68.992
43,7.84,-58.016000000000005,68.992
44,7.84,-56.448,67.424
45,7.84,-58.016000000000005,68.992
46,7.84,-58.016000000000005,68.992
47,7.84,-58.016000000000005,68.992
48,7.84,-58.016000000000005,68.992
49,7.84,-58.016000000000005,68.992
50,6.272,-58.016000000000005,67.424
51,7.84,-58.016000000000005,68.992
52,7.84,-58.016000000000005,68.992
53,7.84,-58.016000000000005,68.992
54,6.272,-58.016000000000005,68.992
55,7.84,-58.016000000000005,68.992
56,7.84,-56.448,68.992
57,7.84,-56.448,68.992
58,7.84,-56.448,68.992
59,7.84,-56.448,68.992
60,7.84,-58.016000000000005,67.424
61,7.84,-58.016000000000005,68.992
62,7.84,-56.448,68.992
63,7.84,-56.448,68.992
64,7.84,-56.448,68.992
65,7.84,-56.448,68.992
66,7.84,-58.016000000000005,68.992
67,6.272,-58.016000000000005,68.992
68,6.272,-58.016000000000005,68.992
69,6.272,-58.016000000000005,68.992
70,6.272,-58.016000000000005,68.992
71,7.84,-56.448,68.992
72,7.84,-58.016000000000005,67.424
73,7.84,-58.016000000000005,68.992
74,7.84,-58.016000000000005,68.992
75,7.84,-58.016000000000005,68.992
76,7.84,-58.016000000000005,68.992
77,7.84,-58.016000000000005,68.992
78,7.84,-58.016000000000005,68.992
79,7.84,-58.016000000000005,68.992
80,7.84,-58.016000000000005,68.992
81,7.84,-58.016000000000005,68.992
82,6.272,-58.016000000000005,68.992
83,7.84,-58.016000000000005,68.992
84,7.84,-56.448,67.424
85,7.84,-56.448,67.424
86,7.84,-56.448,67.424
87,7.84,-56.448,67.424
88,7.84,-58.016000000000005,68.992
89,7.84,-58.016000000000005,68.992
90,7.84,-58.016000000000005,68.992
91,7.84,-58.016000000000005,68.992
92,7.84,-58.016000000000005,68.992
93,7.84,-58.016000000000005,68.992
94,7.84,-56.448,68.992
95,7.84,-58.016000000000005,68.992
96,7.84,-58.016000000000005,68.992
97,7.84,-58.016000000000005,68.992
98,7.84,-58.016000000000005,68.992
99,7.84,-58.016000000000005,68.992
