,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,3.136,1.078
1,-3.136,3.136,1.1760000000000002
2,-3.136,3.136,1.1760000000000002
3,-3.136,3.136,1.1760000000000002
4,-3.136,3.136,1.078
5,-3.136,3.136,1.078
6,-3.136,3.136,1.274
7,-3.136,3.136,1.274
8,-3.136,3.136,1.274
9,-3.136,3.136,1.274
10,-3.136,3.136,1.1760000000000002
11,-3.136,3.136,1.078
12,-3.136,3.136,1.1760000000000002
13,-3.136,3.136,1.1760000000000002
14,-3.136,3.136,1.1760000000000002
15,-3.136,3.136,1.078
16,-3.136,3.136,1.078
17,-3.136,3.136,1.1760000000000002
18,-3.136,3.136,1.1760000000000002
19,-3.136,3.136,1.1760000000000002
20,-3.136,3.136,1.1760000000000002
21,-3.136,3.136,1.078
22,-3.136,3.136,1.078
23,-3.136,3.136,1.1760000000000002
24,-3.136,3.136,1.1760000000000002
25,-3.136,3.136,1.1760000000000002
26,-3.136,3.136,1.1760000000000002
27,-3.136,3.136,1.274
28,-3.136,3.136,1.078
29,-3.136,3.136,1.078
30,-3.136,3.136,1.078
31,-3.136,3.136,1.078
32,-3.136,3.136,1.078
33,-3.136,3.136,1.078
34,-3.136,3.136,1.274
35,-3.136,3.136,1.274
36,-3.136,3.136,1.274
37,-3.136,3.136,1.274
38,-3.136,3.136,1.078
39,-3.136,3.136,1.078
40,-3.136,3.136,1.1760000000000002
41,-3.136,3.136,1.1760000000000002
42,-3.136,3.136,1.1760000000000002
43,-3.136,3.136,1.1760000000000002
44,-3.136,3.136,1.078
45,-3.136,3.136,1.078
46,-3.136,3.136,1.1760000000000002
47,-3.136,3.136,1.1760000000000002
48,-3.136,3.136,1.1760000000000002
49,-3.136,3.136,1.1760000000000002
50,-3.136,3.136,1.274
51,-3.136,3.136,1.078
52,-3.136,3.136,1.078
53,-3.136,3.136,1.078
54,-3.136,3.136,1.078
55,-3.136,3.136,1.1760000000000002
56,-3.136,3.136,1.1760000000000002
57,-3.136,3.136,1.078
58,-3.136,3.136,1.078
59,-3.136,3.136,1.078
60,-3.136,3.136,1.274
61,-3.136,3.136,1.1760000000000002
62,-3.136,3.136,1.078
63,-3.136,3.136,1.078
64,-3.136,3.136,1.078
65,-3.136,3.136,1.078
66,-3.136,3.136,1.078
67,-3.136,3.136,1.078
68,-3.136,3.136,0.98
69,-3.136,3.136,0.98
70,-3.136,3.136,0.98
71,-3.136,3.136,0.98
72,-3.136,3.136,1.078
73,-3.136,3.136,1.078
74,-3.136,3.136,1.078
75,-3.136,3.136,1.078
76,-3.136,3.136,1.078
77,-3.136,3.136,1.274
78,-3.136,3.136,0.98
79,-3.136,3.136,1.1760000000000002
80,-3.136,3.136,1.1760000000000002
81,-3.136,3.136,1.1760000000000002
82,-3.136,3.136,1.1760000000000002
83,-3.136,3.136,1.078
84,-3.136,3.136,1.078
85,-3.136,3.136,1.078
86,-3.136,3.136,1.078
87,-3.136,3.136,1.078
88,-3.136,3.136,1.078
89,-3.136,3.136,1.078
90,-3.136,3.136,1.1760000000000002
91,-3.136,3.136,1.1760000000000002
92,-3.136,3.136,1.1760000000000002
93,-3.136,3.136,1.1760000000000002
94,-3.136,3.136,1.1760000000000002
95,-3.136,3.136,1.078
96,-3.136,3.136,1.078
97,-3.136,3.136,1.078
98,-3.136,3.136,1.078
99,-3.136,3.136,0.98
