,Magnetometerx,Magnetometery,Magnetometerz
0,0.98,-6.272,-1.568
1,0.98,-6.272,-1.568
2,1.1760000000000002,-6.272,-1.568
3,0.784,-6.272,-1.568
4,0.686,-6.272,-1.568
5,0.686,-6.272,-1.568
6,0.686,-6.272,-1.568
7,0.686,-6.272,-1.568
8,0.98,-6.272,-1.568
9,0.98,-6.272,-1.568
10,0.98,-6.272,-1.568
11,0.98,-6.272,-1.568
12,0.98,-6.272,-1.568
13,0.98,-6.272,-1.568
14,0.98,-6.272,-1.568
15,0.98,-6.272,-1.568
16,0.98,-6.272,-1.568
17,0.98,-6.272,-1.568
18,0.98,-6.272,-1.568
19,0.98,-6.272,-1.568
20,0.784,-6.272,-1.568
21,1.1760000000000002,-6.272,-1.568
22,1.1760000000000002,-6.272,-1.568
23,1.1760000000000002,-6.272,-1.568
24,1.1760000000000002,-6.272,-1.568
25,0.784,-6.272,-1.568
26,1.078,-6.272,-1.568
27,1.078,-6.272,-1.568
28,1.078,-6.272,-1.568
29,1.078,-6.272,-1.568
30,0.784,-6.272,-1.568
31,0.686,-6.272,-1.568
32,0.98,-6.272,-1.568
33,0.98,-6.272,-1.568
34,0.98,-6.272,-1.568
35,0.98,-6.272,-1.568
36,0.98,-6.272,-1.568
37,1.1760000000000002,-6.272,-1.568
38,1.078,-6.272,-1.568
39,1.078,-6.272,-1.568
40,1.078,-6.272,-1.568
41,1.078,-6.272,-1.568
42,1.1760000000000002,-6.272,-1.568
43,0.98,-6.272,-1.568
44,1.078,-6.272,-1.568
45,1.078,-6.272,-1.568
46,1.078,-6.272,-1.568
47,0.882,-6.272,-1.568
48,0.882,-6.272,-1.568
49,0.98,-6.272,-1.568
50,0.98,-6.272,-1.568
51,0.98,-6.272,-1.568
52,0.98,-6.272,-1.568
53,1.078,-6.272,-1.568
54,0.784,-6.272,-1.568
55,0.98,-6.272,-1.568
56,0.98,-6.272,-1.568
57,0.98,-6.272,-1.568
58,0.882,-6.272,-1.568
59,0.98,-6.272,-1.568
60,1.1760000000000002,-6.272,-1.568
61,1.1760000000000002,-6.272,-1.568
62,1.1760000000000002,-6.272,-1.568
63,1.1760000000000002,-6.272,-1.568
64,0.98,-6.272,-1.568
65,0.98,-6.272,-1.568
66,0.98,-6.272,-1.568
67,0.98,-6.272,-1.568
68,0.98,-6.272,-1.568
69,0.98,-6.272,-1.568
70,1.078,-6.272,-1.568
71,0.98,-6.272,-1.568
72,0.98,-6.272,-1.568
73,0.98,-6.272,-1.568
74,0.98,-6.272,-1.568
75,0.98,-6.272,-1.568
76,0.98,-6.272,-1.568
77,1.1760000000000002,-6.272,-1.568
78,1.1760000000000002,-6.272,-1.568
79,1.1760000000000002,-6.272,-1.568
80,1.1760000000000002,-6.272,-1.568
81,0.98,-6.272,-1.568
82,1.1760000000000002,-6.272,-1.568
83,0.98,-6.272,-1.568
84,0.98,-6.272,-1.568
85,0.98,-6.272,-1.568
86,0.98,-6.272,-1.568
87,0.98,-6.272,-1.568
88,1.1760000000000002,-6.272,-1.568
89,1.1760000000000002,-6.272,-1.568
90,1.1760000000000002,-6.272,-1.568
91,1.1760000000000002,-6.272,-1.568
92,0.784,-6.272,-1.568
93,0.98,-6.272,-1.568
94,0.98,-6.272,-1.568
95,0.98,-6.272,-1.568
96,0.98,-6.272,-1.568
97,0.882,-6.272,-1.568
98,0.882,-6.272,-1.568
99,0.784,-6.272,-1.568
