,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-4.704000000000001,0.784
1,-3.136,-4.704000000000001,0.784
2,-3.136,-4.704000000000001,0.784
3,-3.136,-4.704000000000001,0.784
4,-3.136,-4.704000000000001,0.784
5,-3.136,-4.704000000000001,0.686
6,-3.136,-4.704000000000001,0.686
7,-3.136,-4.704000000000001,0.686
8,-3.136,-4.704000000000001,0.784
9,-3.136,-4.704000000000001,0.784
10,-3.136,-4.704000000000001,0.882
11,-3.136,-4.704000000000001,0.882
12,-3.136,-4.704000000000001,0.882
13,-3.136,-4.704000000000001,0.882
14,-3.136,-4.704000000000001,0.686
15,-1.568,-4.704000000000001,0.784
16,-3.136,-4.704000000000001,0.784
17,-3.136,-4.704000000000001,0.784
18,-3.136,-4.704000000000001,0.784
19,-3.136,-4.704000000000001,0.784
20,-3.136,-4.704000000000001,0.882
21,-3.136,-4.704000000000001,0.784
22,-3.136,-4.704000000000001,0.784
23,-3.136,-4.704000000000001,0.784
24,-3.136,-4.704000000000001,0.784
25,-3.136,-4.704000000000001,0.686
26,-3.136,-4.704000000000001,0.686
27,-1.568,-4.704000000000001,0.784
28,-1.568,-4.704000000000001,0.784
29,-1.568,-4.704000000000001,0.784
30,-1.568,-4.704000000000001,0.784
31,-3.136,-4.704000000000001,0.784
32,-3.136,-4.704000000000001,0.784
33,-1.568,-4.704000000000001,0.882
34,-1.568,-4.704000000000001,0.882
35,-1.568,-4.704000000000001,0.882
36,-1.568,-4.704000000000001,0.882
37,-3.136,-4.704000000000001,0.882
38,-3.136,-4.704000000000001,0.784
39,-3.136,-4.704000000000001,0.784
40,-3.136,-4.704000000000001,0.784
41,-3.136,-4.704000000000001,0.784
42,-3.136,-4.704000000000001,0.686
43,-3.136,-4.704000000000001,0.784
44,-3.136,-4.704000000000001,0.784
45,-3.136,-4.704000000000001,0.784
46,-3.136,-4.704000000000001,0.784
47,-3.136,-4.704000000000001,0.784
48,-3.136,-4.704000000000001,0.784
49,-3.136,-4.704000000000001,0.784
50,-3.136,-4.704000000000001,0.784
51,-3.136,-4.704000000000001,0.784
52,-3.136,-4.704000000000001,0.784
53,-3.136,-4.704000000000001,0.98
54,-3.136,-4.704000000000001,0.784
55,-3.136,-4.704000000000001,0.784
56,-3.136,-4.704000000000001,0.784
57,-3.136,-4.704000000000001,0.784
58,-3.136,-4.704000000000001,0.784
59,-3.136,-4.704000000000001,0.784
60,-3.136,-4.704000000000001,0.686
61,-1.568,-4.704000000000001,0.784
62,-1.568,-4.704000000000001,0.784
63,-1.568,-4.704000000000001,0.784
64,-1.568,-4.704000000000001,0.784
65,-3.136,-4.704000000000001,0.686
66,-3.136,-4.704000000000001,0.882
67,-3.136,-4.704000000000001,0.882
68,-3.136,-4.704000000000001,0.882
69,-3.136,-4.704000000000001,0.882
70,-3.136,-4.704000000000001,0.686
71,-3.136,-4.704000000000001,0.784
72,-3.136,-4.704000000000001,0.784
73,-3.136,-4.704000000000001,0.784
74,-3.136,-4.704000000000001,0.784
75,-3.136,-4.704000000000001,0.784
76,-3.136,-4.704000000000001,0.784
77,-3.136,-4.704000000000001,0.882
78,-3.136,-4.704000000000001,0.686
79,-3.136,-4.704000000000001,0.686
80,-3.136,-4.704000000000001,0.686
81,-3.136,-4.704000000000001,0.784
82,-1.568,-4.704000000000001,0.882
83,-1.568,-4.704000000000001,0.784
84,-1.568,-4.704000000000001,0.784
85,-1.568,-4.704000000000001,0.784
86,-1.568,-4.704000000000001,0.784
87,-3.136,-4.704000000000001,0.5880000000000001
88,-1.568,-4.704000000000001,0.686
89,-3.136,-4.704000000000001,0.784
90,-3.136,-4.704000000000001,0.784
91,-3.136,-4.704000000000001,0.784
92,-3.136,-4.704000000000001,0.784
93,-3.136,-4.704000000000001,0.784
94,-3.136,-4.704000000000001,0.686
95,-3.136,-4.704000000000001,0.686
96,-3.136,-4.704000000000001,0.686
97,-3.136,-4.704000000000001,0.686
98,-3.136,-4.704000000000001,0.784
99,-1.568,-4.704000000000001,0.882
