,Magnetometerx,Magnetometery,Magnetometerz
0,-10.976,-7.84,6.272
1,-10.976,-7.84,6.272
2,-10.976,-7.84,6.272
3,-10.976,-7.84,6.272
4,-10.976,-7.84,6.272
5,-10.976,-7.84,6.272
6,-10.976,-7.84,4.704000000000001
7,-10.976,-7.84,6.272
8,-12.544,-7.84,4.704000000000001
9,-12.544,-7.84,4.704000000000001
10,-12.544,-7.84,4.704000000000001
11,-12.544,-7.84,4.704000000000001
12,-10.976,-7.84,4.704000000000001
13,-10.976,-7.84,4.704000000000001
14,-10.976,-7.84,6.272
15,-10.976,-7.84,6.272
16,-10.976,-7.84,6.272
17,-10.976,-7.84,6.272
18,-10.976,-7.84,6.272
19,-10.976,-7.84,6.272
20,-10.976,-7.84,6.272
21,-10.976,-7.84,6.272
22,-10.976,-7.84,6.272
23,-10.976,-7.84,6.272
24,-12.544,-7.84,4.704000000000001
25,-10.976,-7.84,4.704000000000001
26,-10.976,-7.84,4.704000000000001
27,-10.976,-7.84,4.704000000000001
28,-10.976,-7.84,4.704000000000001
29,-10.976,-7.84,6.272
30,-10.976,-7.84,4.704000000000001
31,-10.976,-7.84,6.272
32,-10.976,-7.84,6.272
33,-10.976,-7.84,6.272
34,-10.976,-7.84,4.704000000000001
35,-12.544,-7.84,6.272
36,-10.976,-7.84,6.272
37,-10.976,-7.84,6.272
38,-10.976,-7.84,6.272
39,-10.976,-7.84,6.272
40,-10.976,-7.84,6.272
41,-10.976,-7.84,4.704000000000001
42,-10.976,-7.84,6.272
43,-10.976,-7.84,6.272
44,-10.976,-7.84,6.272
45,-10.976,-7.84,4.704000000000001
46,-10.976,-7.84,4.704000000000001
47,-10.976,-7.84,4.704000000000001
48,-10.976,-7.84,4.704000000000001
49,-10.976,-7.84,4.704000000000001
50,-10.976,-7.84,4.704000000000001
51,-10.976,-7.84,6.272
52,-10.976,-7.84,4.704000000000001
53,-10.976,-7.84,6.272
54,-10.976,-7.84,6.272
55,-10.976,-7.84,6.272
56,-10.976,-7.84,6.272
57,-10.976,-7.84,6.272
58,-10.976,-7.84,4.704000000000001
59,-10.976,-7.84,6.272
60,-10.976,-7.84,6.272
61,-10.976,-7.84,6.272
62,-10.976,-7.84,4.704000000000001
63,-10.976,-7.84,6.272
64,-10.976,-7.84,4.704000000000001
65,-10.976,-7.84,4.704000000000001
66,-10.976,-7.84,4.704000000000001
67,-10.976,-7.84,4.704000000000001
68,-10.976,-7.84,4.704000000000001
69,-10.976,-7.84,4.704000000000001
70,-10.976,-7.84,6.272
71,-10.976,-7.84,6.272
72,-10.976,-7.84,6.272
73,-10.976,-7.84,6.272
74,-10.976,-6.272,6.272
75,-10.976,-7.84,4.704000000000001
76,-10.976,-7.84,4.704000000000001
77,-10.976,-7.84,4.704000000000001
78,-10.976,-7.84,4.704000000000001
79,-10.976,-7.84,6.272
80,-10.976,-7.84,6.272
81,-10.976,-7.84,6.272
82,-10.976,-7.84,6.272
83,-10.976,-7.84,6.272
84,-10.976,-7.84,6.272
85,-10.976,-7.84,4.704000000000001
86,-10.976,-7.84,6.272
87,-10.976,-7.84,4.704000000000001
88,-10.976,-7.84,4.704000000000001
89,-10.976,-7.84,4.704000000000001
90,-10.976,-7.84,6.272
91,-10.976,-7.84,4.704000000000001
92,-10.976,-7.84,6.272
93,-10.976,-7.84,6.272
94,-10.976,-7.84,6.272
95,-10.976,-7.84,6.272
96,-10.976,-7.84,6.272
97,-10.976,-7.84,4.704000000000001
98,-10.976,-7.84,6.272
99,-10.976,-7.84,6.272
