,Magnetometerx,Magnetometery,Magnetometerz
0,-31.36,-14.112,34.496
1,-31.36,-14.112,34.496
2,-31.36,-14.112,34.496
3,-31.36,-14.112,34.496
4,-31.36,-14.112,34.496
5,-31.36,-14.112,34.496
6,-31.36,-14.112,34.496
7,-31.36,-14.112,34.496
8,-31.36,-14.112,34.496
9,-31.36,-14.112,34.496
10,-31.36,-14.112,34.496
11,-31.36,-14.112,34.496
12,-31.36,-14.112,34.496
13,-31.36,-14.112,34.496
14,-31.36,-14.112,34.496
15,-31.36,-14.112,34.496
16,-31.36,-14.112,34.496
17,-31.36,-14.112,34.496
18,-31.36,-14.112,34.496
19,-31.36,-14.112,34.496
20,-31.36,-14.112,34.496
21,-31.36,-14.112,34.496
22,-31.36,-14.112,34.496
23,-31.36,-14.112,34.496
24,-31.36,-14.112,34.496
25,-31.36,-14.112,34.496
26,-31.36,-14.112,34.496
27,-31.36,-14.112,34.496
28,-31.36,-14.112,34.496
29,-31.36,-14.112,34.496
30,-31.36,-14.112,34.496
31,-31.36,-14.112,34.496
32,-31.36,-14.112,34.496
33,-31.36,-14.112,34.496
34,-31.36,-14.112,34.496
35,-31.36,-14.112,34.496
36,-31.36,-14.112,34.496
37,-31.36,-14.112,34.496
38,-31.36,-14.112,34.496
39,-31.36,-14.112,34.496
40,-31.36,-14.112,34.496
41,-31.36,-14.112,34.496
42,-31.36,-14.112,34.496
43,-31.36,-14.112,34.496
44,-31.36,-14.112,34.496
45,-31.36,-14.112,34.496
46,-31.36,-14.112,34.496
47,-31.36,-14.112,34.496
48,-31.36,-14.112,34.496
49,-31.36,-14.112,34.496
50,-31.36,-14.112,34.496
51,-31.36,-14.112,34.496
52,-31.36,-14.112,34.496
53,-31.36,-14.112,34.496
54,-31.36,-14.112,34.496
55,-31.36,-14.112,34.496
56,-31.36,-14.112,34.496
57,-31.36,-14.112,34.496
58,-31.36,-14.112,34.496
59,-31.36,-14.112,34.496
60,-31.36,-14.112,34.496
61,-31.36,-14.112,34.496
62,-31.36,-14.112,34.496
63,-31.36,-14.112,34.496
64,-31.36,-14.112,34.496
65,-31.36,-14.112,34.496
66,-31.36,-14.112,34.496
67,-31.36,-14.112,34.496
68,-31.36,-14.112,34.496
69,-31.36,-14.112,34.496
70,-31.36,-14.112,34.496
71,-31.36,-14.112,34.496
72,-31.36,-14.112,34.496
73,-31.36,-14.112,34.496
74,-31.36,-14.112,34.496
75,-31.36,-14.112,34.496
76,-31.36,-14.112,34.496
77,-31.36,-14.112,34.496
78,-31.36,-14.112,34.496
79,-31.36,-14.112,34.496
80,-31.36,-14.112,34.496
81,-31.36,-14.112,34.496
82,-31.36,-14.112,34.496
83,-31.36,-14.112,34.496
84,-31.36,-14.112,34.496
85,-31.36,-14.112,34.496
86,-31.36,-14.112,34.496
87,-31.36,-14.112,34.496
88,-31.36,-14.112,34.496
89,-31.36,-14.112,34.496
90,-31.36,-14.112,34.496
91,-31.36,-14.112,34.496
92,-31.36,-14.112,34.496
93,-31.36,-14.112,34.496
94,-31.36,-14.112,34.496
95,-31.36,-14.112,34.496
96,-31.36,-14.112,34.496
97,-31.36,-14.112,34.496
98,-31.36,-14.112,34.496
99,-31.36,-14.112,34.496
