,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,1.372,1.078
1,-1.568,1.372,1.078
2,-1.568,1.372,1.274
3,-1.568,1.078,1.078
4,-1.568,1.274,1.1760000000000002
5,-1.568,1.274,1.1760000000000002
6,-1.568,1.274,1.1760000000000002
7,-1.568,1.274,1.1760000000000002
8,-1.568,1.47,1.1760000000000002
9,-3.136,0.98,1.1760000000000002
10,-3.136,0.98,1.1760000000000002
11,-3.136,0.98,1.1760000000000002
12,-3.136,0.98,1.1760000000000002
13,-3.136,1.372,1.1760000000000002
14,-3.136,1.47,1.1760000000000002
15,-3.136,1.47,1.1760000000000002
16,-3.136,1.47,1.1760000000000002
17,-3.136,1.47,1.1760000000000002
18,-3.136,1.47,1.1760000000000002
19,-3.136,1.274,1.1760000000000002
20,-3.136,1.274,1.274
21,-3.136,1.078,1.078
22,-3.136,1.078,1.078
23,-3.136,1.078,1.078
24,-3.136,1.47,1.078
25,-1.568,1.274,1.1760000000000002
26,-1.568,1.274,1.1760000000000002
27,-1.568,1.274,1.1760000000000002
28,-1.568,1.274,1.1760000000000002
29,-1.568,1.274,1.1760000000000002
30,-1.568,1.372,1.1760000000000002
31,-1.568,1.47,1.1760000000000002
32,-3.136,1.47,1.274
33,-3.136,1.47,1.274
34,-3.136,1.47,1.274
35,-3.136,1.274,1.1760000000000002
36,-3.136,1.1760000000000002,1.078
37,-3.136,1.47,1.078
38,-3.136,1.47,1.078
39,-3.136,1.47,1.078
40,-3.136,1.47,1.078
41,-1.568,1.372,1.078
42,-1.568,1.274,1.078
43,-3.136,1.372,1.274
44,-3.136,1.372,1.274
45,-3.136,1.372,1.274
46,-3.136,1.372,1.078
47,-3.136,1.47,1.274
48,-1.568,1.1760000000000002,1.1760000000000002
49,-1.568,1.1760000000000002,1.1760000000000002
50,-1.568,1.1760000000000002,1.1760000000000002
51,-1.568,1.1760000000000002,1.1760000000000002
52,-1.568,1.372,1.078
53,-1.568,1.47,1.274
54,-1.568,1.1760000000000002,1.1760000000000002
55,-1.568,1.1760000000000002,1.1760000000000002
56,-1.568,1.1760000000000002,1.1760000000000002
57,-1.568,1.274,1.274
58,-3.136,1.372,1.1760000000000002
59,-1.568,1.078,1.1760000000000002
60,-1.568,1.078,1.1760000000000002
61,-1.568,1.078,1.1760000000000002
62,-1.568,1.078,1.1760000000000002
63,-1.568,1.47,1.1760000000000002
64,-3.136,1.47,1.1760000000000002
65,-1.568,1.372,1.078
66,-1.568,1.372,1.078
67,-1.568,1.372,1.078
68,-1.568,1.372,1.078
69,-3.136,1.274,1.1760000000000002
70,-3.136,1.274,1.1760000000000002
71,-3.136,1.1760000000000002,1.078
72,-3.136,1.1760000000000002,1.078
73,-3.136,1.1760000000000002,1.078
74,-3.136,1.274,1.1760000000000002
75,-3.136,1.274,1.274
76,-1.568,1.274,1.1760000000000002
77,-1.568,1.274,1.1760000000000002
78,-1.568,1.274,1.1760000000000002
79,-1.568,1.274,1.1760000000000002
80,-3.136,1.274,1.1760000000000002
81,-1.568,1.372,1.078
82,-3.136,1.274,1.078
83,-3.136,1.274,1.078
84,-3.136,1.274,1.078
85,-3.136,1.47,1.1760000000000002
86,-1.568,1.274,1.1760000000000002
87,-1.568,1.47,1.078
88,-1.568,1.47,1.078
89,-1.568,1.47,1.078
90,-1.568,1.47,1.078
91,-3.136,1.274,1.1760000000000002
92,-3.136,1.1760000000000002,1.1760000000000002
93,-3.136,1.568,1.1760000000000002
94,-3.136,1.568,1.1760000000000002
95,-3.136,1.568,1.1760000000000002
96,-3.136,1.568,1.1760000000000002
97,-3.136,1.372,1.1760000000000002
98,-3.136,1.274,1.078
99,-3.136,1.274,1.078
