,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-1.568,0.196
1,-3.136,-1.568,0.098
2,-3.136,-1.568,0.098
3,-3.136,-1.568,0.098
4,-3.136,-1.568,0.098
5,-3.136,-1.568,0.196
6,-3.136,-1.568,0.196
7,-3.136,-1.568,0.196
8,-3.136,-1.568,0.196
9,-3.136,-1.568,0.196
10,-3.136,-1.568,0.098
11,-4.704000000000001,-1.568,0.098
12,-4.704000000000001,-1.568,0.196
13,-4.704000000000001,-1.568,0.196
14,-4.704000000000001,-1.568,0.196
15,-4.704000000000001,-1.568,0.098
16,-3.136,-1.568,0.098
17,-3.136,0.0,0.196
18,-3.136,0.0,0.196
19,-3.136,0.0,0.196
20,-3.136,0.0,0.196
21,-3.136,-1.568,0.098
22,-3.136,-1.568,0.0
23,-3.136,-1.568,0.196
24,-3.136,-1.568,0.196
25,-3.136,-1.568,0.196
26,-3.136,-1.568,0.196
27,-3.136,-1.568,0.098
28,-4.704000000000001,-1.568,0.098
29,-4.704000000000001,-1.568,0.098
30,-4.704000000000001,-1.568,0.098
31,-4.704000000000001,-1.568,0.098
32,-3.136,-1.568,0.196
33,-3.136,-1.568,0.0
34,-3.136,-1.568,0.098
35,-3.136,-1.568,0.098
36,-3.136,-1.568,0.098
37,-3.136,-1.568,0.098
38,-3.136,-1.568,0.098
39,-3.136,-1.568,0.196
40,-3.136,0.0,0.0
41,-3.136,0.0,0.0
42,-3.136,0.0,0.0
43,-3.136,-1.568,0.29400000000000004
44,-4.704000000000001,0.0,0.098
45,-4.704000000000001,-1.568,0.196
46,-4.704000000000001,-1.568,0.196
47,-4.704000000000001,-1.568,0.196
48,-4.704000000000001,-1.568,0.196
49,-3.136,-1.568,0.098
50,-3.136,-1.568,0.29400000000000004
51,-3.136,0.098,0.098
52,-3.136,0.098,0.098
53,-3.136,0.098,0.098
54,-3.136,0.098,0.098
55,-3.136,-1.568,0.098
56,-3.136,-1.568,0.098
57,-3.136,-1.568,0.098
58,-3.136,-1.568,0.098
59,-3.136,-1.568,0.098
60,-4.704000000000001,0.0,0.0
61,-3.136,-1.568,0.098
62,-3.136,-1.568,0.196
63,-3.136,-1.568,0.196
64,-3.136,-1.568,0.196
65,-3.136,-1.568,0.196
66,-3.136,-1.568,0.0
67,-3.136,-1.568,0.196
68,-3.136,0.098,0.098
69,-3.136,0.098,0.098
70,-3.136,0.098,0.098
71,-4.704000000000001,-1.568,0.098
72,-3.136,-1.568,0.0
73,-3.136,-1.568,0.196
74,-3.136,-1.568,0.196
75,-3.136,-1.568,0.196
76,-3.136,-1.568,0.196
77,-4.704000000000001,0.0,0.098
78,-3.136,-1.568,0.098
79,-3.136,0.098,0.098
80,-3.136,0.098,0.098
81,-3.136,0.098,0.098
82,-3.136,-1.568,0.196
83,-3.136,-1.568,0.098
84,-3.136,-1.568,0.098
85,-3.136,-1.568,0.098
86,-3.136,-1.568,0.098
87,-3.136,-1.568,0.098
88,-3.136,-1.568,0.0
89,-4.704000000000001,-1.568,0.0
90,-3.136,-1.568,0.0
91,-3.136,-1.568,0.0
92,-3.136,-1.568,0.0
93,-3.136,-1.568,0.0
94,-4.704000000000001,-1.568,0.196
95,-4.704000000000001,-1.568,0.196
96,-4.704000000000001,-1.568,0.196
97,-4.704000000000001,-1.568,0.196
98,-4.704000000000001,-1.568,0.196
99,-3.136,-1.568,0.098
