,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,-10.976,0.882
1,-6.272,-10.976,0.882
2,-6.272,-10.976,0.882
3,-6.272,-10.976,0.98
4,-6.272,-10.976,0.98
5,-6.272,-10.976,0.98
6,-6.272,-10.976,0.98
7,-6.272,-10.976,0.882
8,-6.272,-10.976,0.98
9,-6.272,-10.976,0.98
10,-6.272,-10.976,0.98
11,-6.272,-10.976,0.98
12,-6.272,-10.976,0.98
13,-6.272,-10.976,0.98
14,-6.272,-10.976,1.078
15,-6.272,-10.976,0.882
16,-6.272,-10.976,0.882
17,-6.272,-10.976,0.882
18,-6.272,-10.976,0.882
19,-6.272,-10.976,0.98
20,-6.272,-10.976,0.882
21,-6.272,-10.976,0.882
22,-6.272,-10.976,0.882
23,-6.272,-10.976,0.882
24,-6.272,-10.976,0.98
25,-6.272,-10.976,1.078
26,-6.272,-10.976,0.882
27,-6.272,-10.976,0.882
28,-6.272,-10.976,0.882
29,-6.272,-10.976,0.882
30,-6.272,-10.976,1.078
31,-6.272,-10.976,0.882
32,-6.272,-9.408000000000001,0.98
33,-6.272,-9.408000000000001,0.98
34,-6.272,-9.408000000000001,0.98
35,-6.272,-10.976,0.784
36,-6.272,-10.976,0.98
37,-6.272,-10.976,0.98
38,-6.272,-10.976,0.98
39,-6.272,-10.976,0.98
40,-6.272,-10.976,0.98
41,-6.272,-10.976,0.98
42,-6.272,-10.976,0.882
43,-6.272,-10.976,0.882
44,-6.272,-10.976,0.882
45,-6.272,-10.976,0.882
46,-6.272,-10.976,1.078
47,-6.272,-10.976,0.882
48,-6.272,-10.976,0.882
49,-6.272,-10.976,0.882
50,-6.272,-10.976,0.882
51,-6.272,-10.976,0.882
52,-6.272,-10.976,0.98
53,-6.272,-10.976,0.882
54,-6.272,-10.976,0.98
55,-6.272,-10.976,0.98
56,-6.272,-10.976,0.98
57,-6.272,-10.976,0.98
58,-6.272,-10.976,0.98
59,-6.272,-10.976,0.882
60,-6.272,-10.976,0.882
61,-6.272,-10.976,0.882
62,-6.272,-10.976,0.882
63,-6.272,-10.976,0.882
64,-6.272,-10.976,0.98
65,-6.272,-10.976,0.98
66,-6.272,-10.976,0.98
67,-6.272,-10.976,0.98
68,-6.272,-10.976,0.98
69,-6.272,-10.976,0.784
70,-6.272,-10.976,1.1760000000000002
71,-6.272,-9.408000000000001,0.784
72,-6.272,-9.408000000000001,0.784
73,-6.272,-9.408000000000001,0.784
74,-6.272,-10.976,0.882
75,-6.272,-10.976,0.882
76,-6.272,-10.976,0.98
77,-6.272,-10.976,0.98
78,-6.272,-10.976,0.98
79,-6.272,-10.976,0.98
80,-6.272,-10.976,0.98
81,-6.272,-10.976,0.882
82,-6.272,-9.408000000000001,0.784
83,-6.272,-9.408000000000001,0.784
84,-6.272,-9.408000000000001,0.784
85,-6.272,-10.976,0.882
86,-6.272,-10.976,0.98
87,-6.272,-10.976,1.078
88,-6.272,-10.976,1.078
89,-6.272,-10.976,1.078
90,-6.272,-10.976,1.078
91,-6.272,-10.976,0.784
92,-6.272,-10.976,0.98
93,-6.272,-10.976,0.882
94,-6.272,-10.976,0.882
95,-6.272,-10.976,0.882
96,-6.272,-10.976,0.882
97,-6.272,-10.976,0.784
98,-6.272,-9.408000000000001,1.078
99,-6.272,-10.976,1.078
