,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.372,1.078
1,-3.136,1.372,1.078
2,-3.136,1.372,1.078
3,-3.136,0.0,1.078
4,-3.136,1.568,0.98
5,-3.136,1.568,0.98
6,-3.136,1.568,0.98
7,-3.136,1.568,0.98
8,-3.136,1.568,0.98
9,-3.136,1.274,0.882
10,-3.136,1.568,1.078
11,-3.136,1.372,1.078
12,-3.136,1.372,1.078
13,-3.136,1.372,1.078
14,-3.136,1.372,1.078
15,-3.136,1.372,0.882
16,-3.136,1.568,0.882
17,-3.136,1.47,0.98
18,-3.136,1.47,0.98
19,-3.136,1.47,0.98
20,-3.136,1.372,0.98
21,-3.136,1.372,0.98
22,-3.136,1.372,0.98
23,-3.136,1.372,0.98
24,-3.136,1.372,0.98
25,-3.136,1.372,0.98
26,-3.136,1.568,0.98
27,-3.136,1.568,0.98
28,-3.136,1.47,0.98
29,-3.136,1.47,0.98
30,-3.136,1.47,0.98
31,-3.136,1.47,0.98
32,-3.136,1.274,0.98
33,-3.136,1.47,0.98
34,-3.136,1.47,0.98
35,-3.136,1.47,0.98
36,-3.136,1.47,0.98
37,-3.136,1.274,0.98
38,-3.136,1.47,1.078
39,-3.136,1.372,1.078
40,-3.136,1.372,1.078
41,-3.136,1.372,1.078
42,-3.136,1.372,1.078
43,-3.136,1.274,0.98
44,-3.136,1.274,0.98
45,-3.136,1.372,0.98
46,-3.136,1.372,0.98
47,-3.136,1.372,0.98
48,-3.136,1.372,0.98
49,-3.136,1.47,0.98
50,-3.136,1.47,0.98
51,-3.136,1.47,0.98
52,-3.136,1.47,0.98
53,-3.136,1.47,0.98
54,-3.136,1.274,1.078
55,-3.136,1.372,1.078
56,-3.136,1.372,0.98
57,-3.136,1.372,0.98
58,-3.136,1.372,0.98
59,-3.136,1.372,1.078
60,-3.136,1.568,0.882
61,-3.136,1.372,0.98
62,-3.136,1.372,0.98
63,-3.136,1.372,0.98
64,-3.136,1.372,0.98
65,-3.136,1.47,0.98
66,-3.136,1.47,1.078
67,-3.136,1.372,1.078
68,-3.136,1.372,1.078
69,-3.136,1.372,1.078
70,-3.136,1.274,0.882
71,-3.136,1.372,0.98
72,-3.136,1.47,1.078
73,-3.136,1.47,1.078
74,-3.136,1.47,1.078
75,-3.136,1.47,1.078
76,-3.136,1.274,0.98
77,-3.136,1.47,0.98
78,-3.136,1.372,0.98
79,-3.136,1.372,0.98
80,-3.136,1.372,0.98
81,-3.136,1.372,0.98
82,-3.136,1.274,0.98
83,-3.136,1.372,0.98
84,-3.136,1.47,0.98
85,-3.136,1.47,0.98
86,-3.136,1.47,0.98
87,-3.136,1.568,0.882
88,-3.136,1.47,1.078
89,-3.136,1.47,0.98
90,-3.136,1.47,0.98
91,-3.136,1.47,0.98
92,-3.136,1.47,0.98
93,-3.136,1.568,0.882
94,-3.136,1.372,0.882
95,-3.136,1.47,0.98
96,-3.136,1.47,0.98
97,-3.136,1.47,0.98
98,-3.136,1.47,0.98
99,-3.136,1.568,0.98
