,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,6.272,0.0
1,-4.704000000000001,4.704000000000001,0.0
2,-4.704000000000001,4.704000000000001,0.0
3,-4.704000000000001,4.704000000000001,0.0
4,-4.704000000000001,4.704000000000001,0.0
5,-4.704000000000001,6.272,0.0
6,-4.704000000000001,6.272,0.0
7,-4.704000000000001,6.272,0.0
8,-4.704000000000001,6.272,0.0
9,-4.704000000000001,6.272,0.0
10,-4.704000000000001,6.272,0.0
11,-4.704000000000001,6.272,0.0
12,-4.704000000000001,6.272,0.0
13,-4.704000000000001,6.272,-1.568
14,-4.704000000000001,6.272,-1.568
15,-4.704000000000001,6.272,-1.568
16,-4.704000000000001,6.272,-1.568
17,-6.272,6.272,0.0
18,-6.272,6.272,0.0
19,-6.272,6.272,0.0
20,-6.272,6.272,0.0
21,-6.272,6.272,0.0
22,-4.704000000000001,4.704000000000001,0.098
23,-6.272,6.272,0.0
24,-6.272,6.272,0.0
25,-6.272,6.272,0.0
26,-6.272,6.272,0.0
27,-6.272,6.272,0.0
28,-4.704000000000001,6.272,-1.568
29,-6.272,6.272,0.0
30,-6.272,6.272,0.0
31,-6.272,6.272,0.0
32,-6.272,6.272,0.0
33,-4.704000000000001,6.272,0.098
34,-6.272,6.272,0.0
35,-6.272,4.704000000000001,0.0
36,-6.272,4.704000000000001,0.0
37,-6.272,4.704000000000001,0.0
38,-6.272,4.704000000000001,0.0
39,-4.704000000000001,6.272,0.0
40,-4.704000000000001,6.272,0.098
41,-6.272,6.272,0.098
42,-6.272,6.272,0.098
43,-6.272,6.272,0.098
44,-6.272,6.272,0.098
45,-4.704000000000001,4.704000000000001,0.098
46,-6.272,6.272,0.0
47,-6.272,6.272,0.0
48,-6.272,6.272,0.0
49,-6.272,6.272,0.0
50,-6.272,6.272,0.0
51,-4.704000000000001,6.272,0.196
52,-4.704000000000001,6.272,0.0
53,-4.704000000000001,6.272,0.0
54,-4.704000000000001,6.272,0.0
55,-4.704000000000001,6.272,0.0
56,-4.704000000000001,6.272,-1.568
57,-4.704000000000001,6.272,0.098
58,-4.704000000000001,6.272,0.0
59,-4.704000000000001,6.272,0.0
60,-4.704000000000001,6.272,0.0
61,-4.704000000000001,6.272,-1.568
62,-6.272,6.272,0.098
63,-4.704000000000001,6.272,0.098
64,-4.704000000000001,6.272,0.098
65,-4.704000000000001,6.272,0.098
66,-4.704000000000001,6.272,0.098
67,-4.704000000000001,6.272,-1.568
68,-4.704000000000001,6.272,0.0
69,-4.704000000000001,4.704000000000001,0.0
70,-4.704000000000001,4.704000000000001,0.0
71,-4.704000000000001,4.704000000000001,0.0
72,-4.704000000000001,6.272,0.196
73,-6.272,6.272,0.0
74,-4.704000000000001,6.272,0.098
75,-4.704000000000001,6.272,0.098
76,-4.704000000000001,6.272,0.098
77,-4.704000000000001,6.272,0.098
78,-4.704000000000001,6.272,0.0
79,-4.704000000000001,6.272,0.0
80,-4.704000000000001,4.704000000000001,0.196
81,-4.704000000000001,4.704000000000001,0.196
82,-4.704000000000001,4.704000000000001,0.196
83,-4.704000000000001,4.704000000000001,0.098
84,-4.704000000000001,6.272,0.0
85,-4.704000000000001,6.272,0.098
86,-4.704000000000001,6.272,0.098
87,-4.704000000000001,6.272,0.098
88,-4.704000000000001,6.272,0.098
89,-4.704000000000001,6.272,0.0
90,-4.704000000000001,6.272,0.0
91,-4.704000000000001,6.272,0.098
92,-4.704000000000001,6.272,0.098
93,-4.704000000000001,6.272,0.098
94,-4.704000000000001,6.272,0.098
95,-4.704000000000001,6.272,0.0
96,-4.704000000000001,6.272,0.098
97,-6.272,6.272,0.098
98,-6.272,6.272,0.098
99,-6.272,6.272,0.098
