,Magnetometerx,Magnetometery,Magnetometerz
0,-14.112,12.544,20.384
1,-14.112,12.544,20.384
2,-14.112,12.544,20.384
3,-14.112,12.544,20.384
4,-14.112,12.544,20.384
5,-14.112,12.544,20.384
6,-14.112,12.544,20.384
7,-14.112,12.544,20.384
8,-14.112,12.544,20.384
9,-14.112,12.544,20.384
10,-14.112,12.544,20.384
11,-14.112,12.544,20.384
12,-14.112,12.544,20.384
13,-14.112,12.544,20.384
14,-14.112,12.544,20.384
15,-14.112,12.544,20.384
16,-14.112,12.544,20.384
17,-14.112,12.544,20.384
18,-14.112,12.544,20.384
19,-14.112,12.544,20.384
20,-14.112,12.544,20.384
21,-14.112,12.544,20.384
22,-14.112,12.544,20.384
23,-14.112,12.544,20.384
24,-14.112,12.544,20.384
25,-14.112,12.544,20.384
26,-14.112,12.544,20.384
27,-14.112,12.544,20.384
28,-14.112,12.544,20.384
29,-14.112,12.544,20.384
30,-14.112,12.544,20.384
31,-14.112,12.544,20.384
32,-14.112,12.544,20.384
33,-14.112,12.544,20.384
34,-14.112,12.544,20.384
35,-14.112,12.544,20.384
36,-14.112,12.544,20.384
37,-14.112,12.544,20.384
38,-14.112,12.544,20.384
39,-14.112,12.544,20.384
40,-14.112,12.544,20.384
41,-14.112,12.544,20.384
42,-14.112,12.544,20.384
43,-14.112,12.544,20.384
44,-14.112,12.544,20.384
45,-14.112,12.544,20.384
46,-14.112,12.544,20.384
47,-14.112,12.544,20.384
48,-14.112,12.544,20.384
49,-14.112,12.544,20.384
50,-14.112,12.544,20.384
51,-14.112,12.544,20.384
52,-14.112,12.544,20.384
53,-14.112,12.544,20.384
54,-14.112,12.544,20.384
55,-14.112,12.544,20.384
56,-14.112,12.544,20.384
57,-14.112,12.544,20.384
58,-14.112,12.544,20.384
59,-14.112,12.544,20.384
60,-14.112,12.544,20.384
61,-14.112,12.544,20.384
62,-14.112,12.544,20.384
63,-14.112,12.544,20.384
64,-14.112,12.544,20.384
65,-14.112,12.544,20.384
66,-14.112,12.544,20.384
67,-14.112,12.544,20.384
68,-14.112,12.544,20.384
69,-14.112,12.544,20.384
70,-14.112,12.544,20.384
71,-14.112,12.544,20.384
72,-14.112,12.544,20.384
73,-14.112,12.544,20.384
74,-14.112,12.544,20.384
75,-14.112,12.544,20.384
76,-14.112,12.544,20.384
77,-14.112,12.544,20.384
78,-14.112,12.544,20.384
79,-14.112,12.544,20.384
80,-14.112,12.544,20.384
81,-14.112,12.544,20.384
82,-14.112,12.544,20.384
83,-14.112,12.544,20.384
84,-14.112,12.544,20.384
85,-14.112,12.544,20.384
86,-14.112,12.544,20.384
87,-14.112,12.544,20.384
88,-14.112,12.544,20.384
89,-14.112,12.544,20.384
90,-14.112,12.544,20.384
91,-14.112,12.544,20.384
92,-14.112,12.544,20.384
93,-14.112,12.544,20.384
94,-14.112,12.544,20.384
95,-14.112,12.544,20.384
96,-14.112,12.544,20.384
97,-14.112,12.544,20.384
98,-14.112,12.544,20.384
99,-14.112,12.544,20.384
