,Magnetometerx,Magnetometery,Magnetometerz
0,0.784,6.272,0.5880000000000001
1,1.078,6.272,0.5880000000000001
2,1.078,6.272,0.5880000000000001
3,1.078,6.272,0.5880000000000001
4,1.078,6.272,0.5880000000000001
5,1.078,6.272,0.686
6,1.078,6.272,0.5880000000000001
7,1.078,6.272,0.5880000000000001
8,1.078,6.272,0.5880000000000001
9,1.078,6.272,0.5880000000000001
10,0.98,6.272,0.5880000000000001
11,0.98,6.272,0.784
12,1.1760000000000002,6.272,0.784
13,1.1760000000000002,6.272,0.784
14,1.1760000000000002,6.272,0.784
15,1.1760000000000002,6.272,0.784
16,1.078,6.272,0.686
17,1.1760000000000002,6.272,0.5880000000000001
18,1.1760000000000002,6.272,0.686
19,1.1760000000000002,6.272,0.686
20,1.1760000000000002,6.272,0.686
21,1.1760000000000002,6.272,0.784
22,0.784,6.272,0.686
23,0.98,6.272,0.5880000000000001
24,0.98,6.272,0.5880000000000001
25,0.98,6.272,0.5880000000000001
26,0.98,6.272,0.5880000000000001
27,1.078,6.272,0.686
28,0.882,6.272,0.5880000000000001
29,1.372,6.272,0.5880000000000001
30,1.372,6.272,0.5880000000000001
31,1.372,6.272,0.5880000000000001
32,1.372,6.272,0.5880000000000001
33,0.98,6.272,0.686
34,0.98,6.272,0.784
35,0.98,6.272,0.784
36,0.98,6.272,0.784
37,0.98,6.272,0.784
38,1.1760000000000002,6.272,0.5880000000000001
39,1.078,6.272,0.784
40,0.882,6.272,0.686
41,0.882,6.272,0.686
42,0.882,6.272,0.686
43,0.882,6.272,0.686
44,1.1760000000000002,6.272,0.686
45,1.274,6.272,0.686
46,0.784,6.272,0.686
47,0.784,6.272,0.686
48,0.784,6.272,0.686
49,1.078,6.272,0.5880000000000001
50,0.98,6.272,0.686
51,0.882,6.272,0.686
52,0.882,6.272,0.686
53,0.882,6.272,0.686
54,0.882,6.272,0.686
55,0.98,6.272,0.686
56,0.882,6.272,0.5880000000000001
57,1.078,6.272,0.686
58,1.078,6.272,0.686
59,1.078,6.272,0.686
60,1.1760000000000002,6.272,0.686
61,0.98,6.272,0.5880000000000001
62,0.98,6.272,0.686
63,0.98,6.272,0.686
64,0.98,6.272,0.686
65,0.98,6.272,0.686
66,1.078,6.272,0.5880000000000001
67,1.078,6.272,0.686
68,1.274,6.272,0.5880000000000001
69,1.274,6.272,0.5880000000000001
70,1.274,6.272,0.5880000000000001
71,1.274,6.272,0.5880000000000001
72,0.882,6.272,0.686
73,0.98,6.272,0.784
74,0.98,6.272,0.784
75,0.98,6.272,0.784
76,0.98,6.272,0.784
77,1.078,6.272,0.5880000000000001
78,1.078,6.272,0.5880000000000001
79,1.078,6.272,0.5880000000000001
80,1.078,6.272,0.5880000000000001
81,1.078,6.272,0.5880000000000001
82,1.078,6.272,0.5880000000000001
83,1.078,6.272,0.686
84,1.274,6.272,0.5880000000000001
85,0.98,6.272,0.686
86,0.98,6.272,0.686
87,0.98,6.272,0.686
88,0.98,6.272,0.686
89,0.882,6.272,0.5880000000000001
90,0.98,6.272,0.686
91,1.078,6.272,0.686
92,1.078,6.272,0.686
93,1.078,6.272,0.686
94,1.1760000000000002,6.272,0.686
95,1.078,6.272,0.686
96,1.1760000000000002,6.272,0.686
97,1.1760000000000002,6.272,0.686
98,1.1760000000000002,6.272,0.686
99,1.1760000000000002,6.272,0.686
