,Magnetometerx,Magnetometery,Magnetometerz
0,-7.84,-17.248,6.272
1,-7.84,-17.248,6.272
2,-7.84,-17.248,6.272
3,-7.84,-17.248,6.272
4,-7.84,-17.248,4.704000000000001
5,-6.272,-17.248,6.272
6,-6.272,-17.248,6.272
7,-6.272,-17.248,6.272
8,-6.272,-17.248,6.272
9,-6.272,-17.248,6.272
10,-7.84,-17.248,6.272
11,-7.84,-17.248,6.272
12,-6.272,-17.248,6.272
13,-6.272,-17.248,6.272
14,-6.272,-17.248,6.272
15,-7.84,-17.248,6.272
16,-6.272,-17.248,6.272
17,-6.272,-17.248,6.272
18,-6.272,-17.248,6.272
19,-6.272,-17.248,6.272
20,-6.272,-17.248,6.272
21,-7.84,-17.248,6.272
22,-7.84,-17.248,6.272
23,-7.84,-17.248,6.272
24,-7.84,-17.248,6.272
25,-7.84,-17.248,6.272
26,-6.272,-17.248,6.272
27,-7.84,-17.248,6.272
28,-7.84,-17.248,6.272
29,-7.84,-17.248,6.272
30,-7.84,-17.248,6.272
31,-7.84,-17.248,6.272
32,-6.272,-17.248,6.272
33,-6.272,-17.248,6.272
34,-7.84,-18.816000000000003,6.272
35,-7.84,-18.816000000000003,6.272
36,-7.84,-18.816000000000003,6.272
37,-7.84,-18.816000000000003,6.272
38,-7.84,-17.248,6.272
39,-6.272,-17.248,6.272
40,-6.272,-17.248,6.272
41,-6.272,-17.248,6.272
42,-6.272,-17.248,6.272
43,-7.84,-17.248,4.704000000000001
44,-7.84,-17.248,6.272
45,-7.84,-17.248,6.272
46,-7.84,-17.248,6.272
47,-7.84,-17.248,6.272
48,-7.84,-17.248,6.272
49,-6.272,-17.248,6.272
50,-6.272,-17.248,6.272
51,-6.272,-17.248,6.272
52,-6.272,-17.248,6.272
53,-6.272,-17.248,6.272
54,-7.84,-17.248,6.272
55,-7.84,-17.248,6.272
56,-6.272,-17.248,6.272
57,-6.272,-17.248,6.272
58,-6.272,-17.248,6.272
59,-6.272,-17.248,6.272
60,-6.272,-17.248,6.272
61,-7.84,-17.248,6.272
62,-7.84,-17.248,6.272
63,-7.84,-17.248,6.272
64,-7.84,-17.248,6.272
65,-7.84,-17.248,6.272
66,-7.84,-17.248,6.272
67,-6.272,-17.248,6.272
68,-6.272,-17.248,6.272
69,-6.272,-17.248,6.272
70,-6.272,-17.248,6.272
71,-6.272,-17.248,6.272
72,-7.84,-17.248,4.704000000000001
73,-6.272,-17.248,4.704000000000001
74,-6.272,-17.248,4.704000000000001
75,-6.272,-17.248,4.704000000000001
76,-6.272,-17.248,4.704000000000001
77,-7.84,-17.248,6.272
78,-7.84,-17.248,6.272
79,-7.84,-17.248,6.272
80,-7.84,-17.248,6.272
81,-7.84,-17.248,6.272
82,-6.272,-17.248,6.272
83,-6.272,-17.248,6.272
84,-7.84,-17.248,6.272
85,-7.84,-17.248,6.272
86,-7.84,-17.248,6.272
87,-7.84,-17.248,6.272
88,-6.272,-17.248,6.272
89,-7.84,-17.248,6.272
90,-6.272,-17.248,6.272
91,-6.272,-17.248,6.272
92,-6.272,-17.248,6.272
93,-6.272,-17.248,6.272
94,-6.272,-17.248,6.272
95,-7.84,-17.248,6.272
96,-7.84,-17.248,6.272
97,-7.84,-17.248,6.272
98,-7.84,-17.248,6.272
99,-6.272,-17.248,6.272
