,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-1.568,-3.136
1,-1.568,-1.568,-3.136
2,-1.568,-1.568,-3.136
3,-1.568,-1.568,-3.136
4,-1.568,-1.568,-3.136
5,-3.136,-1.568,-3.136
6,-3.136,-1.568,-1.568
7,-3.136,-1.568,-1.568
8,-3.136,-1.568,-1.568
9,-3.136,-1.568,-1.568
10,-3.136,-1.568,-1.568
11,-3.136,-1.568,-3.136
12,-1.568,-1.568,-3.136
13,-3.136,-1.568,-1.568
14,-3.136,-1.568,-1.568
15,-3.136,-1.568,-1.568
16,-1.568,-1.568,-3.136
17,-1.568,-1.568,-3.136
18,-3.136,-1.568,-3.136
19,-3.136,-1.568,-3.136
20,-3.136,-1.568,-3.136
21,-3.136,-1.568,-3.136
22,-3.136,-1.568,-3.136
23,-3.136,-1.568,-3.136
24,-3.136,-1.568,-3.136
25,-3.136,-1.568,-3.136
26,-3.136,-1.568,-3.136
27,-3.136,-1.568,-3.136
28,-3.136,-1.568,-1.568
29,-1.568,-1.568,-1.568
30,-1.568,-1.568,-1.568
31,-1.568,-1.568,-1.568
32,-1.568,-1.568,-1.568
33,-3.136,-1.568,-3.136
34,-1.568,-1.568,-3.136
35,-1.568,-1.568,-1.568
36,-1.568,-1.568,-1.568
37,-1.568,-1.568,-1.568
38,-1.568,-1.568,-1.568
39,-1.568,-1.568,-3.136
40,-1.568,-1.568,-3.136
41,-1.568,-1.568,-3.136
42,-1.568,-1.568,-3.136
43,-1.568,-1.568,-3.136
44,-1.568,-1.568,-3.136
45,-1.568,-1.568,-3.136
46,-1.568,-1.568,-3.136
47,-1.568,-1.568,-3.136
48,-1.568,-1.568,-3.136
49,-1.568,-1.568,-3.136
50,-1.568,-1.568,-3.136
51,-3.136,-1.568,-3.136
52,-1.568,-1.568,-3.136
53,-1.568,-1.568,-3.136
54,-1.568,-1.568,-3.136
55,-1.568,-1.568,-3.136
56,-3.136,-1.568,-1.568
57,-3.136,-1.568,-3.136
58,-3.136,-1.568,-3.136
59,-3.136,-1.568,-3.136
60,-3.136,-1.568,-3.136
61,-3.136,-1.568,-3.136
62,-1.568,-1.568,-1.568
63,-1.568,-1.568,-3.136
64,-1.568,-1.568,-3.136
65,-1.568,-1.568,-3.136
66,-3.136,-1.568,-3.136
67,-3.136,-1.568,-1.568
68,-1.568,-1.568,-3.136
69,-1.568,-1.568,-3.136
70,-1.568,-1.568,-3.136
71,-1.568,-1.568,-3.136
72,-3.136,-1.568,-1.568
73,-1.568,-1.568,-3.136
74,-1.568,-1.568,-3.136
75,-1.568,-1.568,-3.136
76,-1.568,-1.568,-3.136
77,-1.568,-1.568,-3.136
78,-3.136,-1.568,-3.136
79,-1.568,-1.568,-3.136
80,-1.568,-1.568,-3.136
81,-1.568,-1.568,-3.136
82,-1.568,-1.568,-3.136
83,-3.136,-1.568,-3.136
84,-1.568,-1.568,-3.136
85,-3.136,-1.568,-3.136
86,-3.136,-1.568,-3.136
87,-3.136,-1.568,-3.136
88,-3.136,-1.568,-3.136
89,-1.568,-1.568,-3.136
90,-3.136,-1.568,-3.136
91,-3.136,-1.568,-1.568
92,-3.136,-1.568,-1.568
93,-3.136,-1.568,-1.568
94,-3.136,-1.568,-1.568
95,-1.568,-1.568,-3.136
96,-3.136,-1.568,-3.136
97,-3.136,-1.568,-3.136
98,-3.136,-1.568,-3.136
99,-3.136,-1.568,-3.136
