,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-18.816000000000003,0.49
1,-3.136,-18.816000000000003,0.49
2,-3.136,-18.816000000000003,0.49
3,-3.136,-18.816000000000003,0.49
4,-3.136,-18.816000000000003,0.29400000000000004
5,-3.136,-18.816000000000003,0.29400000000000004
6,-3.136,-18.816000000000003,0.392
7,-3.136,-18.816000000000003,0.392
8,-3.136,-18.816000000000003,0.392
9,-3.136,-18.816000000000003,0.392
10,-3.136,-18.816000000000003,0.196
11,-3.136,-18.816000000000003,0.49
12,-3.136,-18.816000000000003,0.392
13,-3.136,-18.816000000000003,0.392
14,-3.136,-18.816000000000003,0.392
15,-3.136,-18.816000000000003,0.392
16,-3.136,-18.816000000000003,0.392
17,-3.136,-18.816000000000003,0.196
18,-3.136,-18.816000000000003,0.196
19,-3.136,-18.816000000000003,0.196
20,-3.136,-18.816000000000003,0.196
21,-3.136,-18.816000000000003,0.29400000000000004
22,-3.136,-18.816000000000003,0.196
23,-3.136,-18.816000000000003,0.29400000000000004
24,-3.136,-18.816000000000003,0.29400000000000004
25,-3.136,-18.816000000000003,0.29400000000000004
26,-3.136,-18.816000000000003,0.29400000000000004
27,-3.136,-18.816000000000003,0.392
28,-3.136,-18.816000000000003,0.392
29,-3.136,-18.816000000000003,0.392
30,-3.136,-18.816000000000003,0.392
31,-3.136,-18.816000000000003,0.392
32,-3.136,-18.816000000000003,0.392
33,-3.136,-18.816000000000003,0.392
34,-3.136,-18.816000000000003,0.29400000000000004
35,-3.136,-18.816000000000003,0.29400000000000004
36,-3.136,-18.816000000000003,0.29400000000000004
37,-3.136,-18.816000000000003,0.392
38,-3.136,-18.816000000000003,0.29400000000000004
39,-3.136,-18.816000000000003,0.196
40,-3.136,-18.816000000000003,0.392
41,-3.136,-18.816000000000003,0.392
42,-3.136,-18.816000000000003,0.392
43,-3.136,-18.816000000000003,0.29400000000000004
44,-3.136,-18.816000000000003,0.29400000000000004
45,-3.136,-18.816000000000003,0.392
46,-3.136,-18.816000000000003,0.392
47,-3.136,-18.816000000000003,0.392
48,-3.136,-18.816000000000003,0.392
49,-3.136,-18.816000000000003,0.29400000000000004
50,-3.136,-18.816000000000003,0.392
51,-3.136,-18.816000000000003,0.29400000000000004
52,-3.136,-18.816000000000003,0.29400000000000004
53,-3.136,-18.816000000000003,0.29400000000000004
54,-3.136,-18.816000000000003,0.29400000000000004
55,-3.136,-18.816000000000003,0.49
56,-3.136,-18.816000000000003,0.392
57,-3.136,-18.816000000000003,0.392
58,-3.136,-18.816000000000003,0.392
59,-3.136,-18.816000000000003,0.392
60,-3.136,-18.816000000000003,0.49
61,-3.136,-18.816000000000003,0.196
62,-3.136,-18.816000000000003,0.392
63,-3.136,-18.816000000000003,0.392
64,-3.136,-18.816000000000003,0.392
65,-3.136,-18.816000000000003,0.392
66,-3.136,-18.816000000000003,0.392
67,-3.136,-18.816000000000003,0.29400000000000004
68,-3.136,-18.816000000000003,0.392
69,-3.136,-18.816000000000003,0.392
70,-3.136,-18.816000000000003,0.392
71,-3.136,-18.816000000000003,0.29400000000000004
72,-3.136,-18.816000000000003,0.392
73,-3.136,-18.816000000000003,0.392
74,-3.136,-18.816000000000003,0.392
75,-3.136,-18.816000000000003,0.392
76,-3.136,-18.816000000000003,0.392
77,-3.136,-18.816000000000003,0.392
78,-3.136,-18.816000000000003,0.29400000000000004
79,-3.136,-18.816000000000003,0.392
80,-3.136,-18.816000000000003,0.392
81,-3.136,-18.816000000000003,0.392
82,-3.136,-18.816000000000003,0.196
83,-3.136,-18.816000000000003,0.29400000000000004
84,-3.136,-18.816000000000003,0.29400000000000004
85,-3.136,-18.816000000000003,0.29400000000000004
86,-3.136,-18.816000000000003,0.29400000000000004
87,-3.136,-18.816000000000003,0.29400000000000004
88,-3.136,-18.816000000000003,0.29400000000000004
89,-3.136,-18.816000000000003,0.392
90,-3.136,-18.816000000000003,0.196
91,-3.136,-18.816000000000003,0.196
92,-3.136,-18.816000000000003,0.196
93,-3.136,-18.816000000000003,0.29400000000000004
94,-3.136,-18.816000000000003,0.29400000000000004
95,-3.136,-18.816000000000003,0.392
96,-3.136,-18.816000000000003,0.392
97,-3.136,-18.816000000000003,0.392
98,-3.136,-18.816000000000003,0.392
99,-3.136,-18.816000000000003,0.392
