,Magnetometerx,Magnetometery,Magnetometerz
0,0.098,4.704000000000001,1.568
1,0.098,4.704000000000001,1.568
2,0.098,4.704000000000001,1.568
3,0.098,4.704000000000001,1.568
4,0.098,6.272,1.568
5,0.196,4.704000000000001,1.47
6,0.0,4.704000000000001,1.47
7,0.0,4.704000000000001,1.47
8,0.0,4.704000000000001,1.47
9,0.098,4.704000000000001,1.372
10,0.098,6.272,1.568
11,0.196,4.704000000000001,1.568
12,0.196,4.704000000000001,1.568
13,0.196,4.704000000000001,1.568
14,0.196,4.704000000000001,1.568
15,-1.568,6.272,1.568
16,0.098,4.704000000000001,1.47
17,0.196,4.704000000000001,1.372
18,0.196,4.704000000000001,1.372
19,0.196,4.704000000000001,1.372
20,0.0,4.704000000000001,1.372
21,0.098,6.272,1.568
22,0.0,4.704000000000001,1.47
23,0.0,4.704000000000001,1.47
24,0.0,4.704000000000001,1.47
25,0.0,4.704000000000001,1.47
26,0.0,6.272,1.568
27,0.098,6.272,1.47
28,0.196,4.704000000000001,1.47
29,0.196,4.704000000000001,1.47
30,0.196,4.704000000000001,1.47
31,0.0,4.704000000000001,1.47
32,0.098,6.272,1.568
33,0.29400000000000004,6.272,1.568
34,0.29400000000000004,6.272,1.568
35,0.29400000000000004,6.272,1.568
36,0.29400000000000004,6.272,1.568
37,0.0,6.272,1.568
38,0.196,6.272,1.47
39,0.098,4.704000000000001,1.568
40,0.098,4.704000000000001,1.568
41,0.098,4.704000000000001,1.568
42,0.098,4.704000000000001,1.568
43,0.098,4.704000000000001,1.47
44,0.098,6.272,1.372
45,0.098,6.272,1.372
46,0.098,6.272,1.372
47,0.098,6.272,1.372
48,0.0,6.272,1.372
49,0.196,6.272,1.47
50,-1.568,4.704000000000001,1.47
51,-1.568,4.704000000000001,1.47
52,-1.568,4.704000000000001,1.47
53,-1.568,4.704000000000001,1.47
54,0.0,6.272,1.372
55,0.098,4.704000000000001,1.47
56,0.196,4.704000000000001,1.47
57,0.196,4.704000000000001,1.47
58,0.196,4.704000000000001,1.47
59,0.098,6.272,1.568
60,0.0,6.272,1.274
61,0.0,6.272,1.372
62,0.0,6.272,1.372
63,0.0,6.272,1.372
64,0.0,6.272,1.372
65,0.29400000000000004,4.704000000000001,1.47
66,-1.568,6.272,1.47
67,-1.568,6.272,1.568
68,-1.568,6.272,1.568
69,-1.568,6.272,1.568
70,-1.568,6.272,1.568
71,0.196,4.704000000000001,1.47
72,0.0,6.272,1.47
73,0.0,6.272,1.47
74,0.0,6.272,1.47
75,0.0,6.272,1.47
76,0.098,6.272,1.568
77,0.29400000000000004,6.272,1.372
78,0.098,6.272,1.372
79,0.098,6.272,1.372
80,0.098,6.272,1.372
81,0.098,6.272,1.372
82,0.098,6.272,1.372
83,-1.568,4.704000000000001,1.372
84,0.196,4.704000000000001,1.568
85,0.196,4.704000000000001,1.568
86,0.196,4.704000000000001,1.568
87,0.196,6.272,1.568
88,0.0,6.272,1.47
89,0.0,6.272,1.372
90,0.0,6.272,1.372
91,0.0,6.272,1.372
92,0.0,6.272,1.372
93,-1.568,4.704000000000001,1.47
94,0.098,6.272,1.372
95,0.0,6.272,1.47
96,0.0,6.272,1.47
97,0.0,6.272,1.47
98,-1.568,4.704000000000001,1.568
99,0.196,6.272,1.47
