,Magnetometerx,Magnetometery,Magnetometerz
0,1.1760000000000002,-1.568,1.47
1,1.274,-3.136,1.372
2,1.1760000000000002,-1.568,1.372
3,1.47,-1.568,1.372
4,1.47,-1.568,1.372
5,1.47,-1.568,1.372
6,1.47,-1.568,1.372
7,1.274,-1.568,1.372
8,1.47,-1.568,1.47
9,1.1760000000000002,-3.136,1.47
10,1.1760000000000002,-3.136,1.47
11,1.1760000000000002,-3.136,1.47
12,1.47,-1.568,1.568
13,1.47,-3.136,1.372
14,1.372,-1.568,1.568
15,1.372,-1.568,1.568
16,1.372,-1.568,1.568
17,1.372,-1.568,1.568
18,1.47,-1.568,1.372
19,1.372,-1.568,1.47
20,1.372,-1.568,1.47
21,1.372,-1.568,1.47
22,1.372,-1.568,1.47
23,1.274,-3.136,1.372
24,1.274,-1.568,1.47
25,1.372,-1.568,1.47
26,1.372,-1.568,1.47
27,1.372,-1.568,1.47
28,1.372,-1.568,1.47
29,1.47,-1.568,1.47
30,1.274,-1.568,1.47
31,1.372,-1.568,1.47
32,1.372,-1.568,1.47
33,1.372,-1.568,1.47
34,1.372,-1.568,1.47
35,1.372,-1.568,1.568
36,1.47,-3.136,1.47
37,1.568,-1.568,1.372
38,1.568,-1.568,1.372
39,1.568,-1.568,1.372
40,1.568,-1.568,1.372
41,1.372,-1.568,1.568
42,1.274,-1.568,1.1760000000000002
43,1.274,-1.568,1.1760000000000002
44,1.274,-1.568,1.1760000000000002
45,1.274,-1.568,1.1760000000000002
46,1.372,-1.568,1.47
47,1.47,-1.568,1.274
48,1.372,-1.568,1.47
49,1.372,-1.568,1.47
50,1.372,-1.568,1.47
51,1.372,-1.568,1.47
52,1.274,-1.568,1.568
53,1.372,-3.136,1.372
54,1.372,-3.136,1.372
55,1.372,-3.136,1.372
56,1.372,-3.136,1.372
57,1.274,-1.568,1.372
58,0.98,-1.568,1.47
59,1.47,-1.568,1.568
60,1.47,-1.568,1.568
61,1.47,-1.568,1.568
62,1.47,-1.568,1.568
63,1.274,-1.568,1.372
64,1.372,-1.568,1.372
65,1.1760000000000002,-1.568,1.372
66,1.1760000000000002,-1.568,1.372
67,1.1760000000000002,-1.568,1.372
68,1.372,-1.568,1.372
69,1.372,-1.568,1.47
70,1.372,-1.568,1.47
71,1.372,-1.568,1.47
72,1.372,-1.568,1.47
73,1.372,-1.568,1.47
74,1.47,-1.568,1.568
75,1.274,-1.568,1.372
76,1.1760000000000002,-3.136,1.47
77,1.1760000000000002,-3.136,1.47
78,1.1760000000000002,-3.136,1.47
79,1.274,-1.568,1.47
80,1.372,-1.568,1.274
81,1.47,-1.568,1.47
82,1.47,-1.568,1.47
83,1.47,-1.568,1.47
84,1.47,-1.568,1.47
85,1.372,-1.568,1.568
86,1.274,-1.568,1.372
87,1.47,-3.136,1.372
88,1.47,-3.136,1.372
89,1.47,-3.136,1.372
90,1.1760000000000002,-3.136,1.372
91,1.372,-1.568,1.372
92,1.274,-1.568,1.47
93,1.274,-1.568,1.47
94,1.274,-1.568,1.47
95,1.274,-1.568,1.47
96,1.372,-1.568,1.47
97,1.1760000000000002,-3.136,1.47
98,1.47,-1.568,1.47
99,1.47,-1.568,1.47
