,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,-3.136,0.392
1,1.568,-3.136,0.49
2,1.47,-3.136,0.392
3,1.47,-3.136,0.392
4,1.47,-3.136,0.392
5,1.47,-3.136,0.392
6,1.568,-3.136,0.392
7,1.47,-3.136,0.29400000000000004
8,1.372,-3.136,0.49
9,1.372,-3.136,0.49
10,1.372,-3.136,0.49
11,1.568,-3.136,0.392
12,1.568,-3.136,0.392
13,1.568,-3.136,0.392
14,1.568,-3.136,0.392
15,1.568,-3.136,0.392
16,1.568,-3.136,0.392
17,1.47,-3.136,0.392
18,1.274,-3.136,0.392
19,1.372,-3.136,0.49
20,1.372,-3.136,0.49
21,1.372,-3.136,0.49
22,1.372,-3.136,0.49
23,1.568,-3.136,0.392
24,1.568,-3.136,0.49
25,1.568,-3.136,0.49
26,1.568,-3.136,0.49
27,1.568,-3.136,0.49
28,1.568,-3.136,0.49
29,1.372,-3.136,0.49
30,1.47,-3.136,0.392
31,1.47,-3.136,0.392
32,1.47,-3.136,0.392
33,1.47,-3.136,0.392
34,1.568,-3.136,0.392
35,1.47,-3.136,0.29400000000000004
36,1.568,-3.136,0.196
37,1.568,-3.136,0.196
38,1.568,-3.136,0.196
39,1.568,-3.136,0.49
40,1.568,-3.136,0.29400000000000004
41,1.47,-3.136,0.392
42,1.47,-3.136,0.392
43,1.47,-3.136,0.392
44,1.47,-3.136,0.392
45,1.47,-3.136,0.49
46,1.568,-3.136,0.49
47,1.568,-3.136,0.392
48,1.568,-3.136,0.392
49,1.568,-3.136,0.392
50,1.568,-3.136,0.392
51,1.568,-3.136,0.29400000000000004
52,1.568,-3.136,0.29400000000000004
53,1.568,-3.136,0.29400000000000004
54,1.568,-3.136,0.29400000000000004
55,1.568,-3.136,0.29400000000000004
56,1.568,-3.136,0.392
57,1.47,-3.136,0.392
58,1.568,-3.136,0.392
59,1.568,-3.136,0.392
60,1.568,-3.136,0.392
61,1.568,-3.136,0.392
62,1.568,-3.136,0.392
63,1.47,-3.136,0.49
64,1.47,-3.136,0.49
65,1.47,-3.136,0.49
66,1.47,-3.136,0.49
67,1.47,-3.136,0.392
68,1.568,-3.136,0.392
69,1.568,-3.136,0.49
70,1.568,-3.136,0.49
71,1.568,-3.136,0.49
72,1.568,-3.136,0.49
73,1.372,-3.136,0.196
74,1.568,-3.136,0.392
75,1.568,-3.136,0.29400000000000004
76,1.568,-3.136,0.29400000000000004
77,1.568,-3.136,0.29400000000000004
78,1.568,-3.136,0.29400000000000004
79,1.47,-3.136,0.196
80,1.47,-3.136,0.392
81,1.372,-3.136,0.392
82,1.372,-3.136,0.392
83,1.372,-3.136,0.392
84,1.372,-3.136,0.392
85,1.568,-3.136,0.392
86,1.568,-3.136,0.392
87,1.568,-3.136,0.392
88,1.568,-3.136,0.392
89,1.568,-3.136,0.392
90,1.568,-3.136,0.29400000000000004
91,1.568,-3.136,0.392
92,1.47,-3.136,0.29400000000000004
93,1.47,-3.136,0.29400000000000004
94,1.47,-3.136,0.29400000000000004
95,1.47,-3.136,0.29400000000000004
96,1.372,-3.136,0.392
97,1.568,-3.136,0.392
98,1.568,-3.136,0.49
99,1.568,-3.136,0.49
