,Magnetometerx,Magnetometery,Magnetometerz
0,0.49,-7.84,1.372
1,0.49,-7.84,1.372
2,0.49,-7.84,1.372
3,0.392,-7.84,1.1760000000000002
4,0.392,-7.84,1.274
5,0.196,-7.84,1.274
6,0.196,-7.84,1.274
7,0.196,-7.84,1.274
8,0.196,-7.84,1.274
9,0.392,-7.84,1.274
10,0.49,-7.84,1.274
11,0.49,-7.84,1.274
12,0.49,-7.84,1.274
13,0.49,-7.84,1.274
14,0.392,-7.84,1.274
15,0.29400000000000004,-7.84,1.078
16,0.098,-7.84,1.274
17,0.098,-7.84,1.274
18,0.098,-7.84,1.274
19,0.098,-7.84,1.274
20,0.29400000000000004,-7.84,1.274
21,0.392,-7.84,1.274
22,0.392,-7.84,1.372
23,0.392,-7.84,1.372
24,0.392,-7.84,1.372
25,0.784,-7.84,1.274
26,0.49,-7.84,1.1760000000000002
27,0.098,-7.84,1.372
28,0.098,-7.84,1.372
29,0.098,-7.84,1.372
30,0.098,-7.84,1.372
31,0.392,-7.84,1.274
32,0.392,-7.84,1.274
33,0.29400000000000004,-7.84,1.274
34,0.29400000000000004,-7.84,1.274
35,0.29400000000000004,-7.84,1.274
36,0.29400000000000004,-7.84,1.274
37,0.49,-7.84,1.274
38,0.29400000000000004,-7.84,1.274
39,0.29400000000000004,-7.84,1.274
40,0.29400000000000004,-7.84,1.274
41,0.29400000000000004,-7.84,1.274
42,0.392,-7.84,1.372
43,0.392,-7.84,1.274
44,0.392,-7.84,1.372
45,0.392,-7.84,1.372
46,0.392,-7.84,1.372
47,0.392,-7.84,1.372
48,0.29400000000000004,-7.84,1.274
49,0.5880000000000001,-7.84,1.274
50,0.392,-7.84,1.1760000000000002
51,0.392,-7.84,1.1760000000000002
52,0.392,-7.84,1.1760000000000002
53,0.392,-7.84,1.372
54,0.49,-7.84,1.274
55,0.49,-7.84,1.274
56,0.49,-7.84,1.274
57,0.49,-7.84,1.274
58,0.49,-7.84,1.274
59,0.196,-7.84,1.1760000000000002
60,0.49,-7.84,1.1760000000000002
61,0.392,-7.84,1.372
62,0.392,-7.84,1.372
63,0.392,-7.84,1.372
64,0.392,-7.84,1.372
65,0.392,-7.84,1.372
66,0.29400000000000004,-7.84,1.372
67,0.49,-7.84,1.372
68,0.49,-7.84,1.372
69,0.49,-7.84,1.372
70,0.392,-7.84,1.274
71,0.392,-7.84,1.274
72,0.29400000000000004,-7.84,1.274
73,0.29400000000000004,-7.84,1.274
74,0.29400000000000004,-7.84,1.274
75,0.29400000000000004,-7.84,1.274
76,0.392,-7.84,1.372
77,0.29400000000000004,-7.84,1.1760000000000002
78,0.196,-7.84,1.274
79,0.196,-7.84,1.274
80,0.196,-7.84,1.274
81,0.0,-7.84,1.1760000000000002
82,0.5880000000000001,-7.84,1.372
83,0.29400000000000004,-7.84,1.274
84,0.29400000000000004,-7.84,1.274
85,0.29400000000000004,-7.84,1.274
86,0.29400000000000004,-7.84,1.274
87,0.392,-7.84,1.1760000000000002
88,0.392,-7.84,1.372
89,0.392,-7.84,1.274
90,0.392,-7.84,1.274
91,0.392,-7.84,1.274
92,0.29400000000000004,-7.84,1.274
93,0.29400000000000004,-7.84,1.1760000000000002
94,0.5880000000000001,-7.84,1.274
95,0.5880000000000001,-7.84,1.274
96,0.5880000000000001,-7.84,1.274
97,0.5880000000000001,-7.84,1.274
98,0.392,-7.84,1.1760000000000002
99,0.392,-7.84,1.274
