,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,1.47,1.372
1,-1.568,1.568,1.1760000000000002
2,-1.568,1.568,1.274
3,-1.568,1.568,1.274
4,-1.568,1.568,1.274
5,-1.568,1.568,1.274
6,-1.568,1.47,1.274
7,-1.568,1.568,1.274
8,-1.568,1.274,1.1760000000000002
9,-1.568,1.274,1.1760000000000002
10,-1.568,1.274,1.1760000000000002
11,-1.568,1.47,1.274
12,-1.568,1.47,1.274
13,-1.568,1.47,1.274
14,-1.568,1.47,1.274
15,-1.568,1.47,1.274
16,-1.568,1.47,1.274
17,-1.568,1.47,1.1760000000000002
18,-1.568,1.372,1.1760000000000002
19,-1.568,1.568,1.372
20,-1.568,1.568,1.372
21,-1.568,1.568,1.372
22,-1.568,1.568,1.372
23,-1.568,1.47,1.274
24,-1.568,1.568,1.1760000000000002
25,-1.568,1.47,1.078
26,-1.568,1.47,1.078
27,-1.568,1.47,1.078
28,-1.568,0.098,1.274
29,-1.568,1.568,1.1760000000000002
30,-1.568,1.47,1.274
31,-1.568,1.47,1.274
32,-1.568,1.47,1.274
33,-1.568,1.47,1.274
34,-1.568,1.47,1.274
35,-1.568,1.47,1.274
36,-1.568,1.568,1.274
37,-1.568,1.568,1.274
38,-1.568,1.568,1.274
39,-1.568,1.568,1.274
40,-1.568,1.47,1.1760000000000002
41,-1.568,1.568,1.078
42,-1.568,1.372,1.274
43,-1.568,1.372,1.274
44,-1.568,1.372,1.274
45,-1.568,1.568,1.274
46,-1.568,1.47,1.274
47,-1.568,1.568,1.372
48,-1.568,1.568,1.372
49,-1.568,1.568,1.372
50,-1.568,1.568,1.372
51,-1.568,1.1760000000000002,1.1760000000000002
52,-1.568,1.568,1.078
53,-1.568,1.568,1.274
54,-1.568,1.568,1.274
55,-1.568,1.568,1.274
56,-1.568,1.47,1.274
57,-1.568,1.47,1.372
58,-1.568,1.568,1.274
59,-1.568,1.568,1.274
60,-1.568,1.568,1.274
61,-1.568,1.568,1.274
62,-1.568,1.47,1.1760000000000002
63,-1.568,1.47,1.274
64,-1.568,1.568,1.1760000000000002
65,-1.568,1.568,1.1760000000000002
66,-1.568,1.568,1.1760000000000002
67,-1.568,1.568,1.274
68,-1.568,1.372,1.274
69,-1.568,1.568,1.274
70,-1.568,1.568,1.274
71,-1.568,1.568,1.274
72,-1.568,1.568,1.274
73,-1.568,1.47,1.274
74,-1.568,1.568,1.274
75,-1.568,1.568,1.274
76,-1.568,1.568,1.274
77,-1.568,1.568,1.274
78,-1.568,1.568,1.274
79,-1.568,1.47,1.1760000000000002
80,-1.568,1.274,1.274
81,-1.568,1.274,1.274
82,-1.568,1.274,1.274
83,-1.568,1.274,1.274
84,-1.568,1.568,1.1760000000000002
85,-1.568,1.568,1.372
86,-1.568,1.568,1.274
87,-1.568,1.568,1.274
88,-1.568,1.568,1.274
89,-1.568,1.568,1.372
90,-1.568,1.568,1.1760000000000002
91,-1.568,1.568,1.274
92,-1.568,1.568,1.274
93,-1.568,1.568,1.274
94,-1.568,1.568,1.274
95,-1.568,1.568,1.372
96,-1.568,1.568,1.274
97,-1.568,1.568,1.274
98,-1.568,1.568,1.274
99,-1.568,1.568,1.274
