,Magnetometerx,Magnetometery,Magnetometerz
0,1.1760000000000002,-1.568,4.704000000000001
1,1.1760000000000002,-1.568,4.704000000000001
2,1.1760000000000002,-1.568,4.704000000000001
3,1.274,-1.568,4.704000000000001
4,1.1760000000000002,-1.568,4.704000000000001
5,1.1760000000000002,-1.568,4.704000000000001
6,1.1760000000000002,-1.568,4.704000000000001
7,1.1760000000000002,-1.568,4.704000000000001
8,1.1760000000000002,-1.568,4.704000000000001
9,0.882,-1.568,4.704000000000001
10,0.98,-1.568,4.704000000000001
11,0.98,-1.568,4.704000000000001
12,0.98,-1.568,4.704000000000001
13,0.98,-1.568,4.704000000000001
14,1.078,-1.568,4.704000000000001
15,1.078,-1.568,4.704000000000001
16,1.1760000000000002,-1.568,4.704000000000001
17,1.1760000000000002,-1.568,4.704000000000001
18,1.1760000000000002,-1.568,4.704000000000001
19,0.882,-1.568,4.704000000000001
20,0.882,-1.568,4.704000000000001
21,1.1760000000000002,-1.568,4.704000000000001
22,1.1760000000000002,-1.568,4.704000000000001
23,1.1760000000000002,-1.568,4.704000000000001
24,1.1760000000000002,-1.568,4.704000000000001
25,1.1760000000000002,-1.568,4.704000000000001
26,0.882,-1.568,4.704000000000001
27,1.078,-1.568,4.704000000000001
28,1.078,-1.568,4.704000000000001
29,1.078,-1.568,4.704000000000001
30,0.98,-1.568,4.704000000000001
31,0.98,-1.568,4.704000000000001
32,0.98,-1.568,4.704000000000001
33,0.98,-1.568,4.704000000000001
34,0.98,-1.568,4.704000000000001
35,0.98,-1.568,4.704000000000001
36,1.078,-1.568,3.136
37,1.1760000000000002,-1.568,4.704000000000001
38,0.882,-1.568,4.704000000000001
39,0.882,-1.568,4.704000000000001
40,0.882,-1.568,4.704000000000001
41,0.882,-1.568,4.704000000000001
42,1.274,-1.568,4.704000000000001
43,0.98,-1.568,4.704000000000001
44,1.274,-1.568,4.704000000000001
45,1.274,-1.568,4.704000000000001
46,1.274,-1.568,4.704000000000001
47,1.372,-1.568,4.704000000000001
48,1.078,-1.568,4.704000000000001
49,1.078,-1.568,4.704000000000001
50,1.078,-1.568,4.704000000000001
51,1.078,-1.568,4.704000000000001
52,1.078,-1.568,4.704000000000001
53,1.1760000000000002,-1.568,3.136
54,1.078,-1.568,4.704000000000001
55,1.078,-1.568,4.704000000000001
56,1.078,-1.568,4.704000000000001
57,1.078,-1.568,4.704000000000001
58,1.078,-1.568,4.704000000000001
59,0.98,-1.568,4.704000000000001
60,1.078,-1.568,4.704000000000001
61,1.078,-1.568,4.704000000000001
62,1.078,-1.568,4.704000000000001
63,1.078,-1.568,4.704000000000001
64,1.274,-1.568,4.704000000000001
65,1.274,-1.568,4.704000000000001
66,0.784,-1.568,4.704000000000001
67,0.784,-1.568,4.704000000000001
68,0.784,-1.568,4.704000000000001
69,1.078,-1.568,4.704000000000001
70,0.882,-1.568,4.704000000000001
71,0.882,-1.568,4.704000000000001
72,0.882,-1.568,4.704000000000001
73,0.882,-1.568,4.704000000000001
74,0.882,-1.568,4.704000000000001
75,0.98,-1.568,4.704000000000001
76,0.882,-1.568,4.704000000000001
77,1.1760000000000002,-1.568,4.704000000000001
78,1.1760000000000002,-1.568,4.704000000000001
79,1.1760000000000002,-1.568,4.704000000000001
80,1.1760000000000002,-1.568,4.704000000000001
81,1.078,-1.568,4.704000000000001
82,1.1760000000000002,-1.568,4.704000000000001
83,1.1760000000000002,-1.568,4.704000000000001
84,1.1760000000000002,-1.568,4.704000000000001
85,1.1760000000000002,-1.568,4.704000000000001
86,0.882,-1.568,4.704000000000001
87,1.1760000000000002,-1.568,4.704000000000001
88,1.274,-1.568,4.704000000000001
89,1.274,-1.568,4.704000000000001
90,1.274,-1.568,4.704000000000001
91,1.274,-1.568,4.704000000000001
92,0.98,-1.568,4.704000000000001
93,1.274,-1.568,4.704000000000001
94,1.1760000000000002,-1.568,4.704000000000001
95,1.1760000000000002,-1.568,4.704000000000001
96,1.1760000000000002,-1.568,4.704000000000001
97,0.98,-1.568,4.704000000000001
98,1.274,-1.568,4.704000000000001
99,1.078,-1.568,4.704000000000001
