,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,1.568,0.882
1,1.568,1.568,0.882
2,1.372,1.568,0.882
3,1.568,1.568,0.98
4,1.47,1.568,0.882
5,1.47,1.568,0.882
6,1.47,1.568,0.882
7,0.098,1.568,0.882
8,1.568,1.568,1.078
9,1.568,1.568,0.98
10,1.568,1.568,0.98
11,1.568,1.568,0.98
12,1.568,1.568,0.98
13,1.568,1.568,0.98
14,1.568,1.568,0.98
15,1.568,1.568,0.882
16,1.568,1.568,0.882
17,1.568,1.568,0.882
18,1.568,1.568,0.882
19,1.568,1.568,0.98
20,1.47,1.568,1.078
21,1.47,1.568,0.98
22,1.47,1.568,0.98
23,1.47,1.568,0.98
24,1.568,1.568,0.98
25,1.47,1.568,0.98
26,1.47,1.568,0.98
27,1.47,1.568,0.98
28,1.47,1.568,0.98
29,1.47,1.568,0.98
30,1.568,1.568,0.98
31,1.568,1.568,0.98
32,1.568,1.568,0.784
33,1.568,1.568,0.784
34,1.568,1.568,0.784
35,1.568,1.568,0.98
36,1.568,1.568,0.98
37,1.568,1.568,0.882
38,1.568,1.568,0.882
39,1.568,1.568,0.882
40,1.568,1.568,0.882
41,1.47,1.568,0.98
42,1.568,1.568,1.078
43,1.372,1.568,0.98
44,1.372,1.568,0.98
45,1.372,1.568,0.98
46,1.47,1.568,0.98
47,1.47,1.568,1.078
48,1.568,1.568,1.078
49,1.568,1.568,1.078
50,1.568,1.568,1.078
51,1.568,1.568,1.078
52,1.568,1.568,0.98
53,1.47,1.568,0.98
54,1.568,1.568,1.078
55,1.568,1.568,1.078
56,1.568,1.568,1.078
57,1.568,1.568,1.078
58,1.568,1.568,1.078
59,1.568,1.568,0.882
60,1.568,1.568,0.98
61,1.568,1.568,0.98
62,1.568,1.568,0.98
63,1.568,1.568,0.98
64,1.568,1.568,0.882
65,1.568,1.568,0.98
66,1.568,1.568,0.98
67,1.568,1.568,0.98
68,1.568,1.568,0.98
69,1.47,1.568,0.98
70,1.568,1.568,0.98
71,1.568,1.568,0.98
72,1.568,1.568,0.98
73,1.568,1.568,0.98
74,1.568,1.568,0.784
75,1.568,1.568,0.98
76,1.568,1.568,0.882
77,1.568,1.568,0.882
78,1.568,1.568,0.882
79,1.568,1.568,0.882
80,1.568,1.568,0.98
81,1.568,1.568,0.882
82,1.568,1.568,0.882
83,1.568,1.568,0.882
84,1.568,1.568,0.882
85,1.568,1.568,0.882
86,1.568,1.568,0.98
87,1.568,1.568,0.98
88,1.568,1.568,0.98
89,1.568,1.568,0.98
90,1.568,1.568,0.98
91,1.568,1.568,0.98
92,1.568,1.568,1.078
93,1.568,1.568,0.98
94,1.568,1.568,0.98
95,1.568,1.568,0.98
96,1.568,1.568,0.98
97,1.47,1.568,0.98
98,1.568,1.568,1.078
99,1.47,1.568,1.078
