,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,9.408000000000001,1.274
1,-6.272,9.408000000000001,1.274
2,-6.272,9.408000000000001,1.47
3,-6.272,9.408000000000001,1.47
4,-6.272,9.408000000000001,1.47
5,-6.272,9.408000000000001,1.47
6,-6.272,7.84,1.274
7,-6.272,7.84,1.274
8,-6.272,7.84,1.372
9,-6.272,7.84,1.372
10,-6.272,7.84,1.372
11,-6.272,7.84,1.372
12,-6.272,7.84,1.274
13,-6.272,7.84,1.372
14,-6.272,7.84,1.372
15,-6.272,7.84,1.372
16,-6.272,7.84,1.372
17,-6.272,9.408000000000001,1.274
18,-6.272,9.408000000000001,1.372
19,-6.272,9.408000000000001,1.274
20,-6.272,9.408000000000001,1.274
21,-6.272,9.408000000000001,1.274
22,-6.272,9.408000000000001,1.274
23,-6.272,9.408000000000001,1.1760000000000002
24,-6.272,9.408000000000001,1.372
25,-6.272,9.408000000000001,1.372
26,-6.272,9.408000000000001,1.372
27,-6.272,9.408000000000001,1.372
28,-6.272,9.408000000000001,1.274
29,-6.272,9.408000000000001,1.1760000000000002
30,-6.272,7.84,1.274
31,-6.272,7.84,1.274
32,-6.272,7.84,1.274
33,-6.272,7.84,1.274
34,-6.272,7.84,1.274
35,-6.272,7.84,1.274
36,-6.272,7.84,1.372
37,-6.272,7.84,1.372
38,-6.272,7.84,1.372
39,-6.272,7.84,1.372
40,-6.272,7.84,1.274
41,-6.272,9.408000000000001,1.274
42,-6.272,9.408000000000001,1.274
43,-6.272,9.408000000000001,1.274
44,-6.272,9.408000000000001,1.274
45,-6.272,9.408000000000001,1.274
46,-6.272,9.408000000000001,1.1760000000000002
47,-6.272,9.408000000000001,1.274
48,-6.272,9.408000000000001,1.274
49,-6.272,9.408000000000001,1.274
50,-6.272,9.408000000000001,1.274
51,-6.272,7.84,1.274
52,-6.272,7.84,1.372
53,-6.272,9.408000000000001,1.372
54,-6.272,9.408000000000001,1.372
55,-6.272,9.408000000000001,1.372
56,-6.272,7.84,1.1760000000000002
57,-6.272,7.84,1.274
58,-6.272,9.408000000000001,1.274
59,-6.272,9.408000000000001,1.274
60,-6.272,9.408000000000001,1.274
61,-6.272,9.408000000000001,1.274
62,-6.272,7.84,1.372
63,-6.272,9.408000000000001,1.372
64,-6.272,9.408000000000001,1.274
65,-6.272,9.408000000000001,1.274
66,-6.272,9.408000000000001,1.274
67,-6.272,9.408000000000001,1.1760000000000002
68,-6.272,9.408000000000001,1.372
69,-6.272,7.84,1.372
70,-6.272,7.84,1.372
71,-6.272,7.84,1.372
72,-6.272,7.84,1.372
73,-6.272,9.408000000000001,1.47
74,-6.272,7.84,1.274
75,-6.272,7.84,1.372
76,-6.272,7.84,1.372
77,-6.272,7.84,1.372
78,-6.272,7.84,1.372
79,-6.272,7.84,1.1760000000000002
80,-6.272,7.84,1.372
81,-6.272,7.84,1.372
82,-6.272,7.84,1.372
83,-6.272,7.84,1.372
84,-6.272,9.408000000000001,1.274
85,-6.272,9.408000000000001,1.47
86,-6.272,9.408000000000001,1.274
87,-6.272,9.408000000000001,1.274
88,-6.272,9.408000000000001,1.274
89,-6.272,9.408000000000001,1.274
90,-6.272,9.408000000000001,1.274
91,-6.272,9.408000000000001,1.274
92,-6.272,9.408000000000001,1.274
93,-6.272,9.408000000000001,1.274
94,-6.272,9.408000000000001,1.274
95,-6.272,7.84,1.1760000000000002
96,-6.272,7.84,1.274
97,-6.272,7.84,1.372
98,-6.272,7.84,1.372
99,-6.272,7.84,1.372
