,Magnetometerx,Magnetometery,Magnetometerz
0,0.5880000000000001,1.568,3.136
1,0.686,1.568,3.136
2,0.686,1.568,3.136
3,0.686,1.568,3.136
4,0.686,1.568,3.136
5,0.784,1.568,1.568
6,0.784,1.568,3.136
7,0.686,1.568,3.136
8,0.686,1.568,3.136
9,0.686,1.568,3.136
10,0.686,1.568,3.136
11,0.98,1.568,1.568
12,0.882,1.568,3.136
13,0.784,1.568,3.136
14,0.784,1.568,3.136
15,0.784,1.568,3.136
16,0.784,1.568,3.136
17,0.784,1.568,1.568
18,0.882,1.568,1.568
19,0.882,1.568,1.568
20,0.882,1.568,1.568
21,0.882,1.568,1.568
22,0.784,1.568,3.136
23,0.882,1.568,1.568
24,0.784,1.568,3.136
25,0.784,1.568,3.136
26,0.784,1.568,3.136
27,0.784,1.568,3.136
28,0.784,1.568,3.136
29,0.5880000000000001,1.568,3.136
30,0.882,1.568,3.136
31,0.882,1.568,3.136
32,0.882,1.568,3.136
33,0.686,1.568,3.136
34,0.882,1.568,3.136
35,0.98,1.568,1.568
36,0.98,1.568,1.568
37,0.98,1.568,1.568
38,0.98,1.568,1.568
39,0.686,1.568,1.568
40,0.784,1.568,3.136
41,0.784,1.568,3.136
42,0.784,1.568,3.136
43,0.784,1.568,3.136
44,0.882,1.568,1.568
45,0.392,1.568,3.136
46,0.784,1.568,1.568
47,0.784,1.568,1.568
48,0.784,1.568,1.568
49,0.784,1.568,1.568
50,0.882,1.568,3.136
51,0.784,1.568,3.136
52,0.784,1.568,3.136
53,0.784,1.568,3.136
54,0.784,1.568,3.136
55,0.392,1.568,3.136
56,0.686,1.568,1.568
57,0.882,1.568,1.568
58,0.882,1.568,1.568
59,0.882,1.568,1.568
60,0.882,1.568,1.568
61,0.784,1.568,1.568
62,0.784,1.568,1.568
63,0.98,1.568,3.136
64,0.98,1.568,3.136
65,0.98,1.568,3.136
66,0.98,1.568,3.136
67,0.882,3.136,3.136
68,0.882,1.568,3.136
69,0.882,1.568,3.136
70,0.882,1.568,3.136
71,0.882,1.568,3.136
72,0.882,1.568,3.136
73,0.784,1.568,1.568
74,0.98,1.568,3.136
75,0.98,1.568,3.136
76,0.98,1.568,3.136
77,0.98,1.568,3.136
78,0.784,1.568,3.136
79,0.686,1.568,3.136
80,0.98,1.568,3.136
81,0.98,1.568,3.136
82,0.98,1.568,3.136
83,0.784,1.568,1.568
84,0.882,1.568,1.568
85,0.784,1.568,3.136
86,0.784,1.568,3.136
87,0.784,1.568,3.136
88,0.784,1.568,3.136
89,0.686,1.568,3.136
90,0.882,1.568,3.136
91,0.784,1.568,1.568
92,0.784,1.568,1.568
93,0.784,1.568,1.568
94,0.784,1.568,1.568
95,0.882,1.568,3.136
96,0.784,1.568,3.136
97,0.784,1.568,3.136
98,0.784,1.568,3.136
99,0.784,1.568,3.136
