,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,1.568,0.98
1,1.568,1.568,0.98
2,1.568,1.568,0.98
3,3.136,1.568,0.98
4,3.136,3.136,0.98
5,3.136,1.568,0.98
6,3.136,1.568,0.98
7,3.136,1.568,0.98
8,3.136,1.568,0.98
9,1.568,3.136,0.98
10,3.136,1.568,0.98
11,3.136,1.568,0.98
12,3.136,1.568,0.98
13,3.136,1.568,0.98
14,3.136,1.568,0.882
15,1.568,3.136,0.98
16,3.136,1.568,0.98
17,3.136,1.568,0.98
18,3.136,1.568,0.98
19,3.136,1.568,0.98
20,1.568,3.136,1.078
21,3.136,1.568,0.98
22,3.136,1.568,0.98
23,3.136,1.568,0.98
24,3.136,1.568,0.98
25,3.136,1.568,0.98
26,3.136,3.136,0.882
27,3.136,1.568,1.078
28,3.136,1.568,1.1760000000000002
29,3.136,1.568,1.1760000000000002
30,3.136,1.568,1.1760000000000002
31,3.136,1.568,1.1760000000000002
32,3.136,1.568,1.078
33,3.136,3.136,0.98
34,1.568,3.136,1.078
35,1.568,3.136,1.078
36,1.568,3.136,1.078
37,1.568,3.136,1.078
38,3.136,1.568,0.98
39,3.136,1.568,0.98
40,3.136,1.568,0.98
41,3.136,1.568,0.98
42,3.136,1.568,0.98
43,3.136,3.136,0.98
44,3.136,3.136,0.98
45,3.136,1.568,0.98
46,3.136,1.568,0.98
47,3.136,1.568,0.98
48,3.136,1.568,0.98
49,3.136,3.136,0.98
50,3.136,3.136,0.98
51,3.136,1.568,0.882
52,3.136,1.568,0.882
53,3.136,1.568,0.882
54,3.136,3.136,0.98
55,1.568,1.568,1.078
56,3.136,1.568,0.98
57,3.136,1.568,0.98
58,3.136,1.568,0.98
59,3.136,1.568,0.98
60,3.136,1.568,1.078
61,3.136,1.568,1.078
62,3.136,1.568,0.882
63,3.136,1.568,0.882
64,3.136,1.568,0.882
65,3.136,3.136,0.98
66,3.136,1.568,0.98
67,3.136,1.568,1.078
68,3.136,1.568,1.078
69,3.136,1.568,1.078
70,3.136,1.568,1.078
71,3.136,3.136,0.882
72,3.136,1.568,0.98
73,3.136,1.568,1.1760000000000002
74,3.136,1.568,1.1760000000000002
75,3.136,1.568,1.1760000000000002
76,3.136,1.568,1.1760000000000002
77,3.136,3.136,0.882
78,3.136,1.568,1.078
79,3.136,3.136,1.078
80,3.136,3.136,1.078
81,3.136,3.136,1.078
82,3.136,1.568,0.98
83,3.136,1.568,0.98
84,1.568,3.136,0.882
85,1.568,3.136,0.882
86,1.568,3.136,0.882
87,1.568,3.136,0.882
88,3.136,1.568,0.98
89,3.136,1.568,1.078
90,3.136,1.568,0.882
91,3.136,1.568,0.882
92,3.136,1.568,0.882
93,3.136,1.568,0.882
94,3.136,1.568,0.98
95,3.136,3.136,0.882
96,3.136,3.136,0.882
97,3.136,3.136,0.882
98,3.136,3.136,0.882
99,3.136,1.568,0.98
