,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-1.568,1.1760000000000002
1,-3.136,-1.568,1.1760000000000002
2,-3.136,-1.568,1.1760000000000002
3,-3.136,-1.568,0.98
4,-1.568,-1.568,1.1760000000000002
5,-1.568,-1.568,1.1760000000000002
6,-1.568,-1.568,1.1760000000000002
7,-1.568,-1.568,1.1760000000000002
8,-1.568,-1.568,1.1760000000000002
9,-1.568,-1.568,1.1760000000000002
10,-3.136,-1.568,1.078
11,-3.136,-1.568,1.078
12,-3.136,-1.568,1.078
13,-3.136,-1.568,1.078
14,-3.136,-1.568,1.274
15,-1.568,-1.568,0.98
16,-3.136,-1.568,1.1760000000000002
17,-3.136,-1.568,1.1760000000000002
18,-3.136,-1.568,1.1760000000000002
19,-3.136,-1.568,1.1760000000000002
20,-1.568,-1.568,1.1760000000000002
21,-3.136,-1.568,1.274
22,-1.568,-1.568,1.1760000000000002
23,-1.568,-1.568,1.1760000000000002
24,-1.568,-1.568,1.1760000000000002
25,-3.136,-1.568,0.98
26,-1.568,-1.568,1.078
27,-1.568,-1.568,1.078
28,-1.568,-1.568,1.078
29,-1.568,-1.568,1.078
30,-1.568,-1.568,1.078
31,-3.136,-1.568,1.1760000000000002
32,-3.136,-1.568,1.1760000000000002
33,-3.136,-1.568,1.1760000000000002
34,-3.136,-1.568,1.1760000000000002
35,-3.136,-1.568,1.1760000000000002
36,-1.568,-1.568,1.1760000000000002
37,-1.568,-1.568,1.1760000000000002
38,-3.136,-1.568,1.274
39,-3.136,-1.568,1.274
40,-3.136,-1.568,1.274
41,-3.136,-1.568,1.274
42,-1.568,-1.568,1.1760000000000002
43,-3.136,-1.568,0.98
44,-1.568,-1.568,1.274
45,-1.568,-1.568,1.274
46,-1.568,-1.568,1.274
47,-1.568,-1.568,1.274
48,-1.568,-1.568,1.1760000000000002
49,-3.136,-1.568,1.1760000000000002
50,-1.568,-1.568,1.1760000000000002
51,-1.568,-1.568,1.1760000000000002
52,-1.568,-1.568,1.1760000000000002
53,-1.568,-1.568,1.274
54,-1.568,-1.568,1.1760000000000002
55,-1.568,-1.568,1.1760000000000002
56,-1.568,-1.568,1.1760000000000002
57,-1.568,-1.568,1.1760000000000002
58,-1.568,-1.568,1.1760000000000002
59,-1.568,-1.568,1.1760000000000002
60,-3.136,-1.568,0.98
61,-3.136,-1.568,1.1760000000000002
62,-3.136,-1.568,1.1760000000000002
63,-3.136,-1.568,1.1760000000000002
64,-3.136,-1.568,1.1760000000000002
65,-1.568,-1.568,1.274
66,-1.568,-1.568,1.078
67,-1.568,-1.568,1.078
68,-1.568,-1.568,1.078
69,-1.568,-1.568,1.078
70,-3.136,-1.568,1.1760000000000002
71,-3.136,-1.568,1.078
72,-1.568,-1.568,1.1760000000000002
73,-1.568,-1.568,1.1760000000000002
74,-1.568,-1.568,1.1760000000000002
75,-1.568,-1.568,1.1760000000000002
76,-3.136,-1.568,1.1760000000000002
77,-1.568,-1.568,1.274
78,-1.568,-1.568,1.078
79,-1.568,-1.568,1.078
80,-1.568,-1.568,1.078
81,-1.568,-1.568,1.078
82,-1.568,-1.568,1.078
83,-1.568,-1.568,1.1760000000000002
84,-1.568,-1.568,1.1760000000000002
85,-1.568,-1.568,1.1760000000000002
86,-1.568,-1.568,1.1760000000000002
87,-3.136,-1.568,1.1760000000000002
88,-1.568,-1.568,1.078
89,-1.568,-1.568,1.078
90,-1.568,-1.568,1.078
91,-1.568,-1.568,1.078
92,-1.568,-1.568,1.274
93,-1.568,-1.568,1.274
94,-3.136,-1.568,1.078
95,-3.136,-1.568,1.078
96,-3.136,-1.568,1.078
97,-3.136,-1.568,1.078
98,-3.136,-1.568,1.274
99,-1.568,-1.568,1.078
