,Magnetometerx,Magnetometery,Magnetometerz
0,0.882,1.568,1.372
1,0.882,1.568,1.372
2,0.882,1.568,1.372
3,0.882,1.568,1.372
4,0.98,1.568,1.372
5,1.1760000000000002,1.568,1.47
6,1.274,1.568,1.47
7,1.274,1.568,1.47
8,1.274,1.568,1.47
9,0.98,1.568,1.47
10,1.1760000000000002,1.568,1.47
11,0.98,1.568,1.274
12,0.98,1.568,1.274
13,0.98,1.568,1.274
14,0.98,1.568,1.274
15,0.882,1.47,1.372
16,0.882,1.568,1.47
17,0.882,1.568,1.568
18,0.882,1.568,1.568
19,0.882,1.568,1.568
20,0.882,1.568,1.568
21,1.078,1.568,1.47
22,1.078,1.568,1.372
23,1.078,1.568,1.1760000000000002
24,1.078,1.568,1.1760000000000002
25,1.078,1.568,1.1760000000000002
26,0.882,1.568,1.47
27,0.98,1.568,1.372
28,1.078,1.568,1.372
29,1.078,1.568,1.372
30,1.078,1.568,1.372
31,1.078,1.568,1.372
32,1.078,1.568,1.372
33,0.98,1.568,1.47
34,1.1760000000000002,1.568,1.372
35,1.1760000000000002,1.568,1.372
36,1.1760000000000002,1.568,1.372
37,1.1760000000000002,1.568,1.47
38,0.98,1.568,1.47
39,0.98,1.568,1.47
40,0.98,1.568,1.47
41,0.98,1.568,1.47
42,0.98,1.568,1.47
43,1.078,1.47,1.568
44,1.1760000000000002,1.568,1.47
45,1.372,1.568,1.47
46,1.372,1.568,1.47
47,1.372,1.568,1.47
48,1.372,1.568,1.372
49,1.274,1.568,1.568
50,0.98,1.568,1.47
51,0.98,1.568,1.47
52,0.98,1.568,1.47
53,0.98,1.568,1.47
54,1.078,1.568,1.372
55,1.078,1.568,1.372
56,0.98,1.568,1.274
57,0.98,1.568,1.274
58,0.98,1.568,1.274
59,0.98,1.568,1.274
60,0.98,1.568,1.47
61,1.078,1.372,1.274
62,1.078,1.568,1.47
63,1.078,1.568,1.47
64,1.078,1.568,1.47
65,1.078,1.568,1.372
66,1.078,1.568,1.47
67,1.078,1.568,1.47
68,1.078,1.568,1.47
69,1.078,1.568,1.47
70,1.078,1.568,1.47
71,0.784,1.568,1.47
72,1.078,1.568,1.47
73,0.98,1.568,1.274
74,0.98,1.568,1.274
75,0.98,1.568,1.274
76,0.98,1.568,1.372
77,0.98,1.568,1.372
78,1.1760000000000002,1.568,1.274
79,1.1760000000000002,1.568,1.274
80,1.1760000000000002,1.568,1.274
81,1.1760000000000002,1.568,1.274
82,0.882,1.568,1.372
83,0.882,1.568,1.372
84,0.882,1.568,1.47
85,0.882,1.568,1.47
86,0.882,1.568,1.47
87,0.882,1.568,1.47
88,1.1760000000000002,1.568,1.372
89,0.882,1.568,1.47
90,0.882,1.568,1.372
91,0.882,1.568,1.372
92,0.882,1.568,1.372
93,0.98,1.568,1.372
94,1.078,1.568,1.372
95,0.98,1.568,1.274
96,0.98,1.568,1.274
97,0.98,1.568,1.274
98,0.98,1.568,1.274
99,0.882,1.568,1.372
