,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-1.568,0.49
1,-3.136,-1.568,0.49
2,-3.136,-1.568,0.49
3,-3.136,-1.568,0.49
4,-3.136,-1.568,0.5880000000000001
5,-3.136,-1.568,0.5880000000000001
6,-3.136,-1.568,0.5880000000000001
7,-3.136,-1.568,0.5880000000000001
8,-3.136,-1.568,0.5880000000000001
9,-3.136,0.29400000000000004,0.49
10,-3.136,-1.568,0.5880000000000001
11,-3.136,-1.568,0.5880000000000001
12,-3.136,-1.568,0.5880000000000001
13,-3.136,-1.568,0.5880000000000001
14,-3.136,-1.568,0.392
15,-3.136,-1.568,0.686
16,-3.136,-1.568,0.686
17,-3.136,-1.568,0.686
18,-3.136,-1.568,0.686
19,-3.136,0.098,0.392
20,-3.136,-1.568,0.5880000000000001
21,-3.136,-1.568,0.49
22,-3.136,-1.568,0.49
23,-3.136,-1.568,0.49
24,-3.136,-1.568,0.49
25,-3.136,-1.568,0.49
26,-3.136,-1.568,0.5880000000000001
27,-3.136,-1.568,0.5880000000000001
28,-3.136,-1.568,0.5880000000000001
29,-3.136,-1.568,0.5880000000000001
30,-3.136,-1.568,0.5880000000000001
31,-3.136,-1.568,0.49
32,-3.136,0.0,0.49
33,-3.136,-1.568,0.392
34,-3.136,-1.568,0.392
35,-3.136,-1.568,0.392
36,-3.136,-1.568,0.5880000000000001
37,-3.136,-1.568,0.5880000000000001
38,-3.136,0.196,0.49
39,-3.136,0.196,0.49
40,-3.136,0.196,0.49
41,-3.136,0.196,0.49
42,-3.136,-1.568,0.5880000000000001
43,-3.136,0.0,0.49
44,-3.136,-1.568,0.49
45,-3.136,-1.568,0.49
46,-3.136,-1.568,0.49
47,-3.136,-1.568,0.49
48,-3.136,-1.568,0.5880000000000001
49,-3.136,-1.568,0.5880000000000001
50,-3.136,-1.568,0.5880000000000001
51,-3.136,-1.568,0.5880000000000001
52,-3.136,-1.568,0.5880000000000001
53,-3.136,-1.568,0.49
54,-3.136,0.0,0.5880000000000001
55,-3.136,-1.568,0.5880000000000001
56,-3.136,-1.568,0.5880000000000001
57,-3.136,-1.568,0.5880000000000001
58,-3.136,-1.568,0.5880000000000001
59,-3.136,-1.568,0.5880000000000001
60,-3.136,0.0,0.5880000000000001
61,-3.136,-1.568,0.686
62,-3.136,-1.568,0.686
63,-3.136,-1.568,0.686
64,-3.136,-1.568,0.49
65,-3.136,-1.568,0.49
66,-3.136,-1.568,0.5880000000000001
67,-3.136,-1.568,0.5880000000000001
68,-3.136,-1.568,0.5880000000000001
69,-3.136,-1.568,0.5880000000000001
70,-3.136,0.098,0.5880000000000001
71,-3.136,-1.568,0.49
72,-3.136,-1.568,0.49
73,-3.136,-1.568,0.49
74,-3.136,-1.568,0.49
75,-3.136,0.0,0.5880000000000001
76,-3.136,-1.568,0.49
77,-3.136,-1.568,0.49
78,-3.136,-1.568,0.49
79,-3.136,-1.568,0.49
80,-3.136,-1.568,0.49
81,-3.136,-1.568,0.5880000000000001
82,-3.136,-1.568,0.5880000000000001
83,-3.136,-1.568,0.392
84,-3.136,-1.568,0.392
85,-3.136,-1.568,0.392
86,-3.136,-1.568,0.5880000000000001
87,-3.136,-1.568,0.49
88,-3.136,0.098,0.5880000000000001
89,-3.136,0.098,0.5880000000000001
90,-3.136,0.098,0.5880000000000001
91,-3.136,0.098,0.5880000000000001
92,-3.136,-1.568,0.29400000000000004
93,-3.136,0.0,0.5880000000000001
94,-3.136,-1.568,0.5880000000000001
95,-3.136,-1.568,0.5880000000000001
96,-3.136,-1.568,0.5880000000000001
97,-3.136,-1.568,0.5880000000000001
98,-3.136,-1.568,0.49
99,-3.136,0.0,0.49
