,Magnetometerx,Magnetometery,Magnetometerz
0,-7.84,-1.568,0.0
1,-7.84,-1.568,0.0
2,-7.84,-1.568,0.0
3,-7.84,-1.568,0.0
4,-7.84,-1.568,0.196
5,-7.84,-1.568,0.0
6,-7.84,-1.568,0.0
7,-7.84,-1.568,0.0
8,-7.84,-1.568,0.098
9,-7.84,-1.568,0.196
10,-6.272,-1.568,0.0
11,-6.272,-1.568,0.0
12,-6.272,-1.568,0.0
13,-6.272,-1.568,0.0
14,-7.84,0.098,0.0
15,-7.84,-1.568,0.098
16,-7.84,-1.568,0.098
17,-7.84,-1.568,0.098
18,-7.84,-1.568,0.098
19,-6.272,0.29400000000000004,0.098
20,-7.84,-1.568,0.0
21,-7.84,-1.568,0.0
22,-7.84,-1.568,0.0
23,-7.84,-1.568,0.0
24,-7.84,-1.568,0.0
25,-7.84,-1.568,0.0
26,-7.84,0.0,0.098
27,-7.84,-1.568,0.0
28,-7.84,-1.568,0.0
29,-7.84,-1.568,0.0
30,-7.84,-1.568,0.0
31,-7.84,0.0,-1.568
32,-7.84,-1.568,0.0
33,-7.84,-1.568,0.0
34,-7.84,-1.568,0.0
35,-7.84,-1.568,0.0
36,-7.84,-1.568,0.0
37,-6.272,-1.568,0.0
38,-7.84,-1.568,0.0
39,-7.84,-1.568,0.0
40,-7.84,-1.568,0.0
41,-7.84,-1.568,0.0
42,-7.84,-1.568,0.0
43,-7.84,-1.568,0.0
44,-7.84,0.0,0.0
45,-7.84,0.0,0.0
46,-7.84,0.0,0.0
47,-7.84,-1.568,0.0
48,-7.84,-1.568,0.0
49,-7.84,-1.568,0.098
50,-7.84,-1.568,0.098
51,-7.84,-1.568,0.098
52,-7.84,-1.568,0.098
53,-7.84,-1.568,0.098
54,-7.84,-1.568,0.098
55,-7.84,-1.568,0.196
56,-7.84,-1.568,0.196
57,-7.84,-1.568,0.196
58,-7.84,-1.568,0.098
59,-7.84,-1.568,0.0
60,-7.84,0.098,0.098
61,-7.84,0.098,0.098
62,-7.84,0.098,0.098
63,-7.84,0.098,0.098
64,-7.84,-1.568,0.196
65,-7.84,-1.568,0.098
66,-7.84,-1.568,0.098
67,-7.84,-1.568,0.098
68,-7.84,-1.568,0.098
69,-7.84,0.0,0.0
70,-7.84,-1.568,0.0
71,-7.84,-1.568,0.0
72,-7.84,-1.568,0.0
73,-7.84,-1.568,0.0
74,-7.84,-1.568,0.0
75,-7.84,-1.568,0.098
76,-7.84,-1.568,0.0
77,-7.84,-1.568,0.0
78,-7.84,-1.568,0.0
79,-7.84,-1.568,0.0
80,-7.84,-1.568,0.0
81,-7.84,0.0,0.0
82,-7.84,-1.568,0.098
83,-7.84,-1.568,0.098
84,-7.84,-1.568,0.098
85,-7.84,-1.568,0.098
86,-7.84,-1.568,0.0
87,-7.84,-1.568,0.098
88,-7.84,-1.568,0.098
89,-7.84,-1.568,0.098
90,-7.84,-1.568,0.098
91,-7.84,-1.568,0.098
92,-7.84,-1.568,0.0
93,-7.84,-1.568,0.098
94,-7.84,-1.568,0.098
95,-7.84,-1.568,0.098
96,-7.84,-1.568,0.098
97,-7.84,-1.568,0.0
98,-7.84,0.0,0.0
99,-7.84,-1.568,0.098
