,Magnetometerx,Magnetometery,Magnetometerz
0,-56.448,-1.568,25.088
1,-56.448,-1.568,25.088
2,-56.448,-1.568,25.088
3,-56.448,-1.568,25.088
4,-56.448,-1.568,25.088
5,-56.448,-1.568,25.088
6,-56.448,-1.568,25.088
7,-56.448,-1.568,25.088
8,-56.448,-1.568,25.088
9,-56.448,-1.568,25.088
10,-56.448,-1.568,25.088
11,-56.448,-1.568,25.088
12,-56.448,-1.568,25.088
13,-56.448,-1.568,25.088
14,-56.448,-1.568,25.088
15,-56.448,-1.568,25.088
16,-56.448,-1.568,25.088
17,-56.448,-1.568,25.088
18,-56.448,-1.568,25.088
19,-54.88,-1.568,25.088
20,-54.88,-1.568,25.088
21,-54.88,-1.568,25.088
22,-54.88,-1.568,25.088
23,-56.448,-1.568,25.088
24,-56.448,-1.568,25.088
25,-56.448,-1.568,25.088
26,-56.448,-1.568,25.088
27,-56.448,-1.568,25.088
28,-56.448,-1.568,25.088
29,-56.448,-1.568,25.088
30,-56.448,-1.568,25.088
31,-56.448,-1.568,25.088
32,-56.448,-1.568,25.088
33,-56.448,-1.568,25.088
34,-56.448,-1.568,25.088
35,-56.448,-1.568,25.088
36,-56.448,-1.568,25.088
37,-56.448,-1.568,25.088
38,-56.448,-1.568,25.088
39,-56.448,-1.568,25.088
40,-56.448,-1.568,25.088
41,-56.448,-1.568,25.088
42,-56.448,-1.568,25.088
43,-56.448,-1.568,25.088
44,-56.448,-1.568,25.088
45,-56.448,-1.568,25.088
46,-56.448,-1.568,25.088
47,-56.448,-1.568,25.088
48,-56.448,-1.568,25.088
49,-56.448,-1.568,25.088
50,-56.448,-1.568,25.088
51,-56.448,-1.568,25.088
52,-56.448,-1.568,25.088
53,-56.448,-1.568,25.088
54,-56.448,-1.568,25.088
55,-56.448,-1.568,25.088
56,-56.448,-1.568,25.088
57,-56.448,-1.568,25.088
58,-56.448,-1.568,25.088
59,-56.448,-1.568,25.088
60,-56.448,-1.568,25.088
61,-56.448,-1.568,25.088
62,-56.448,-1.568,25.088
63,-56.448,-1.568,25.088
64,-56.448,-1.568,25.088
65,-56.448,-1.568,25.088
66,-56.448,-1.568,25.088
67,-56.448,-1.568,25.088
68,-56.448,-1.568,25.088
69,-56.448,-1.568,25.088
70,-56.448,-1.568,25.088
71,-56.448,-1.568,25.088
72,-56.448,-1.568,25.088
73,-56.448,-1.568,25.088
74,-56.448,-1.568,25.088
75,-56.448,-1.568,25.088
76,-56.448,-1.568,25.088
77,-56.448,-1.568,25.088
78,-56.448,-1.568,25.088
79,-56.448,-1.568,25.088
80,-56.448,-1.568,25.088
81,-56.448,-1.568,25.088
82,-56.448,-1.568,25.088
83,-56.448,-1.568,25.088
84,-56.448,-1.568,25.088
85,-56.448,-1.568,25.088
86,-56.448,-1.568,25.088
87,-56.448,-1.568,25.088
88,-56.448,-1.568,25.088
89,-56.448,-1.568,25.088
90,-56.448,-1.568,25.088
91,-56.448,-1.568,25.088
92,-56.448,-1.568,25.088
93,-56.448,-1.568,25.088
94,-56.448,-1.568,25.088
95,-56.448,-1.568,25.088
96,-56.448,-1.568,25.088
97,-56.448,-1.568,25.088
98,-56.448,-1.568,25.088
99,-56.448,-1.568,25.088
