,Magnetometerx,Magnetometery,Magnetometerz
0,1.47,-1.568,1.47
1,1.47,-1.568,1.47
2,1.47,-1.568,1.47
3,1.568,-1.568,1.372
4,1.372,-1.568,1.47
5,1.568,-1.568,1.47
6,1.568,-1.568,1.47
7,1.568,-1.568,1.47
8,1.568,-1.568,1.47
9,1.47,-1.568,1.47
10,1.372,-1.568,1.568
11,1.274,-1.568,1.372
12,1.274,-1.568,1.372
13,1.274,-1.568,1.372
14,1.274,-1.568,1.372
15,1.372,-1.568,1.372
16,1.568,-1.568,1.372
17,1.568,-1.568,1.372
18,1.568,-1.568,1.372
19,1.568,-1.568,1.372
20,1.274,-1.568,1.568
21,1.47,-1.568,1.47
22,1.47,-1.568,1.47
23,1.47,-1.568,1.47
24,1.47,-1.568,1.47
25,1.47,-1.568,1.47
26,1.274,-1.568,1.47
27,1.47,-1.568,1.372
28,1.274,-1.568,1.47
29,1.274,-1.568,1.47
30,1.274,-1.568,1.47
31,1.274,-1.568,1.372
32,1.1760000000000002,-1.568,1.372
33,1.274,-1.568,1.372
34,1.274,-1.568,1.372
35,1.274,-1.568,1.372
36,1.274,-1.568,1.372
37,1.1760000000000002,-1.568,1.372
38,1.372,-1.568,1.568
39,1.568,-1.568,1.372
40,1.568,-1.568,1.372
41,1.568,-1.568,1.372
42,1.372,-1.568,1.47
43,1.47,-1.568,1.47
44,1.1760000000000002,-1.568,1.568
45,1.1760000000000002,-1.568,1.568
46,1.1760000000000002,-1.568,1.568
47,1.1760000000000002,-1.568,1.568
48,1.372,-1.568,1.274
49,1.372,-1.568,1.372
50,1.372,-1.568,1.372
51,1.372,-1.568,1.372
52,1.372,-1.568,1.372
53,1.274,-1.568,1.372
54,1.47,-1.568,1.47
55,1.372,-1.568,1.372
56,1.372,-1.568,1.372
57,1.372,-1.568,1.372
58,1.372,-1.568,1.372
59,1.372,-1.568,1.47
60,1.274,-1.568,1.372
61,1.274,-1.568,1.372
62,1.274,-1.568,1.372
63,1.274,-1.568,1.372
64,1.274,-1.568,1.372
65,1.372,-1.568,1.1760000000000002
66,1.274,-1.568,1.47
67,1.274,-1.568,1.47
68,1.274,-1.568,1.47
69,1.274,-1.568,1.47
70,1.372,-1.568,1.372
71,1.568,-1.568,1.274
72,1.372,-1.568,1.47
73,1.372,-1.568,1.47
74,1.372,-1.568,1.47
75,1.372,-1.568,1.47
76,1.568,-1.568,1.372
77,1.372,-1.568,1.372
78,1.47,-1.568,1.372
79,1.47,-1.568,1.372
80,1.47,-1.568,1.372
81,1.274,-1.568,1.372
82,1.1760000000000002,-1.568,1.47
83,1.372,-1.568,1.47
84,1.372,-1.568,1.47
85,1.372,-1.568,1.47
86,1.372,-1.568,1.47
87,1.1760000000000002,-1.568,1.47
88,1.372,-1.568,1.372
89,1.1760000000000002,-1.568,1.372
90,1.1760000000000002,-1.568,1.372
91,1.1760000000000002,-1.568,1.372
92,1.1760000000000002,-1.568,1.372
93,1.1760000000000002,-1.568,1.568
94,1.47,-1.568,1.47
95,1.1760000000000002,-1.568,1.372
96,1.1760000000000002,-1.568,1.372
97,1.1760000000000002,-1.568,1.372
98,1.372,-1.568,1.47
99,1.47,-1.568,1.372
