,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,1.47,1.47
1,-1.568,1.47,1.47
2,-1.568,1.47,1.47
3,-1.568,1.47,1.47
4,-1.568,1.372,1.274
5,-1.568,1.274,1.274
6,-1.568,1.372,1.274
7,-1.568,1.372,1.274
8,-1.568,1.372,1.274
9,-1.568,1.372,1.274
10,-1.568,1.568,1.372
11,-1.568,1.568,1.274
12,-1.568,1.568,1.274
13,-1.568,1.568,1.274
14,-1.568,1.568,1.274
15,-1.568,1.568,1.274
16,-1.568,1.274,1.274
17,-1.568,1.372,1.372
18,-1.568,1.372,1.372
19,-1.568,1.372,1.372
20,-1.568,1.372,1.372
21,-1.568,1.372,1.1760000000000002
22,-1.568,1.372,1.078
23,-1.568,1.274,1.1760000000000002
24,-1.568,1.274,1.1760000000000002
25,-1.568,1.274,1.1760000000000002
26,-1.568,1.274,1.1760000000000002
27,-1.568,1.372,1.274
28,-1.568,1.274,1.274
29,-1.568,1.372,1.1760000000000002
30,-1.568,1.372,1.1760000000000002
31,-1.568,1.372,1.1760000000000002
32,-1.568,1.372,1.1760000000000002
33,-3.136,1.274,1.1760000000000002
34,-1.568,1.372,1.274
35,-1.568,1.372,1.274
36,-1.568,1.372,1.274
37,-1.568,1.372,1.274
38,-1.568,1.372,1.1760000000000002
39,-1.568,1.372,1.1760000000000002
40,-1.568,1.568,1.274
41,-1.568,1.568,1.274
42,-1.568,1.568,1.274
43,-1.568,1.568,1.274
44,-1.568,1.47,1.372
45,-1.568,1.568,1.1760000000000002
46,-1.568,1.568,1.1760000000000002
47,-1.568,1.568,1.1760000000000002
48,-1.568,1.568,1.1760000000000002
49,-1.568,1.372,1.274
50,-1.568,1.568,1.1760000000000002
51,-1.568,1.47,1.274
52,-1.568,1.47,1.274
53,-1.568,1.47,1.274
54,-1.568,0.0,1.274
55,-1.568,1.372,1.1760000000000002
56,-1.568,1.47,1.274
57,-1.568,1.47,1.274
58,-1.568,1.47,1.274
59,-1.568,1.47,1.274
60,-1.568,1.568,1.372
61,-1.568,1.568,1.274
62,-1.568,1.372,1.274
63,-1.568,1.372,1.274
64,-1.568,1.372,1.274
65,-1.568,1.372,1.274
66,-1.568,1.372,1.1760000000000002
67,-1.568,1.47,1.372
68,-1.568,1.274,1.274
69,-1.568,1.274,1.274
70,-1.568,1.274,1.274
71,-1.568,1.274,1.372
72,-1.568,1.568,1.274
73,-1.568,1.47,1.274
74,-1.568,1.47,1.274
75,-1.568,1.47,1.274
76,-1.568,1.47,1.274
77,-1.568,1.47,1.274
78,-1.568,1.1760000000000002,1.372
79,-1.568,1.47,1.1760000000000002
80,-1.568,1.47,1.1760000000000002
81,-1.568,1.47,1.1760000000000002
82,-1.568,1.47,1.1760000000000002
83,-1.568,1.47,1.47
84,-1.568,1.372,1.372
85,-1.568,1.372,1.372
86,-1.568,1.372,1.372
87,-1.568,1.372,1.372
88,-1.568,1.1760000000000002,1.372
89,-1.568,1.47,1.274
90,-1.568,1.372,1.274
91,-1.568,1.372,1.274
92,-1.568,1.372,1.274
93,-1.568,1.372,1.274
94,-1.568,1.47,1.274
95,-1.568,1.47,1.274
96,-1.568,0.98,1.1760000000000002
97,-1.568,0.98,1.1760000000000002
98,-1.568,0.98,1.1760000000000002
99,-1.568,1.568,1.1760000000000002
