,Magnetometerx,Magnetometery,Magnetometerz
0,15.68,-3.136,12.544
1,15.68,-3.136,12.544
2,15.68,-3.136,12.544
3,15.68,-3.136,12.544
4,17.248,-3.136,12.544
5,17.248,-3.136,12.544
6,17.248,-3.136,12.544
7,17.248,-3.136,12.544
8,17.248,-3.136,12.544
9,17.248,-3.136,12.544
10,17.248,-3.136,12.544
11,17.248,-3.136,12.544
12,17.248,-3.136,12.544
13,17.248,-3.136,12.544
14,15.68,-3.136,12.544
15,17.248,-3.136,12.544
16,17.248,-3.136,12.544
17,17.248,-3.136,12.544
18,17.248,-3.136,12.544
19,17.248,-1.568,12.544
20,15.68,-3.136,12.544
21,15.68,-1.568,12.544
22,15.68,-1.568,12.544
23,15.68,-1.568,12.544
24,15.68,-1.568,12.544
25,15.68,-3.136,12.544
26,15.68,-3.136,12.544
27,15.68,-3.136,12.544
28,15.68,-3.136,12.544
29,15.68,-3.136,12.544
30,15.68,-1.568,12.544
31,17.248,-3.136,12.544
32,15.68,-3.136,12.544
33,15.68,-3.136,12.544
34,15.68,-3.136,12.544
35,15.68,-3.136,12.544
36,17.248,-3.136,12.544
37,15.68,-1.568,12.544
38,17.248,-3.136,12.544
39,17.248,-3.136,12.544
40,17.248,-3.136,12.544
41,17.248,-3.136,12.544
42,15.68,-1.568,12.544
43,15.68,-3.136,12.544
44,17.248,-3.136,12.544
45,17.248,-3.136,12.544
46,17.248,-3.136,12.544
47,15.68,-3.136,12.544
48,17.248,-3.136,12.544
49,15.68,-1.568,12.544
50,15.68,-1.568,12.544
51,15.68,-1.568,12.544
52,15.68,-1.568,12.544
53,15.68,-3.136,12.544
54,15.68,-3.136,12.544
55,15.68,-3.136,12.544
56,15.68,-3.136,12.544
57,15.68,-3.136,12.544
58,17.248,-3.136,12.544
59,15.68,-3.136,12.544
60,17.248,-3.136,12.544
61,17.248,-3.136,12.544
62,17.248,-3.136,12.544
63,17.248,-3.136,12.544
64,17.248,-3.136,12.544
65,17.248,-3.136,12.544
66,17.248,-3.136,12.544
67,17.248,-3.136,12.544
68,17.248,-3.136,12.544
69,17.248,-3.136,12.544
70,15.68,-3.136,12.544
71,17.248,-3.136,12.544
72,17.248,-3.136,12.544
73,17.248,-3.136,12.544
74,17.248,-3.136,12.544
75,15.68,-1.568,12.544
76,17.248,-3.136,12.544
77,17.248,-3.136,12.544
78,17.248,-3.136,12.544
79,17.248,-3.136,12.544
80,17.248,-3.136,12.544
81,15.68,-3.136,12.544
82,17.248,-3.136,12.544
83,17.248,-1.568,12.544
84,17.248,-1.568,12.544
85,17.248,-1.568,12.544
86,15.68,-3.136,12.544
87,17.248,-3.136,12.544
88,17.248,-3.136,12.544
89,17.248,-3.136,12.544
90,17.248,-3.136,12.544
91,17.248,-3.136,12.544
92,15.68,-3.136,12.544
93,15.68,-3.136,12.544
94,15.68,-3.136,12.544
95,15.68,-3.136,12.544
96,15.68,-3.136,12.544
97,17.248,-3.136,12.544
98,15.68,-3.136,12.544
99,17.248,-3.136,12.544
