,Magnetometerx,Magnetometery,Magnetometerz
0,0.196,3.136,1.568
1,0.29400000000000004,3.136,3.136
2,0.29400000000000004,3.136,3.136
3,0.29400000000000004,3.136,3.136
4,0.29400000000000004,3.136,3.136
5,0.196,3.136,3.136
6,0.49,3.136,1.568
7,0.392,3.136,1.568
8,0.392,3.136,1.568
9,0.392,3.136,1.568
10,0.392,3.136,1.568
11,0.29400000000000004,3.136,1.568
12,0.392,3.136,1.568
13,0.196,3.136,3.136
14,0.196,3.136,3.136
15,0.196,3.136,3.136
16,0.196,3.136,3.136
17,0.49,3.136,3.136
18,0.49,3.136,1.568
19,0.49,3.136,1.568
20,0.49,3.136,1.568
21,0.49,3.136,1.568
22,0.49,3.136,1.568
23,0.29400000000000004,3.136,3.136
24,0.196,3.136,3.136
25,0.196,3.136,3.136
26,0.196,3.136,3.136
27,0.196,3.136,3.136
28,0.29400000000000004,3.136,3.136
29,0.49,3.136,3.136
30,0.29400000000000004,3.136,3.136
31,0.29400000000000004,3.136,3.136
32,0.29400000000000004,3.136,3.136
33,0.392,3.136,3.136
34,0.29400000000000004,3.136,3.136
35,0.29400000000000004,3.136,3.136
36,0.29400000000000004,3.136,3.136
37,0.29400000000000004,3.136,3.136
38,0.29400000000000004,3.136,3.136
39,0.29400000000000004,3.136,3.136
40,0.392,3.136,3.136
41,0.392,3.136,3.136
42,0.392,3.136,3.136
43,0.392,3.136,3.136
44,0.392,3.136,3.136
45,0.392,3.136,3.136
46,0.392,3.136,3.136
47,0.392,3.136,3.136
48,0.392,3.136,3.136
49,0.392,3.136,3.136
50,0.29400000000000004,3.136,1.568
51,0.098,3.136,3.136
52,0.49,3.136,1.568
53,0.49,3.136,1.568
54,0.49,3.136,1.568
55,0.49,3.136,1.568
56,0.29400000000000004,3.136,3.136
57,0.098,3.136,3.136
58,0.29400000000000004,3.136,3.136
59,0.29400000000000004,3.136,3.136
60,0.29400000000000004,3.136,3.136
61,0.29400000000000004,3.136,1.568
62,0.49,3.136,3.136
63,0.29400000000000004,3.136,3.136
64,0.29400000000000004,3.136,3.136
65,0.29400000000000004,3.136,3.136
66,0.29400000000000004,3.136,3.136
67,0.196,3.136,3.136
68,0.392,3.136,1.568
69,0.392,3.136,3.136
70,0.392,3.136,3.136
71,0.392,3.136,3.136
72,0.392,3.136,1.568
73,0.392,3.136,1.568
74,0.392,3.136,3.136
75,0.392,3.136,3.136
76,0.392,3.136,3.136
77,0.392,3.136,3.136
78,0.392,3.136,3.136
79,0.392,3.136,3.136
80,0.196,3.136,3.136
81,0.196,3.136,3.136
82,0.196,3.136,3.136
83,0.196,3.136,3.136
84,0.49,3.136,3.136
85,0.49,3.136,1.568
86,0.196,3.136,3.136
87,0.196,3.136,3.136
88,0.196,3.136,3.136
89,0.098,3.136,1.568
90,0.29400000000000004,3.136,3.136
91,0.29400000000000004,3.136,1.568
92,0.29400000000000004,3.136,1.568
93,0.29400000000000004,3.136,1.568
94,0.29400000000000004,3.136,1.568
95,0.29400000000000004,3.136,3.136
96,0.49,3.136,3.136
97,0.29400000000000004,3.136,1.568
98,0.29400000000000004,3.136,1.568
99,0.29400000000000004,3.136,1.568
