,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,3.136,3.136
1,0.0,3.136,3.136
2,-1.568,3.136,3.136
3,0.196,3.136,3.136
4,0.196,3.136,3.136
5,0.196,3.136,3.136
6,0.196,3.136,3.136
7,0.098,3.136,3.136
8,-1.568,3.136,3.136
9,0.0,3.136,3.136
10,0.0,3.136,3.136
11,0.0,3.136,3.136
12,0.0,3.136,3.136
13,-1.568,3.136,3.136
14,0.29400000000000004,3.136,3.136
15,0.29400000000000004,3.136,3.136
16,0.29400000000000004,3.136,3.136
17,0.29400000000000004,3.136,3.136
18,-1.568,3.136,3.136
19,-1.568,3.136,3.136
20,-1.568,3.136,3.136
21,-1.568,3.136,3.136
22,-1.568,3.136,3.136
23,-1.568,3.136,3.136
24,-1.568,3.136,3.136
25,-1.568,3.136,3.136
26,0.0,3.136,3.136
27,0.0,3.136,3.136
28,0.0,3.136,3.136
29,0.0,3.136,3.136
30,0.098,3.136,3.136
31,0.0,3.136,3.136
32,0.0,3.136,3.136
33,0.0,3.136,3.136
34,0.0,3.136,3.136
35,0.29400000000000004,3.136,3.136
36,0.0,3.136,3.136
37,0.098,3.136,3.136
38,0.098,3.136,3.136
39,0.098,3.136,3.136
40,0.098,3.136,3.136
41,-1.568,3.136,3.136
42,-1.568,3.136,3.136
43,-1.568,3.136,3.136
44,-1.568,3.136,3.136
45,-1.568,3.136,3.136
46,-1.568,3.136,3.136
47,0.098,3.136,3.136
48,0.0,3.136,3.136
49,0.0,3.136,3.136
50,0.0,3.136,3.136
51,0.0,3.136,3.136
52,0.196,3.136,3.136
53,0.196,3.136,3.136
54,0.0,3.136,3.136
55,0.0,3.136,3.136
56,0.0,3.136,3.136
57,-1.568,3.136,3.136
58,0.098,3.136,3.136
59,0.098,3.136,3.136
60,0.098,3.136,3.136
61,0.098,3.136,3.136
62,0.098,3.136,3.136
63,-1.568,3.136,3.136
64,0.0,3.136,3.136
65,0.0,3.136,3.136
66,0.0,3.136,3.136
67,0.0,3.136,3.136
68,1.47,3.136,3.136
69,-1.568,3.136,3.136
70,0.098,3.136,3.136
71,0.098,3.136,3.136
72,0.098,3.136,3.136
73,0.098,3.136,3.136
74,0.0,3.136,3.136
75,0.0,3.136,3.136
76,-1.568,3.136,3.136
77,-1.568,3.136,3.136
78,-1.568,3.136,3.136
79,-1.568,3.136,3.136
80,-1.568,3.136,3.136
81,-1.568,3.136,3.136
82,-1.568,3.136,3.136
83,-1.568,3.136,3.136
84,-1.568,3.136,3.136
85,0.098,3.136,3.136
86,0.0,3.136,3.136
87,-1.568,3.136,3.136
88,-1.568,3.136,3.136
89,-1.568,3.136,3.136
90,-1.568,3.136,3.136
91,0.098,3.136,3.136
92,0.196,3.136,3.136
93,-1.568,3.136,3.136
94,-1.568,3.136,3.136
95,-1.568,3.136,3.136
96,0.098,3.136,3.136
97,0.0,3.136,3.136
98,0.196,3.136,3.136
99,0.196,3.136,3.136
