,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-6.272,0.784
1,-3.136,-6.272,0.882
2,-3.136,-6.272,0.882
3,-3.136,-6.272,0.882
4,-3.136,-6.272,0.882
5,-3.136,-6.272,0.882
6,-3.136,-6.272,0.784
7,-3.136,-6.272,1.078
8,-3.136,-6.272,0.882
9,-3.136,-6.272,0.882
10,-3.136,-6.272,0.882
11,-3.136,-6.272,0.882
12,-3.136,-6.272,0.98
13,-3.136,-6.272,0.98
14,-3.136,-6.272,1.078
15,-3.136,-6.272,1.078
16,-3.136,-6.272,1.078
17,-3.136,-6.272,0.882
18,-3.136,-6.272,0.784
19,-3.136,-6.272,0.98
20,-3.136,-6.272,0.98
21,-3.136,-6.272,0.98
22,-3.136,-6.272,0.98
23,-3.136,-6.272,0.98
24,-3.136,-6.272,0.882
25,-3.136,-7.84,0.98
26,-3.136,-7.84,0.98
27,-3.136,-7.84,0.98
28,-3.136,-7.84,0.98
29,-3.136,-7.84,0.784
30,-3.136,-7.84,0.98
31,-3.136,-7.84,0.98
32,-3.136,-7.84,0.98
33,-3.136,-7.84,0.98
34,-3.136,-6.272,0.882
35,-3.136,-6.272,0.882
36,-3.136,-6.272,0.882
37,-3.136,-6.272,0.882
38,-3.136,-6.272,0.882
39,-3.136,-6.272,0.882
40,-3.136,-6.272,0.882
41,-3.136,-6.272,0.882
42,-3.136,-6.272,0.98
43,-3.136,-6.272,0.98
44,-3.136,-6.272,0.98
45,-3.136,-6.272,0.98
46,-3.136,-6.272,0.882
47,-3.136,-7.84,0.98
48,-3.136,-7.84,0.98
49,-3.136,-7.84,0.98
50,-3.136,-7.84,0.98
51,-3.136,-6.272,1.078
52,-3.136,-6.272,0.882
53,-3.136,-6.272,0.882
54,-3.136,-6.272,0.882
55,-3.136,-6.272,0.882
56,-3.136,-6.272,0.98
57,-3.136,-6.272,0.98
58,-3.136,-7.84,0.784
59,-3.136,-7.84,0.784
60,-3.136,-7.84,0.784
61,-3.136,-7.84,0.784
62,-3.136,-6.272,0.98
63,-3.136,-6.272,0.882
64,-3.136,-6.272,0.882
65,-3.136,-6.272,0.882
66,-3.136,-6.272,0.882
67,-3.136,-6.272,0.882
68,-3.136,-7.84,0.882
69,-3.136,-7.84,0.882
70,-3.136,-6.272,0.98
71,-3.136,-6.272,0.98
72,-3.136,-6.272,0.98
73,-3.136,-7.84,0.98
74,-3.136,-6.272,0.98
75,-3.136,-6.272,0.98
76,-3.136,-6.272,0.98
77,-3.136,-6.272,0.98
78,-3.136,-6.272,0.98
79,-3.136,-7.84,0.882
80,-3.136,-6.272,0.882
81,-3.136,-6.272,0.882
82,-3.136,-6.272,0.882
83,-3.136,-6.272,0.882
84,-3.136,-6.272,0.882
85,-3.136,-6.272,0.98
86,-3.136,-7.84,0.882
87,-3.136,-7.84,0.882
88,-3.136,-7.84,0.882
89,-3.136,-7.84,0.882
90,-3.136,-6.272,0.98
91,-3.136,-6.272,0.882
92,-3.136,-7.84,0.882
93,-3.136,-7.84,0.882
94,-3.136,-7.84,0.882
95,-3.136,-6.272,0.98
96,-3.136,-6.272,0.882
97,-3.136,-6.272,1.1760000000000002
98,-3.136,-6.272,1.1760000000000002
99,-3.136,-6.272,1.1760000000000002
