,Magnetometerx,Magnetometery,Magnetometerz
0,6.272,3.136,25.088
1,7.84,3.136,25.088
2,7.84,3.136,25.088
3,7.84,3.136,25.088
4,7.84,3.136,25.088
5,7.84,3.136,25.088
6,7.84,3.136,25.088
7,7.84,3.136,25.088
8,6.272,3.136,25.088
9,6.272,3.136,25.088
10,6.272,3.136,25.088
11,7.84,3.136,25.088
12,7.84,3.136,25.088
13,6.272,3.136,25.088
14,6.272,3.136,25.088
15,6.272,3.136,25.088
16,6.272,3.136,25.088
17,7.84,3.136,25.088
18,6.272,3.136,25.088
19,7.84,3.136,25.088
20,7.84,3.136,25.088
21,7.84,3.136,25.088
22,7.84,3.136,25.088
23,6.272,3.136,25.088
24,6.272,3.136,25.088
25,6.272,3.136,25.088
26,6.272,3.136,25.088
27,6.272,3.136,25.088
28,7.84,3.136,25.088
29,7.84,3.136,25.088
30,6.272,3.136,25.088
31,6.272,3.136,25.088
32,6.272,3.136,25.088
33,6.272,3.136,25.088
34,7.84,3.136,25.088
35,7.84,3.136,25.088
36,7.84,3.136,25.088
37,7.84,3.136,25.088
38,7.84,3.136,25.088
39,7.84,3.136,25.088
40,7.84,3.136,25.088
41,7.84,3.136,25.088
42,7.84,3.136,25.088
43,7.84,3.136,25.088
44,7.84,3.136,25.088
45,7.84,3.136,25.088
46,6.272,3.136,25.088
47,7.84,3.136,25.088
48,7.84,3.136,25.088
49,7.84,3.136,25.088
50,7.84,3.136,25.088
51,7.84,3.136,25.088
52,7.84,3.136,25.088
53,7.84,3.136,25.088
54,7.84,3.136,25.088
55,7.84,3.136,25.088
56,7.84,3.136,25.088
57,6.272,3.136,25.088
58,7.84,3.136,25.088
59,7.84,3.136,25.088
60,7.84,3.136,25.088
61,7.84,3.136,25.088
62,6.272,3.136,25.088
63,7.84,3.136,25.088
64,7.84,3.136,25.088
65,7.84,3.136,25.088
66,7.84,3.136,25.088
67,7.84,3.136,25.088
68,6.272,3.136,25.088
69,7.84,3.136,25.088
70,6.272,3.136,25.088
71,6.272,3.136,25.088
72,6.272,3.136,25.088
73,7.84,3.136,25.088
74,7.84,3.136,25.088
75,7.84,3.136,25.088
76,7.84,3.136,25.088
77,7.84,3.136,25.088
78,7.84,3.136,25.088
79,7.84,3.136,25.088
80,7.84,3.136,25.088
81,7.84,3.136,25.088
82,7.84,3.136,25.088
83,7.84,3.136,25.088
84,7.84,3.136,25.088
85,7.84,3.136,25.088
86,7.84,3.136,25.088
87,7.84,3.136,25.088
88,7.84,3.136,25.088
89,7.84,3.136,25.088
90,6.272,3.136,25.088
91,6.272,3.136,25.088
92,7.84,3.136,25.088
93,7.84,3.136,25.088
94,7.84,3.136,25.088
95,7.84,3.136,25.088
96,7.84,3.136,25.088
97,7.84,3.136,25.088
98,7.84,3.136,25.088
99,7.84,3.136,25.088
