,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-4.704000000000001,0.098
1,-3.136,-4.704000000000001,0.098
2,-4.704000000000001,-4.704000000000001,0.29400000000000004
3,-4.704000000000001,-4.704000000000001,0.196
4,-3.136,-4.704000000000001,0.196
5,-3.136,-4.704000000000001,0.196
6,-3.136,-4.704000000000001,0.196
7,-3.136,-4.704000000000001,0.196
8,-4.704000000000001,-4.704000000000001,0.196
9,-3.136,-4.704000000000001,0.196
10,-3.136,-4.704000000000001,0.196
11,-3.136,-4.704000000000001,0.196
12,-3.136,-4.704000000000001,0.196
13,-3.136,-4.704000000000001,0.196
14,-3.136,-4.704000000000001,0.196
15,-3.136,-4.704000000000001,0.29400000000000004
16,-3.136,-4.704000000000001,0.29400000000000004
17,-3.136,-4.704000000000001,0.29400000000000004
18,-3.136,-4.704000000000001,0.29400000000000004
19,-3.136,-4.704000000000001,0.196
20,-3.136,-4.704000000000001,0.196
21,-3.136,-4.704000000000001,0.098
22,-3.136,-4.704000000000001,0.098
23,-3.136,-4.704000000000001,0.098
24,-3.136,-4.704000000000001,0.098
25,-3.136,-4.704000000000001,0.196
26,-3.136,-4.704000000000001,0.196
27,-3.136,-4.704000000000001,0.196
28,-3.136,-4.704000000000001,0.196
29,-3.136,-4.704000000000001,0.196
30,-3.136,-4.704000000000001,0.29400000000000004
31,-3.136,-4.704000000000001,0.29400000000000004
32,-3.136,-4.704000000000001,0.196
33,-3.136,-4.704000000000001,0.196
34,-3.136,-4.704000000000001,0.196
35,-3.136,-4.704000000000001,0.196
36,-4.704000000000001,-4.704000000000001,0.29400000000000004
37,-3.136,-4.704000000000001,0.196
38,-3.136,-4.704000000000001,0.392
39,-3.136,-4.704000000000001,0.392
40,-3.136,-4.704000000000001,0.392
41,-3.136,-4.704000000000001,0.29400000000000004
42,-3.136,-4.704000000000001,0.196
43,-4.704000000000001,-4.704000000000001,0.29400000000000004
44,-4.704000000000001,-4.704000000000001,0.29400000000000004
45,-4.704000000000001,-4.704000000000001,0.29400000000000004
46,-4.704000000000001,-4.704000000000001,0.29400000000000004
47,-4.704000000000001,-4.704000000000001,0.196
48,-3.136,-4.704000000000001,0.196
49,-3.136,-4.704000000000001,0.196
50,-3.136,-4.704000000000001,0.196
51,-3.136,-4.704000000000001,0.196
52,-3.136,-4.704000000000001,0.196
53,-4.704000000000001,-4.704000000000001,0.196
54,-3.136,-4.704000000000001,0.098
55,-3.136,-4.704000000000001,0.098
56,-3.136,-4.704000000000001,0.098
57,-3.136,-4.704000000000001,0.098
58,-3.136,-4.704000000000001,0.196
59,-4.704000000000001,-4.704000000000001,0.29400000000000004
60,-3.136,-4.704000000000001,0.29400000000000004
61,-3.136,-4.704000000000001,0.29400000000000004
62,-3.136,-4.704000000000001,0.29400000000000004
63,-3.136,-4.704000000000001,0.29400000000000004
64,-3.136,-4.704000000000001,0.196
65,-4.704000000000001,-4.704000000000001,0.196
66,-3.136,-4.704000000000001,0.196
67,-3.136,-4.704000000000001,0.196
68,-3.136,-4.704000000000001,0.196
69,-4.704000000000001,-4.704000000000001,0.196
70,-3.136,-4.704000000000001,0.196
71,-4.704000000000001,-4.704000000000001,0.098
72,-4.704000000000001,-4.704000000000001,0.098
73,-4.704000000000001,-4.704000000000001,0.098
74,-4.704000000000001,-4.704000000000001,0.098
75,-3.136,-4.704000000000001,0.29400000000000004
76,-4.704000000000001,-4.704000000000001,0.29400000000000004
77,-4.704000000000001,-4.704000000000001,0.29400000000000004
78,-4.704000000000001,-4.704000000000001,0.29400000000000004
79,-4.704000000000001,-4.704000000000001,0.29400000000000004
80,-4.704000000000001,-4.704000000000001,0.29400000000000004
81,-4.704000000000001,-4.704000000000001,0.196
82,-3.136,-4.704000000000001,0.392
83,-3.136,-4.704000000000001,0.29400000000000004
84,-3.136,-4.704000000000001,0.29400000000000004
85,-3.136,-4.704000000000001,0.29400000000000004
86,-3.136,-4.704000000000001,0.196
87,-3.136,-4.704000000000001,0.392
88,-3.136,-4.704000000000001,0.196
89,-3.136,-4.704000000000001,0.196
90,-3.136,-4.704000000000001,0.196
91,-3.136,-4.704000000000001,0.196
92,-3.136,-4.704000000000001,0.196
93,-3.136,-4.704000000000001,0.29400000000000004
94,-4.704000000000001,-4.704000000000001,0.196
95,-4.704000000000001,-4.704000000000001,0.196
96,-4.704000000000001,-4.704000000000001,0.196
97,-3.136,-4.704000000000001,0.196
98,-3.136,-4.704000000000001,0.098
99,-4.704000000000001,-4.704000000000001,0.29400000000000004
