,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,-9.408000000000001,59.584
1,-6.272,-9.408000000000001,59.584
2,-6.272,-9.408000000000001,59.584
3,-6.272,-9.408000000000001,59.584
4,-6.272,-9.408000000000001,59.584
5,-6.272,-9.408000000000001,59.584
6,-6.272,-9.408000000000001,59.584
7,-6.272,-9.408000000000001,59.584
8,-6.272,-9.408000000000001,59.584
9,-6.272,-9.408000000000001,59.584
10,-6.272,-9.408000000000001,59.584
11,-6.272,-9.408000000000001,59.584
12,-6.272,-9.408000000000001,59.584
13,-6.272,-9.408000000000001,59.584
14,-6.272,-9.408000000000001,59.584
15,-6.272,-9.408000000000001,59.584
16,-6.272,-9.408000000000001,59.584
17,-6.272,-9.408000000000001,59.584
18,-6.272,-9.408000000000001,59.584
19,-6.272,-9.408000000000001,59.584
20,-6.272,-9.408000000000001,59.584
21,-6.272,-9.408000000000001,59.584
22,-6.272,-9.408000000000001,59.584
23,-6.272,-9.408000000000001,59.584
24,-6.272,-9.408000000000001,59.584
25,-6.272,-9.408000000000001,59.584
26,-6.272,-9.408000000000001,59.584
27,-6.272,-9.408000000000001,59.584
28,-6.272,-9.408000000000001,59.584
29,-6.272,-9.408000000000001,59.584
30,-6.272,-9.408000000000001,59.584
31,-6.272,-9.408000000000001,59.584
32,-6.272,-9.408000000000001,59.584
33,-6.272,-9.408000000000001,59.584
34,-6.272,-9.408000000000001,59.584
35,-6.272,-9.408000000000001,59.584
36,-6.272,-9.408000000000001,59.584
37,-6.272,-9.408000000000001,59.584
38,-6.272,-9.408000000000001,59.584
39,-6.272,-9.408000000000001,59.584
40,-6.272,-9.408000000000001,59.584
41,-6.272,-9.408000000000001,59.584
42,-6.272,-9.408000000000001,59.584
43,-6.272,-9.408000000000001,59.584
44,-6.272,-9.408000000000001,59.584
45,-6.272,-9.408000000000001,59.584
46,-6.272,-9.408000000000001,59.584
47,-6.272,-9.408000000000001,59.584
48,-6.272,-9.408000000000001,59.584
49,-6.272,-9.408000000000001,59.584
50,-6.272,-9.408000000000001,59.584
51,-6.272,-9.408000000000001,59.584
52,-6.272,-9.408000000000001,59.584
53,-6.272,-9.408000000000001,59.584
54,-6.272,-9.408000000000001,59.584
55,-6.272,-9.408000000000001,59.584
56,-6.272,-9.408000000000001,59.584
57,-6.272,-9.408000000000001,59.584
58,-6.272,-9.408000000000001,59.584
59,-6.272,-9.408000000000001,59.584
60,-6.272,-9.408000000000001,59.584
61,-6.272,-9.408000000000001,59.584
62,-6.272,-9.408000000000001,59.584
63,-6.272,-9.408000000000001,59.584
64,-6.272,-9.408000000000001,59.584
65,-6.272,-9.408000000000001,59.584
66,-6.272,-9.408000000000001,59.584
67,-6.272,-9.408000000000001,59.584
68,-6.272,-9.408000000000001,59.584
69,-6.272,-9.408000000000001,59.584
70,-6.272,-9.408000000000001,59.584
71,-6.272,-9.408000000000001,59.584
72,-6.272,-9.408000000000001,59.584
73,-6.272,-9.408000000000001,59.584
74,-6.272,-9.408000000000001,59.584
75,-6.272,-9.408000000000001,59.584
76,-6.272,-9.408000000000001,59.584
77,-6.272,-9.408000000000001,59.584
78,-6.272,-9.408000000000001,59.584
79,-6.272,-9.408000000000001,59.584
80,-6.272,-9.408000000000001,59.584
81,-6.272,-9.408000000000001,59.584
82,-6.272,-9.408000000000001,59.584
83,-6.272,-9.408000000000001,59.584
84,-6.272,-9.408000000000001,59.584
85,-6.272,-9.408000000000001,59.584
86,-6.272,-9.408000000000001,59.584
87,-6.272,-9.408000000000001,59.584
88,-6.272,-9.408000000000001,59.584
89,-6.272,-9.408000000000001,59.584
90,-6.272,-9.408000000000001,59.584
91,-6.272,-9.408000000000001,59.584
92,-6.272,-9.408000000000001,59.584
93,-6.272,-9.408000000000001,59.584
94,-6.272,-9.408000000000001,59.584
95,-6.272,-9.408000000000001,59.584
96,-6.272,-9.408000000000001,59.584
97,-6.272,-9.408000000000001,59.584
98,-6.272,-9.408000000000001,59.584
99,-6.272,-9.408000000000001,59.584
