,Magnetometerx,Magnetometery,Magnetometerz
0,7.84,0.98,3.136
1,7.84,0.98,3.136
2,7.84,0.98,3.136
3,7.84,0.98,3.136
4,7.84,0.882,1.568
5,6.272,0.882,3.136
6,6.272,0.784,1.568
7,6.272,0.784,1.568
8,6.272,0.784,1.568
9,6.272,0.784,1.568
10,7.84,0.784,3.136
11,7.84,0.784,1.568
12,6.272,0.882,3.136
13,6.272,0.882,3.136
14,6.272,0.882,3.136
15,6.272,0.882,1.568
16,7.84,0.882,3.136
17,7.84,0.98,3.136
18,7.84,0.98,3.136
19,7.84,0.98,3.136
20,7.84,0.98,3.136
21,7.84,0.784,1.568
22,7.84,0.98,3.136
23,6.272,1.078,3.136
24,6.272,1.078,3.136
25,6.272,1.078,3.136
26,7.84,0.882,3.136
27,7.84,0.882,3.136
28,7.84,0.98,1.568
29,7.84,0.98,1.568
30,7.84,0.98,1.568
31,7.84,0.98,1.568
32,7.84,1.078,3.136
33,6.272,0.784,3.136
34,6.272,0.882,1.568
35,6.272,0.882,1.568
36,6.272,0.882,1.568
37,6.272,0.882,1.568
38,6.272,0.882,1.568
39,7.84,0.882,1.568
40,7.84,0.882,1.568
41,7.84,0.882,1.568
42,7.84,0.882,1.568
43,7.84,0.5880000000000001,1.568
44,7.84,0.686,1.568
45,7.84,0.784,1.568
46,7.84,0.784,1.568
47,7.84,0.784,1.568
48,7.84,0.784,1.568
49,7.84,0.686,3.136
50,6.272,0.784,1.568
51,7.84,0.882,1.568
52,7.84,0.882,1.568
53,7.84,0.882,1.568
54,7.84,0.98,3.136
55,7.84,0.686,3.136
56,7.84,1.1760000000000002,1.568
57,7.84,1.1760000000000002,1.568
58,7.84,1.1760000000000002,1.568
59,7.84,1.1760000000000002,1.568
60,7.84,1.078,3.136
61,7.84,0.882,1.568
62,7.84,0.882,3.136
63,7.84,0.882,3.136
64,7.84,0.882,3.136
65,7.84,0.882,1.568
66,6.272,0.882,3.136
67,7.84,0.98,3.136
68,7.84,0.98,3.136
69,7.84,0.98,3.136
70,7.84,0.98,3.136
71,7.84,0.882,3.136
72,6.272,0.882,3.136
73,7.84,1.078,1.568
74,7.84,1.078,1.568
75,7.84,1.078,1.568
76,7.84,0.98,1.568
77,7.84,1.078,1.568
78,7.84,0.784,3.136
79,7.84,0.784,3.136
80,7.84,0.784,3.136
81,7.84,0.784,3.136
82,7.84,0.686,3.136
83,7.84,1.078,3.136
84,7.84,1.078,3.136
85,7.84,1.078,3.136
86,7.84,1.078,3.136
87,7.84,1.078,3.136
88,7.84,0.882,3.136
89,7.84,0.98,3.136
90,7.84,0.98,3.136
91,7.84,0.98,3.136
92,7.84,0.98,3.136
93,7.84,0.686,1.568
94,7.84,0.686,3.136
95,7.84,0.784,3.136
96,7.84,0.784,3.136
97,7.84,0.784,3.136
98,7.84,0.784,3.136
99,7.84,1.078,3.136
