,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,10.976,20.384
1,-6.272,10.976,20.384
2,-6.272,10.976,20.384
3,-6.272,10.976,20.384
4,-6.272,10.976,20.384
5,-6.272,10.976,20.384
6,-6.272,10.976,20.384
7,-6.272,10.976,20.384
8,-6.272,10.976,20.384
9,-6.272,10.976,20.384
10,-6.272,10.976,20.384
11,-6.272,10.976,20.384
12,-6.272,10.976,20.384
13,-6.272,10.976,20.384
14,-6.272,10.976,20.384
15,-6.272,10.976,20.384
16,-6.272,10.976,20.384
17,-6.272,10.976,20.384
18,-6.272,10.976,20.384
19,-6.272,10.976,20.384
20,-6.272,10.976,20.384
21,-6.272,10.976,20.384
22,-6.272,10.976,20.384
23,-6.272,10.976,20.384
24,-6.272,10.976,20.384
25,-6.272,10.976,20.384
26,-6.272,10.976,20.384
27,-6.272,10.976,20.384
28,-6.272,10.976,20.384
29,-6.272,10.976,20.384
30,-6.272,10.976,20.384
31,-6.272,10.976,20.384
32,-6.272,10.976,20.384
33,-6.272,10.976,20.384
34,-6.272,10.976,20.384
35,-6.272,10.976,20.384
36,-6.272,10.976,20.384
37,-6.272,10.976,20.384
38,-6.272,10.976,20.384
39,-6.272,10.976,20.384
40,-6.272,10.976,20.384
41,-6.272,10.976,20.384
42,-6.272,10.976,20.384
43,-6.272,10.976,20.384
44,-6.272,10.976,20.384
45,-6.272,10.976,20.384
46,-6.272,10.976,20.384
47,-6.272,10.976,20.384
48,-6.272,10.976,20.384
49,-6.272,10.976,20.384
50,-6.272,10.976,20.384
51,-6.272,10.976,20.384
52,-6.272,10.976,20.384
53,-6.272,10.976,20.384
54,-6.272,10.976,20.384
55,-6.272,10.976,20.384
56,-6.272,10.976,20.384
57,-6.272,10.976,20.384
58,-6.272,10.976,20.384
59,-6.272,10.976,20.384
60,-6.272,10.976,20.384
61,-6.272,10.976,20.384
62,-6.272,10.976,20.384
63,-6.272,10.976,20.384
64,-6.272,10.976,20.384
65,-6.272,10.976,20.384
66,-6.272,10.976,20.384
67,-6.272,10.976,20.384
68,-6.272,10.976,20.384
69,-6.272,10.976,20.384
70,-6.272,10.976,20.384
71,-6.272,10.976,20.384
72,-6.272,10.976,20.384
73,-6.272,10.976,20.384
74,-6.272,10.976,20.384
75,-6.272,10.976,20.384
76,-6.272,10.976,20.384
77,-6.272,10.976,20.384
78,-6.272,10.976,20.384
79,-6.272,10.976,20.384
80,-6.272,10.976,20.384
81,-6.272,10.976,20.384
82,-6.272,10.976,20.384
83,-6.272,10.976,20.384
84,-6.272,10.976,20.384
85,-6.272,10.976,20.384
86,-6.272,10.976,20.384
87,-6.272,10.976,20.384
88,-6.272,10.976,20.384
89,-6.272,10.976,20.384
90,-6.272,10.976,20.384
91,-6.272,10.976,20.384
92,-6.272,10.976,20.384
93,-6.272,10.976,20.384
94,-6.272,10.976,20.384
95,-6.272,10.976,20.384
96,-6.272,10.976,20.384
97,-6.272,10.976,20.384
98,-6.272,10.976,20.384
99,-6.272,10.976,20.384
