,Magnetometerx,Magnetometery,Magnetometerz
0,10.976,9.408000000000001,0.196
1,10.976,9.408000000000001,0.196
2,10.976,9.408000000000001,0.196
3,12.544,9.408000000000001,0.196
4,12.544,9.408000000000001,0.392
5,12.544,9.408000000000001,0.29400000000000004
6,12.544,9.408000000000001,0.29400000000000004
7,12.544,9.408000000000001,0.29400000000000004
8,10.976,7.84,0.196
9,12.544,7.84,0.29400000000000004
10,10.976,9.408000000000001,0.29400000000000004
11,10.976,9.408000000000001,0.29400000000000004
12,10.976,9.408000000000001,0.29400000000000004
13,10.976,9.408000000000001,0.29400000000000004
14,10.976,9.408000000000001,0.29400000000000004
15,12.544,9.408000000000001,0.392
16,10.976,9.408000000000001,0.196
17,10.976,9.408000000000001,0.196
18,10.976,9.408000000000001,0.196
19,10.976,9.408000000000001,0.196
20,10.976,9.408000000000001,0.29400000000000004
21,10.976,7.84,0.29400000000000004
22,10.976,7.84,0.29400000000000004
23,10.976,7.84,0.29400000000000004
24,10.976,7.84,0.29400000000000004
25,10.976,9.408000000000001,0.196
26,10.976,7.84,0.392
27,12.544,9.408000000000001,0.29400000000000004
28,12.544,9.408000000000001,0.29400000000000004
29,12.544,9.408000000000001,0.29400000000000004
30,12.544,9.408000000000001,0.29400000000000004
31,10.976,9.408000000000001,0.29400000000000004
32,12.544,9.408000000000001,0.392
33,12.544,7.84,0.29400000000000004
34,12.544,7.84,0.29400000000000004
35,12.544,7.84,0.29400000000000004
36,10.976,7.84,0.196
37,10.976,7.84,0.29400000000000004
38,10.976,7.84,0.29400000000000004
39,10.976,7.84,0.29400000000000004
40,10.976,7.84,0.29400000000000004
41,10.976,7.84,0.29400000000000004
42,10.976,9.408000000000001,0.29400000000000004
43,10.976,7.84,0.29400000000000004
44,12.544,7.84,0.29400000000000004
45,12.544,7.84,0.29400000000000004
46,12.544,7.84,0.29400000000000004
47,10.976,9.408000000000001,0.29400000000000004
48,12.544,7.84,0.29400000000000004
49,10.976,7.84,0.29400000000000004
50,10.976,7.84,0.29400000000000004
51,10.976,7.84,0.29400000000000004
52,10.976,7.84,0.29400000000000004
53,10.976,9.408000000000001,0.392
54,10.976,7.84,0.392
55,10.976,7.84,0.392
56,10.976,7.84,0.392
57,10.976,7.84,0.392
58,10.976,7.84,0.392
59,10.976,9.408000000000001,0.392
60,10.976,7.84,0.29400000000000004
61,12.544,7.84,0.196
62,12.544,7.84,0.196
63,12.544,7.84,0.196
64,10.976,7.84,0.29400000000000004
65,12.544,7.84,0.196
66,10.976,7.84,0.29400000000000004
67,10.976,7.84,0.29400000000000004
68,10.976,7.84,0.29400000000000004
69,10.976,7.84,0.29400000000000004
70,10.976,9.408000000000001,0.29400000000000004
71,10.976,9.408000000000001,0.29400000000000004
72,10.976,9.408000000000001,0.196
73,10.976,9.408000000000001,0.196
74,10.976,9.408000000000001,0.196
75,10.976,7.84,0.29400000000000004
76,12.544,7.84,0.29400000000000004
77,10.976,7.84,0.29400000000000004
78,10.976,7.84,0.29400000000000004
79,10.976,7.84,0.29400000000000004
80,10.976,7.84,0.29400000000000004
81,12.544,7.84,0.392
82,10.976,7.84,0.098
83,10.976,7.84,0.29400000000000004
84,10.976,7.84,0.29400000000000004
85,10.976,7.84,0.29400000000000004
86,10.976,9.408000000000001,0.196
87,10.976,9.408000000000001,0.392
88,12.544,9.408000000000001,0.29400000000000004
89,12.544,9.408000000000001,0.29400000000000004
90,12.544,9.408000000000001,0.29400000000000004
91,12.544,9.408000000000001,0.29400000000000004
92,10.976,9.408000000000001,0.392
93,10.976,7.84,0.392
94,10.976,9.408000000000001,0.29400000000000004
95,10.976,9.408000000000001,0.29400000000000004
96,10.976,9.408000000000001,0.29400000000000004
97,10.976,9.408000000000001,0.29400000000000004
98,10.976,7.84,0.196
99,10.976,9.408000000000001,0.29400000000000004
